Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
16822,0.1948244172014487,0.2689601250977326,-0.7652131362057206,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.1137828711756881,1.7885248795880109,-1.976978438484123,-0.0780313310622559,0.2544111761923818,1,1
2219,0.8802145135688246,0.2189184333453108,-0.0819258213796758,0.421658072193574,-0.0480764512627823,0.0483987230975182,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4425,-0.3382567688620658,0.2189184333453108,-0.6796720836058121,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
6353,0.4232877826572406,0.2189184333453108,-0.13456963280446838,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2713135565198915,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
12375,-1.0236468652294417,0.2189184333453108,-0.1701453557106945,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
18761,0.0425155068975874,0.2189184333453108,0.8591487970161528,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2713135565198915,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
22884,1.032523423872686,0.2858286629303442,-0.1423762200249088,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10249,0.804060058416894,0.2189184333453108,-0.8254269198570392,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.350624248980725,0.255898779602658,0.2544111761923818,1,0
27061,-0.8713379549255804,0.2189184333453108,1.680865347881837,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,2
4587,0.2709788723533793,0.2858286629303442,0.5814479755585389,0.421658072193574,1.128995981400911,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26409,0.9563689687207552,0.2189184333453108,0.1808114678627958,0.421658072193574,1.128995981400911,0.0702875399361022,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,0.7304362021622591,-0.0780313310622559,0.2544111761923818,0,1
16140,-1.0998013203813723,0.2189184333453108,0.4244397301967462,0.1643278421801911,0.6661478123991942,0.0837837837837837,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,2
14761,1.4894501547842698,0.2189184333453108,0.518754466770998,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.3799653770936693,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21116,0.2709788723533793,0.2189184333453108,-1.2961393241504502,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19624,0.4232877826572406,0.3870625662778367,-0.838383956923788,0.421658072193574,0.44097002710142025,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,1,1
5097,-0.0336389482543432,0.2946298984034833,-0.5238753070128609,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.593409554257056,0.2544111761923818,0,1
24293,1.1848323341765472,0.2189184333453108,1.3244569148485603,0.1643278421801911,0.17805729237406612,0.0483987230975182,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1633617260602067,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
16902,2.7079214372151603,0.5586592178770949,0.3623046327948432,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,2.5588055504135383,-0.218673350785262,-1.3302692460556833,0.2544111761923818,1,1
15534,0.4994422378091713,0.2189184333453108,1.0601011790477146,0.1643278421801911,1.128995981400911,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
5808,-1.175955775533303,0.2689601250977326,-0.9154068697427804,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
1761,0.1948244172014487,0.2858286629303442,-1.165688745705602,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24618,2.174840251151646,0.2189184333453108,0.4091260077906108,0.0562977099236641,-1.2251488839264757,0.0967351874244256,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
17992,-0.9474924100775112,0.2189184333453108,-0.2077198167442901,0.0719512195121951,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
29296,0.8802145135688246,0.2189184333453108,1.465365876024422,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
5502,-0.9474924100775112,0.2189184333453108,-0.3732272726874854,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
5191,-0.5667201343178578,0.2189184333453108,-0.9733112910534952,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.28225401967343583,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
6456,-0.9474924100775112,0.2689601250977326,0.1734574738519384,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,2
10241,0.34713332750531,0.2189184333453108,-1.0794662419232202,0.0719512195121951,-0.0480764512627823,0.0702875399361022,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
1515,-1.4805735961410256,0.2189184333453108,1.2647163611850705,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
2370,0.1948244172014487,0.2189184333453108,-0.2056092109985743,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.646198524732382,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
22289,-1.3282646858371645,0.2189184333453108,-0.7252914544324949,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,2
15257,0.2709788723533793,0.5586592178770949,2.401291752152675,0.0719512195121951,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
12204,-1.175955775533303,0.2189184333453108,-0.0401396134544052,0.421658072193574,1.128995981400911,0.0483987230975182,0.305159165751921,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.7944566333956521,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
18937,-1.175955775533303,0.2189184333453108,1.7856384671871022,0.2001799370220423,-1.5055567853409555,0.0483987230975182,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1662505262210293,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
5355,0.7279056032649632,0.2189184333453108,-0.8843345887419508,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.026411026990132,-0.218673350785262,1.5916192222623138,0.2758620689654987,1,1
20349,-0.3382567688620658,0.2858286629303442,0.0233205279134179,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.6940426249004603,-0.4954439693933983,0.2544111761923818,1,1
11549,0.4994422378091713,0.2189184333453108,-0.3612450893956638,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
10083,-0.4144112240139965,0.2189184333453108,-0.0585198661816703,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
2555,-0.6428745894697885,0.2189184333453108,0.6255151520251436,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,2
15117,0.4232877826572406,0.3870625662778367,0.4411559707256238,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
2067,1.9463768856958537,0.2689601250977326,-1.0498988322836855,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
23844,0.1948244172014487,0.5586592178770949,-0.4082652209863194,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7866,0.8802145135688246,0.2858286629303442,-1.2496776039454325,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
13962,-1.404419140989095,0.2189184333453108,1.7445242458445482,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4486861675756073,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
26773,0.8802145135688246,0.2189184333453108,0.7710523024819695,0.1643278421801911,2.252647221020782,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
26163,0.5755966929611019,0.2946298984034833,0.0775432199188257,0.0402684563758389,-3.186936271699297,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1188811188811188,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
15270,2.784075892367091,0.2189184333453108,-1.1158481633874875,0.0,-3.579293749253862,0.0483987230975182,0.0070921985815602,0.1066891366346901,0.2774049217002237,0.1137828711756881,1.6946058403739548,-0.218673350785262,0.589828890267572,0.3191489361702128,0,1
13396,-0.0336389482543432,0.2189184333453108,-1.4170211922414029,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.6475364018034345,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
21703,-1.404419140989095,0.2189184333453108,-2.2386515690948596,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,2
22595,0.804060058416894,0.2689601250977326,-1.1090241869629982,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7562146167571383,0.2544111761923818,0,1
17430,0.6517511481130326,0.2689601250977326,-1.1117310624933785,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.8539542690712698,0.2544111761923818,0,1
9672,1.870222430543923,0.2189184333453108,1.0251862705457162,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21786,0.1948244172014487,0.2189184333453108,0.2430885342610474,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.2544111761923818,0,1
18657,-0.9474924100775112,0.2189184333453108,1.104688908500931,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
8501,-1.3282646858371645,0.2189184333453108,0.0817360376109876,0.1643278421801911,0.12387242629101584,0.0483987230975182,0.061527057079318,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
13496,1.4894501547842698,0.5586592178770949,-0.7273547371794279,0.7490774907749077,1.91371093651004,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.7025605302447451,0.051922913630586286,-0.0780313310622559,0.2544111761923818,1,1
9715,-1.3282646858371645,0.2189184333453108,-1.2802667808897603,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.38469466068637803,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
5692,-1.3282646858371645,0.2189184333453108,1.4004860446931129,0.2001799370220423,1.0429527193938382,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-1.5570313465800234,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
20734,0.118669962049518,0.2946298984034833,0.6786304858590324,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
9339,1.3371412444804085,0.2189184333453108,0.8086646219145914,0.421658072193574,1.128995981400911,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
23395,0.5755966929611019,0.2189184333453108,1.653966955373656,0.421658072193574,1.128995981400911,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.0151398710318036,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
632,0.4994422378091713,0.2946298984034833,-0.9762831753770592,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
14523,0.5755966929611019,0.2858286629303442,1.691948394196784,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27259,-0.6428745894697885,0.2189184333453108,-0.9470280975294916,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.5000623581151946,-0.0780313310622559,0.2544111761923818,0,0
15575,0.4232877826572406,0.2689601250977326,-0.1334416378547037,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.35354626283344803,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
27663,0.34713332750531,0.2858286629303442,-0.6921369614852191,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,1
27396,0.6517511481130326,0.2189184333453108,-0.993830543325746,0.1643278421801911,0.0961768553700596,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8405,-1.0998013203813723,0.2189184333453108,0.6887860013978354,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
22967,-0.6428745894697885,0.2189184333453108,0.5051254431215326,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
9183,-0.4144112240139965,0.2189184333453108,-0.618871494769586,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15874,2.098685795999715,0.2946298984034833,-0.4632545455720096,0.2001799370220423,-0.4404339288173468,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
10938,1.1848323341765472,0.2189184333453108,-0.4899731106848157,0.421658072193574,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,0.967848051170539,-0.0780313310622559,0.2544111761923818,0,1
15171,-0.0336389482543432,0.2189184333453108,-0.8220669869434558,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-1.2812049605956677,-0.218673350785262,-0.0780313310622559,0.2307693430654233,0,1
8965,-1.0236468652294417,0.2946298984034833,-1.2432132823116928,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.4863590039479354,-0.0780313310622559,0.2544111761923818,0,1
13817,0.34713332750531,0.3870625662778367,-1.607855917133188,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.4853420195439739,0.0663344752413578,0.1188811188811188,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.34375,0,1
6171,-0.2621023137101352,0.2946298984034833,-1.4747741799560126,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
26438,-0.1859478585582045,0.2189184333453108,-0.044446006343646,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,1,1
28112,-0.2621023137101352,0.2189184333453108,-1.5837306523536832,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14461,0.1948244172014487,0.2189184333453108,-0.021404874747853426,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
16939,0.0425155068975874,0.2689601250977326,0.2176307391209109,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.8168503436804317,0.2544111761923818,0,1
11925,0.9563689687207552,0.2189184333453108,-1.400656899262288,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
