Unnamed: 0,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
9735,0.4000000000000341,0.0,0.0,0.1395144910139853,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.002157884582775956,0.0,-0.1042140792710833,0.0,-0.0024628193059665375,0.0,0.0098046632709565,0.00020827878374727915,0.0008043294090493,9.89901386388269e-06,0.0,1.2298942415603702e-05,0.0,0.6541006521798536,0.503010515733407,0.580754716981132,0.2450980392156863,0.4028747608428082,0.1341562754558556,0.0202020202020202,0.3999999999999986,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,1.6218973538514435e-05,0.0017761487471179,0.0331215602936284,1,2
4512,0.0,1.0,1.0,0.16170139395371738,-0.15295079264272204,0.4,0.3271646469231627,0.0,0.0,0.0,0.0,0.0,-0.015475451398453507,0.020975191702066808,0.0,0.0,0.0097707869355333,0.0,0.0011007228547401,9.89901386388269e-06,0.0933499527878315,0.0253913328189383,0.0,0.6558763642249349,0.492964195456005,0.5948740434131105,0.0666666666666666,0.3930647460973203,0.0429224888777492,0.0303030303030303,0.3999999999999986,-0.05982449885434715,1.057607413467817,0.0,0.45,0.0,0.007585858519181107,0.0125931694629477,0.0,0.0,0.0039042553076152,0.0040497196663854,0.0,0.0,0.0112187970228718,0.0043350121238724,0.0352408416497145,0,4
3268,0.6000000000000227,1.0,0.0,0.0579150579150579,0.0,0.6000000000000001,-0.022771667314580468,0.0,0.0,0.0,-0.002642157406651873,0.0,-0.05179183299912753,0.0,0.0,0.0,0.0097707869355333,0.0,0.0015710287336806,-0.010878626484581986,0.0,-0.012293552467899961,0.0,0.6541334308973358,0.4937530639194564,0.570754716981132,0.2450980392156863,0.4019425047831438,0.1206842533993358,0.21872510713758314,0.6499999999999986,0.0,1.0,0.2395187473089,0.4,0.0,0.0,-0.006844033219729404,0.0,0.0,0.0003978881930563,0.0037746236793776,0.0,0.0,0.022428721010984212,0.0017590202308294,0.0331228003994688,0,3
8241,0.7429663983430657,1.0,0.0,0.2046332046332046,0.6666666666666666,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.006624243209328854,0.0,0.0,0.0185584227202306,0.008196233274710668,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6519999476887001,0.4949588215738632,0.47380357862442635,0.23561916499690305,0.3931073983353441,0.0943041543956388,0.0005153624133879542,0.1000000000000014,0.5425356900160767,1.0,0.0,0.05,6.521399937234071e-05,0.0,0.0020874290673159905,0.0,-0.000934341816367674,-0.002592371769562997,0.0043442494376841,0.0,0.0,0.0,0.0017661197754199,0.0331761249506041,0,0
1322,0.8000000000000114,1.0,0.0,0.0448185316717537,0.0,0.4529961096013713,0.0294117647058823,0.0,0.0,0.0,-0.0023423172377337923,0.0,0.0,0.0,0.0012803499061362186,0.0,0.012197071463564671,0.0,0.0030726453224191,1.3947690290828574e-05,0.0979460899214672,0.038865073538119,0.0,0.6541218890674066,0.4940453263884211,0.5786792452830188,0.2450980392156863,0.401247882621041,0.1185537940973745,0.0202020202020202,0.0,0.0,1.0,0.0,0.4,-0.03550186653483087,0.0,0.0,0.0,0.0001013280818445,0.0,0.0038744370938454,0.0,0.0,0.0050721386174783,0.0018858203238165,0.06511344802899198,0,3
682,0.0,0.0,0.0,0.2189189189189189,0.0,0.0,0.7941176470588235,0.3333333333333333,0.0009986590113015893,0.0,0.0,0.0,0.11490468850687983,0.0,0.0,0.0,0.0097707869355333,0.0,0.01266101996549664,9.89901386388269e-06,0.0037531143402081,0.0008627541902621,8.855945583259166e-05,0.6542658955610159,0.494186852701665,0.3113207547169811,0.1800245098039216,0.3941737042859407,0.1004448900307036,0.2424242424242424,0.4499999999999957,0.5166146544594855,1.0,0.0,0.35,0.0003031643093869,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0008453564362463,0.01324202535877951,0.0331215602936284,0,2
11315,0.2000000000000454,0.0,0.0,0.0424710424710424,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6540591150436617,0.4939458871842927,0.2033962264150943,0.1263480392156863,0.3906884071217051,0.073500845917664,0.2525252525252525,0.4499999999999957,0.0,0.0,0.0,0.75,0.0,0.0,-0.0012939158866116644,0.0,0.0,0.0,0.003635433037541,0.0009691515837881,0.0,0.0001822971694565,0.0010825576210823,0.0331215602936284,1,2
6047,0.6000000000000227,0.0,0.0,0.1583011583011583,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0009076523183042693,0.0,0.07596335772431681,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.034862170921885385,0.6541696043096581,0.4940737202326282,0.330566037735849,0.1063725490196078,0.3946002266661793,0.07908968338669334,0.0202020202020202,0.6999999999999957,0.0,1.0,0.0,0.35,0.0002279434981184,0.0,0.0,0.0,0.0001546841879625,0.0,-0.03369803597688345,0.0,0.0,0.0002852646276466,0.0011385105264508,0.0331266199254571,0,2
12394,0.2000000000000454,0.0,1.0,0.0675675675675675,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.01326817240989956,0.0007312562864172044,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0029447957441086,0.009622284679987141,0.005811445322821691,0.6537640678219953,0.4935939936442894,0.580377358490566,0.2450980392156863,0.4028625744890872,0.1322764584247133,0.0202020202020202,0.9499999999999956,0.0,1.0,0.0,0.85,0.0,0.0,0.0,-0.01776302833732969,0.0,3.924673729874754e-05,0.003635433037541,0.0,0.018614594300794506,0.0003546941137405,0.0010827111831591,0.0331215602936284,1,4
6169,0.2000000000000454,0.0,1.0,0.1042471042471042,0.0,0.6000000000000001,0.2352941176470588,0.0,-0.034098932235872265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.00403231384083,9.89901386388269e-06,0.0,0.0,0.0,0.6541898942874069,0.5198798175895822,0.8512485613964649,0.2449754901960784,0.4012783485053438,0.1236293000814587,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.4,0.0001116771069826,0.0,0.026027618792226537,0.0,0.000587402365095,0.0,0.004244672398093,0.0,0.0,0.0,0.002662453340047,0.0331585303289411,0,4
7579,0.0,0.0,0.0,0.0675675675675675,0.0,0.6000000000000001,0.5294117647058824,0.0,0.031157675699603548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,1.4044062623223144e-05,0.0,0.6541028746679454,0.4939971561872777,0.3617081069947636,0.2127450980392157,0.3967815839822567,0.12081404053894197,0.2424242424242424,0.1499999999999985,0.0,1.0,0.17479549674250566,0.55,0.0,0.0,0.0,0.0,0.0,-0.0004205407046586169,0.003635433037541,0.0,0.0,0.0001590687341679,0.0010868079893731,0.0331215602936284,0,1
11691,0.2000000000000454,0.0,0.5426110092502701,0.0231660231660231,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0428068143880087,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0251735571368458,0.0471734246446706,0.0,0.6525946709902811,0.494177227943943,0.2033962264150943,0.2446078431372549,0.3906884071217051,0.1339056331850366,-0.009771970620205461,0.6000000000000014,-0.07954252083319224,1.0,0.0,0.35,0.0,0.0,6.331012130239405e-05,0.0,0.0,0.0002303487141272,-0.037915573068423435,0.0,0.0106048511293634,0.0260634555827804,0.0010825576210823,0.0331215602936284,1,4
6151,0.6000000000000227,1.0,0.0,0.0579150579150579,0.7037037037037037,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0134177678294155,0.015011599036112799,0.0017562161569983,1.254077523246488e-05,0.0130281725781892,-0.020629239302708064,0.002472879264732,0.6390331421475879,0.5024568848889994,0.580566037735849,0.2441176470588235,0.4005167013977748,0.1308352653675042,0.0303030303030303,0.2999999999999971,1.0,1.2091956306340848,0.0,0.1,0.0,0.0,0.0,0.0,0.0,-0.002373050691809024,0.022158275419860374,0.0,0.0,0.0051378075529252,0.0021379674199641,0.0331993149298187,0,0
12121,0.0,1.0,0.0,0.05441285348872015,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0006746158128282015,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,-0.02181775668018158,0.6536848282361309,0.4935073708175133,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.2525252525252525,0.39312168225732314,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.002269675777790852,0.003635433037541,0.0,0.006230364476386,0.0002552058044482,0.0010825576210823,0.0331215602936284,1,3
1037,0.2000000000000454,0.0,0.0,0.0506756756756756,0.0,0.0,0.3915049035720207,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098030379292303,-0.022539886356949486,0.0008043294090493,9.89901386388269e-06,0.0001102581269277,2.5345793491615732e-05,0.0001820992936361,0.6540712545731312,0.4939780106148826,0.580566037735849,0.2448529411764706,0.3940213748644268,0.1010088351400463,0.0202020202020202,0.1000000000000014,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,1.6623848211255862e-06,0.0036477920668039,0.0,0.0,0.0001580454550803,0.0010893122210335,0.0331215602936284,0,2
6222,0.8000000000000114,0.0,0.0,0.1583011583011583,0.0,0.4,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.014787943402555305,9.89901386388269e-06,0.0009258067641372,0.0083138357700613,-0.022512411778834906,0.6538653951226964,0.4937175187253398,0.438352663737724,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.6499999999999986,0.01675417147300054,1.0,0.0,0.5,0.010419497697227,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0061702961523171,0.0010827729450532,0.0331395170261968,0,2
1326,0.6000000000000227,1.0,0.0,0.0675675675675675,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,-0.0044034610347807755,0.0,1.0,0.0,0.0,-0.002693239001663664,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.003187002121294,0.0025661577148232,0.0,0.6541120389524739,0.494007893110607,0.3920754716981132,0.2100490196078431,0.3967815839822567,0.1162980136600037,0.0202020202020202,0.2999999999999971,0.0,1.0,0.07718615587996999,0.55,0.0001105365748261,0.0,3.024368852025193e-07,0.0,0.0,1.8069400229625938e-07,0.0036448530868181,-0.011413656604583211,0.03420278013131162,0.0007161930334136,0.0010904709257165,0.033031352109259664,0,0
4847,0.6000000000000227,1.0,0.0,0.1583011583011583,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.001131468800554755,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0003137837841745,0.001334767655942,0.0,0.6540131521477902,0.4938908455074886,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.132840403534056,0.2525252525252525,0.1499999999999985,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036380457259612,0.0078819360715673,0.0,0.0017833963758524,0.0010825576210823,0.0331215602936284,0,3
6883,0.0,0.0,0.0,0.0358108108108108,0.0,0.0,0.7941176470588235,0.3333333333333333,0.0,0.0,0.002720915303470179,0.0,0.0,0.0,0.006885336887425609,0.0,0.0097707869355333,3.60861299865832e-05,0.0008043294090493,-0.003065139326105127,0.0,0.0,0.0004841627224325,0.6541697729510473,0.4940715177270979,0.4184905660377358,0.1968137254901961,0.3976346287427339,0.1085281032646156,0.0202020202020202,0.25,0.0,1.0,0.0,0.45,0.0003740606028957,0.0,0.0,0.0,0.0004977033788345,0.0,0.0036287670304309,0.0,0.0,0.0011136857949931,0.0011507228752827,0.0331215602936284,0,2
2777,1.0,1.0,0.0,0.1042471042471042,0.0,0.6000000000000001,0.0294117647058823,0.0,-0.017114201281838676,0.0,0.0,0.0,0.0,0.0,0.00929622519340428,0.0,0.0103350363553577,0.0,0.0008043294090493,9.89901386388269e-06,0.0,-0.016678270448324605,0.0,0.6540934834298773,0.4939855571270462,0.580754716981132,0.2446078431372549,0.4028747608428082,0.17594945899843056,0.0202020202020202,0.5,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,-0.002906869680544268,0.003635433037541,0.0,0.0,0.0005640825970413,0.0010861818942818,0.0331215602936284,0,3
2146,0.2000000000000454,0.0,0.0,0.0675675675675675,0.0,0.6000000000000001,0.5588235294117647,0.08589190169729863,0.0,0.0,0.0,0.0,0.0,0.0016065209120540822,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0001941266038038,5.019298120962592e-05,0.0,0.6540874772783973,0.4940278491926157,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.0208659690456795,0.0202020202020202,0.6000000000000014,0.7974614466880217,1.0,0.0,0.45,2.164295544441205e-05,0.0,0.0,0.0,2.806321451147101e-05,0.0,0.0036374610711584,0.0,0.0,1.9851614299506628e-05,0.0011114193110585,0.0331215602936284,0,2
459,0.6000000000000227,1.0,0.0,0.0386100386100386,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0104048658517434,0.003335270847836799,0.000805124740299,9.89901386388269e-06,0.000831816229707,0.0001912153141777,5.350104650004309e-06,0.6533036947207268,0.4934385186469199,0.4671698113207547,0.1778186274509804,0.39704852166650745,0.10854904914489888,0.0202020202020202,1.160696815485265,1.0018731345947967,1.0,0.0,0.05,0.0003916370180919,0.0,8.77066967087306e-06,0.0,0.0,-0.0033069371697671,0.0036447776981532,0.0,0.0040282340862423,0.0002112048036813,0.0011995697426353,0.0331215602936284,0,0
7033,0.4000000000000341,1.0,0.0,0.1042471042471042,0.5,0.28648951823958413,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02066495589417,0.0010552710531032,0.0107751165803563,9.89901386388269e-06,0.1148889682586735,0.0264095689096031,0.0,0.6489655179031034,0.5053120190639065,0.580188679245283,0.2442401960784314,0.38127106697564606,0.05977779822585736,0.0303030303030303,0.6669525141870583,1.0,1.0,0.0,0.2,0.0206702037148612,0.0,0.1471327219067637,0.0,0.0,0.024419818662727,0.0104544167062688,0.0,0.0,0.016345297341879,0.003431962733291722,0.0338072048919139,0,0
12160,0.2000000000000454,0.0,1.0,0.0424710424710424,0.0,0.6000000000000001,0.3235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.004890351536122772,9.89901386388269e-06,0.0004005442774947,0.0002646765648222,0.0,0.6540294961158234,0.4938861097712406,0.43368625593551097,0.2450980392156863,0.4028747608428082,0.1070869102074065,0.0202020202020202,0.7999999999999972,0.0,1.0,0.0,0.55,2.620508407008486e-06,0.0,0.0,0.0,1.2051687213515158e-06,0.0,0.003635433037541,0.0,0.0005965349075975,2.2844705630746678e-05,0.0010831658716455,0.0331215602936284,1,4
10270,0.2000000000000454,0.0,-0.1626916221180477,0.09498856254965568,0.055699799916698704,1.0,0.5588235294117647,0.0,0.0,0.038797227595100264,-0.0011701625422044799,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6539832138284015,0.4938569609264595,0.580754716981132,0.2450980392156863,0.4028747608428082,0.1342189360235604,0.0202020202020202,0.1499999999999985,0.0,1.0,0.46918967317170224,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.009873513198558967,-0.009504257382495076,0.0010996434592081,0.0331215602936284,1,2
67,0.0,0.0,0.0,0.1023166023166023,0.0,0.0,0.006023146143463998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.043912417842263955,0.0,0.0,0.6541030403274632,0.4939973502748289,0.2033962264150943,0.2448529411764706,0.3906884071217051,0.1340936148881508,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.35,0.0,0.012251204377807235,0.0,0.0,0.0,1.1925804151553118e-06,-0.0037128973399571646,0.0,0.0034194065613696784,6.600150115042152e-06,0.0010825576210823,0.0331215602936284,0,2
8674,0.6000000000000227,0.0,0.0,0.1023166023166023,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.32247520776208616,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,-0.003051639995595021,9.89901386388269e-06,0.0068081682112444,0.004255184772912,-0.007699457821753967,0.6540979413275031,0.4939913762600046,0.580754716981132,0.2449754901960784,0.4028747608428082,0.1341562754558556,0.09349079075357762,0.8999999999999986,0.0,0.0,1.0,0.4,0.0,0.0075693717148138,0.0,0.0,0.0,0.0,0.003635433037541,0.022969850256503,0.0,0.0009127649461422,0.001096541237588,0.0331215602936284,0,2
10282,0.0,1.0,1.0,0.0675675675675675,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003006521341726221,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6540633529454478,0.493950852332026,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.032603645217994415,0.1499999999999985,0.0,1.052976279297522,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0006194675776579,0.0010825576210823,0.02310166790486387,1,4
6289,1.0,1.0,0.5126734725182606,0.1023166023166023,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.007558327174177803,9.07342951212113e-05,0.6541894579402369,0.4940561739416546,0.300188679245283,0.1025735294117647,0.393923884034658,0.0572717588821354,0.2424242424242424,0.2999999999999971,0.0,1.0,0.0,0.6126757895721833,0.0005608974212099,0.0,0.0,0.0,0.0,0.0,0.0036796359247663,0.0,0.0,7.523659491604252e-05,0.0011412169465268,0.0333043171715332,0,3
2563,0.0,1.0,0.0,0.0675675675675675,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021829680888918314,0.0,0.031304475874415164,0.0,-0.0035761106917290464,9.89901386388269e-06,0.0,0.0,0.0,0.6540236304436146,0.4939033699771639,0.5809433962264151,0.1810049019607843,0.4027346177750155,0.1005075505984084,0.0202020202020202,0.1499999999999985,0.0,1.0,0.0,0.6128214313032057,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.015218679705690666,0.0009082625181568,0.0010826507100366,0.0331215602936284,0,3
