,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
9735,0.4000000000000341,0.0,0.0,0.06756756756756757,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980466327095658,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,1.2298942415603702e-05,0.0,0.6541006521798536,0.49399290295268194,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13415627545585562,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,1.6218973538514435e-05,0.0017761487471179929,0.03312156029362849,1,2
4512,0.0,1.0,1.0,0.19111969111969113,0.0,0.4,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.001100722854740155,9.89901386388269e-06,0.09334995278783155,0.025391332818938378,0.0,0.652154981805095,0.492964195456005,0.2811320754716981,0.06666666666666668,0.3930647460973203,0.04292248887774923,0.030303030303030304,0.3999999999999986,0.0,1.0,0.0,0.45,0.0,0.0,0.012593169462947702,0.0,0.0,0.0039042553076152763,0.004049719666385494,0.0,0.0,0.011218797022871823,0.00433501212387244,0.03524084164971458,0,4
3268,0.6000000000000227,1.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.001571028733680602,9.89901386388269e-06,0.0,0.0,0.0,0.6541334308973358,0.49375306391945645,0.570754716981132,0.2450980392156863,0.40194250478314386,0.12068425339933582,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0003978881930563631,0.0037746236793776873,0.0,0.0,0.0010200045945231034,0.001759020230829461,0.03312280039946885,0,3
8241,0.6000000000000227,1.0,0.0,0.20463320463320464,0.6666666666666666,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018558422720230606,0.0013020687555243588,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6519999476887001,0.49495882157386323,0.41150943396226414,0.16188725490196082,0.39310739833534414,0.09430415439563884,0.030303030303030304,0.10000000000000142,0.0,1.0,0.0,0.05,6.521399937234071e-05,0.0,0.0,0.0,0.0,0.0009306825282271135,0.004344249437684194,0.0,0.0,0.0,0.0017661197754199713,0.033176124950604104,0,0
1322,0.8000000000000114,1.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338091395824662,0.0,0.0030726453224191016,1.3947690290828574e-05,0.09794608992146729,0.038865073538119035,0.0,0.6541218890674066,0.49404532638842114,0.5786792452830188,0.2450980392156863,0.401247882621041,0.11855379409737454,0.020202020202020204,0.0,0.0,1.0,0.0,0.4,1.662597173254866e-05,0.0,0.0,0.0,0.00010132808184454173,0.0,0.003874437093845433,0.0,0.0,0.005072138617478323,0.001885820323816523,0.03312156029362849,0,3
682,0.0,0.0,0.0,0.21891891891891893,0.0,0.0,0.7941176470588235,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0037531143402081382,0.0008627541902621461,8.855945583259166e-05,0.6542658955610159,0.49418685270166507,0.3113207547169811,0.1800245098039216,0.3941737042859407,0.10044489003070368,0.24242424242424243,0.44999999999999574,0.0,1.0,0.0,0.35000000000000003,0.00030316430938697136,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0008453564362463872,0.0011416022891948278,0.03312156029362849,0,2
11315,0.20000000000004547,0.0,0.0,0.04247104247104247,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540591150436617,0.4939458871842927,0.20339622641509433,0.1263480392156863,0.39068840712170516,0.07350084591766402,0.25252525252525254,0.44999999999999574,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.000969151583788167,0.0,0.00018229716945655184,0.0010825576210823542,0.03312156029362849,1,2
6047,0.6000000000000227,0.0,0.0,0.15830115830115832,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,9.841147781003861e-05,0.6541696043096581,0.49407372023262824,0.330566037735849,0.10637254901960785,0.3946002266661793,0.06303653111097188,0.020202020202020204,0.6999999999999957,0.0,1.0,0.0,0.35000000000000003,0.00022794349811843762,0.0,0.0,0.0,0.00015468418796255883,0.0,0.0036729243703378894,0.0,0.0,0.0002852646276466474,0.0011385105264508917,0.03312661992545714,0,2
12394,0.20000000000004547,0.0,1.0,0.06756756756756757,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.002944795744108601,0.0009037229646600693,0.0,0.6537640678219953,0.49359399364428946,0.580377358490566,0.2450980392156863,0.4028625744890872,0.13227645842471336,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,3.924673729874754e-05,0.0036354330375410375,0.0,0.002396175564681725,0.00035469411374054044,0.0010827111831591925,0.03312156029362849,1,4
6169,0.20000000000004547,0.0,1.0,0.10424710424710425,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.004032313840830045,9.89901386388269e-06,0.0,0.0,0.0,0.6541898942874069,0.49447791182781264,0.5745283018867925,0.24497549019607845,0.4012783485053438,0.12362930008145875,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.4,0.00011167710698261552,0.0,0.0,0.0,0.0005874023650950959,0.0,0.004244672398093062,0.0,0.0,0.0,0.0026624533400470872,0.03315853032894115,0,4
7579,0.0,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,1.4044062623223145e-05,0.0,0.6541028746679454,0.4939971561872777,0.3920754716981132,0.2127450980392157,0.3967815839822567,0.11767654614950813,0.24242424242424243,0.14999999999999858,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00015906873416795386,0.001086807989373101,0.03312156029362849,0,1
11691,0.20000000000004547,0.0,1.0,0.02316602316602317,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.02517355713684588,0.04717342464467067,0.0,0.6525946709902811,0.4922294288974351,0.20339622641509433,0.24460784313725495,0.39068840712170516,0.13390563318503665,0.030303030303030304,0.6000000000000014,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,6.331012130239405e-05,0.0,0.0,0.00023034871412727143,0.0036532954393465357,0.0,0.01060485112936345,0.026063455582780466,0.0010825576210823542,0.03312156029362849,1,4
6151,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01341776782941557,3.761381616684376e-05,0.0017562161569983888,1.2540775232464879e-05,0.013028172578189279,0.002994875579161769,0.002472879264732073,0.6535473109571558,0.49456867803563065,0.580566037735849,0.24411764705882358,0.40051670139777484,0.13083526536750426,0.030303030303030304,0.29999999999999716,1.0,1.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0007624202732888367,0.004022983783123862,0.0,0.0,0.005137807552925274,0.002137967419964141,0.033199314929818736,0,0
12121,0.0,1.0,0.0,0.04247104247104247,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6536848282361309,0.49350737081751334,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.25252525252525254,0.7999999999999972,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.006230364476386037,0.00025520580444829654,0.0010825576210823542,0.03312156029362849,1,3
1037,0.20000000000004547,0.0,0.0,0.05067567567567568,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009803037929230363,8.827843713077053e-05,0.0008043294090493882,9.89901386388269e-06,0.0001102581269277097,2.5345793491615735e-05,0.00018209929363612227,0.6540712545731312,0.4939780106148826,0.580566037735849,0.24485294117647063,0.39402137486442684,0.10100883514004638,0.020202020202020204,0.10000000000000142,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,1.6623848211255862e-06,0.003647792066803982,0.0,0.0,0.00015804545508035043,0.0010893122210335108,0.03312156029362849,0,2
6222,0.8000000000000114,0.0,0.0,0.15830115830115832,0.0,0.4,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0009258067641372609,0.0083138357700613,0.0,0.6538653951226964,0.49371751872533987,0.580754716981132,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.006170296152317139,0.001082772945053234,0.03313951702619683,0,2
1326,0.6000000000000227,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0031870021212940616,0.0025661577148232586,0.0,0.6541120389524739,0.494007893110607,0.3920754716981132,0.21004901960784317,0.3967815839822567,0.11629801366000378,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.55,0.00011053657482619732,0.0,3.024368852025193e-07,0.0,0.0,1.8069400229625938e-07,0.003644853086818179,0.0,0.0,0.0007161930334136438,0.001090470925716588,0.03312156029362849,0,0
4847,0.6000000000000227,1.0,0.0,0.15830115830115832,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0003137837841745968,0.0013347676559420719,0.0,0.6540131521477902,0.4938908455074886,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.13284040353405605,0.25252525252525254,0.14999999999999858,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036380457259612823,0.003746927859763735,0.0,0.0017833963758524555,0.0010825576210823542,0.03312156029362849,0,3
6883,0.0,0.0,0.0,0.03581081081081081,0.0,0.0,0.7941176470588235,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,3.6086129986583203e-05,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0004841627224325038,0.6541697729510473,0.4940715177270979,0.4184905660377358,0.1968137254901961,0.3976346287427339,0.1085281032646156,0.020202020202020204,0.25,0.0,1.0,0.0,0.45,0.00037406060289575275,0.0,0.0,0.0,0.0004977033788345045,0.0,0.0036287670304309535,0.0,0.0,0.001113685794993198,0.0011507228752827333,0.03312156029362849,0,2
2777,1.0,1.0,0.0,0.10424710424710425,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010335036355357792,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.001334518353055269,0.0,0.6540934834298773,0.4939855571270462,0.580754716981132,0.24460784313725495,0.40287476084280827,0.1319004950184849,0.020202020202020204,0.5,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0005640825970413933,0.0010861818942818986,0.03312156029362849,0,3
2146,0.20000000000004547,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0001941266038038692,5.0192981209625916e-05,0.0,0.6540874772783973,0.4940278491926157,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.020865969045679555,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.45,2.1642955444412054e-05,0.0,0.0,0.0,2.806321451147101e-05,0.0,0.0036374610711584956,0.0,0.0,1.9851614299506628e-05,0.0011114193110585066,0.03312156029362849,0,2
459,0.6000000000000227,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0104048658517434,2.5195909930154406e-05,0.0008051247402990056,9.89901386388269e-06,0.0008318162297070821,0.00019121531417773052,5.350104650004309e-06,0.6533036947207268,0.49343851864691995,0.46716981132075475,0.1778186274509804,0.39441133818350216,0.09292562190613449,0.020202020202020204,0.14999999999999858,1.0,1.0,0.0,0.05,0.0003916370180919832,0.0,8.77066967087306e-06,0.0,0.0,0.0002385522218315216,0.0036447776981532124,0.0,0.0040282340862423,0.00021120480368134887,0.0011995697426353032,0.03312156029362849,0,0
7033,0.4000000000000341,1.0,0.0,0.10424710424710425,0.5,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020664955894170087,0.0010552710531032663,0.010775116580356332,9.89901386388269e-06,0.11488896825867352,0.02640956890960319,0.0,0.6489655179031034,0.5053120190639065,0.580188679245283,0.2442401960784314,0.39338159129406897,0.0851557115107463,0.030303030303030304,0.3999999999999986,1.0,1.0,0.0,0.2,0.02067020371486123,0.0,0.14713272190676374,0.0,0.0,0.024419818662727053,0.010454416706268881,0.0,0.0,0.01634529734187908,0.005514825892179519,0.03380720489191396,0,0
12160,0.20000000000004547,0.0,1.0,0.04247104247104247,0.0,0.6000000000000001,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00040054427749476183,0.00026467656482228235,0.0,0.6540294961158234,0.49388610977124064,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1070869102074065,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.55,2.620508407008486e-06,0.0,0.0,0.0,1.2051687213515158e-06,0.0,0.0036354330375410375,0.0,0.000596534907597536,2.2844705630746674e-05,0.001083165871645583,0.03312156029362849,1,4
10270,0.20000000000004547,0.0,0.0,0.10231660231660232,0.0,1.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6539832138284015,0.49385696092645953,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0009590683248563189,0.0010996434592081493,0.03312156029362849,1,2
67,0.0,0.0,0.0,0.10231660231660232,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541030403274632,0.4939973502748289,0.20339622641509433,0.24485294117647063,0.39068840712170516,0.13409361488815089,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,1.1925804151553118e-06,0.0036354330375410375,0.0,0.0,6.600150115042152e-06,0.0010825576210823542,0.03312156029362849,0,2
8674,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.006808168211244449,0.004255184772912078,0.0,0.6540979413275031,0.4939913762600046,0.580754716981132,0.24497549019607845,0.40287476084280827,0.13415627545585562,0.24242424242424243,0.8999999999999986,0.0,0.0,1.0,0.4,0.0,0.007569371714813828,0.0,0.0,0.0,0.0,0.0036354330375410375,0.022969850256503097,0.0,0.0009127649461422634,0.0010965412375880954,0.03312156029362849,0,2
10282,0.0,1.0,1.0,0.06756756756756757,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540633529454478,0.49395085233202607,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.000619467577657929,0.0010825576210823542,0.03312156029362849,1,4
6289,1.0,1.0,0.0,0.10231660231660232,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,6.016509668173702e-05,9.07342951212113e-05,0.6541894579402369,0.49405617394165463,0.30018867924528303,0.10257352941176472,0.39392388403465806,0.05727175888213548,0.24242424242424243,0.29999999999999716,0.0,1.0,0.0,0.35000000000000003,0.000560897421209951,0.0,0.0,0.0,0.0,0.0,0.0036796359247663907,0.0,0.0,7.523659491604252e-05,0.0011412169465268675,0.03330431717153327,0,3
2563,0.0,1.0,0.0,0.06756756756756757,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008046257089266966,9.89901386388269e-06,0.0,0.0,0.0,0.6540236304436146,0.4939033699771639,0.5809433962264151,0.18100490196078434,0.40273461777501557,0.10050755059840843,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0009082625181568083,0.0010826507100366158,0.03312156029362849,0,3
9830,0.6000000000000227,1.0,0.0,0.23938223938223938,0.0,0.8,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.04941624648077749,0.011334721950412824,0.0,0.6536835596155431,0.4935058844950467,0.4677358490566037,0.2450980392156863,0.3992249479033379,0.1342189360235604,0.25252525252525254,0.6499999999999986,0.0,1.0,1.0,0.35000000000000003,0.0004897499390714823,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.009298230085326127,0.0011863554731258847,0.03312156029362849,1,3
