,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
3224,0.8000000000000114,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009818614120773275,0.0,0.0008043294090493882,9.89901386388269e-06,0.007234740636735261,0.003733809335645202,0.0,0.6540810752006696,0.4939616129340366,0.430566037735849,0.2450980392156863,0.39802459206180923,0.10295131273889344,0.020202020202020204,0.44999999999999574,0.0,1.0,0.0,0.10000000000000002,4.549908638282609e-05,0.0,0.0,0.0,0.0,0.00010191141729509028,0.0036354330375410375,0.0,0.0,0.0010035553831898782,0.001083110256200066,0.03312156029362849,0,1
3101,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010207221287943357,4.2273259016638446e-05,0.001988920723798222,1.0465828563655112e-05,0.06694078162528432,0.019070756729827554,0.0,0.6533555116926407,0.4958933601197755,0.580754716981132,0.24497549019607845,0.39265041007080276,0.057083777179021244,0.030303030303030304,0.29999999999999716,1.0,1.0,0.0,0.25000000000000006,0.011804392407936362,0.0,0.02342293026057458,0.0,0.0,0.011708248572788422,0.005003346227983355,0.0,0.0,0.008096235305072754,0.00203100915331211,0.033464097368427946,0,0
1669,0.6000000000000227,0.0,1.0,0.05791505791505792,0.0,0.6000000000000001,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0009433408356982094,9.89901386388269e-06,0.0,0.006990785349798958,0.0,0.6532352329430952,0.4930232236911097,0.580754716981132,0.24497549019607845,0.3998037997050903,0.11147314994673854,0.020202020202020204,0.0,0.0,1.0,0.0,0.4,0.00030073388967269925,0.0,0.0,0.0,5.1493572639564764e-05,0.0,0.003698181143698851,0.0,0.0,0.009243510236116534,0.0015361558068137694,0.03312156029362849,0,4
3411,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.00227594173652781,9.89901386388269e-06,0.18424928314142394,0.05402418487304873,0.0,0.6554438556645278,0.49550851827708997,0.3911320754716981,0.24473039215686276,0.3966719067987668,0.1302086596904568,0.030303030303030304,0.7999999999999972,0.0,1.0,0.0,0.25000000000000006,0.0039456506284831164,0.0,0.4200662840840069,1.0,0.0,0.07704477850348504,0.005189997960909378,0.0,0.020533880903490762,0.0010013297511743406,0.0019111906823265335,0.03312478456881341,0,0
3077,0.8000000000000114,1.0,0.0,0.10231660231660232,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0009436945275107813,0.0,0.6541130547766376,0.49400881230924926,0.4022641509433962,0.2450980392156863,0.3971106155327265,0.13378031204962718,0.25252525252525254,0.10000000000000142,0.0,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0036675662780351146,0.02199058081668399,0.0,0.0007091579896863702,0.0010953865974919455,0.03312156029362849,0,3
7849,0.0,0.0,1.0,0.03861003861003861,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008334291759471558,9.89901386388269e-06,0.00833876791423436,0.001916889896626558,0.0004506701973877614,0.6541269254480689,0.49402121528011755,0.559811320754717,0.24497549019607845,0.4021923250344265,0.13384297261733194,0.020202020202020204,0.8999999999999986,0.0,1.0,0.0,0.45,0.00036108026073461224,0.0,0.0,0.0,0.0007251515847913906,0.0,0.0037523797040703083,0.0,0.0,0.001186440938121802,0.0013846814406120623,0.03312156029362849,0,4
12281,0.4000000000000341,0.0,1.0,0.02316602316602317,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.006852632964071034,0.002030073407235019,0.0,0.6536467527212244,0.4934621728731281,0.4949056603773585,0.23995098039215687,0.4001023653712573,0.13146187104455168,0.020202020202020204,0.8999999999999986,0.0,1.0,0.0,0.75,6.917870639227065e-06,0.0,0.0,0.0,2.0284398219111224e-05,0.0,0.003652486189146036,0.0,0.0013838809034907597,0.00022128410269424268,0.0011051197961388067,0.03312156029362849,1,4
9399,0.4000000000000341,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540340037113046,0.4939011484510535,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.11435553606115673,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,2.89110403674015e-07,0.0036354330375410375,0.0,0.0,0.0010727034675346802,0.0010825576210823542,0.03312156029362849,1,2
4313,0.4000000000000341,0.0,1.0,0.03861003861003861,0.0,0.6000000000000001,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009806002672934667,0.0,0.0008043294090493882,9.89901386388269e-06,0.06732722732261455,0.020870806673505875,0.0,0.6545529427532452,0.4941396001464634,0.4524528301886792,0.2450980392156863,0.4011382054375511,0.13403095432044615,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.35000000000000003,0.0007231584871060905,0.0,0.0011592405809812566,0.0,0.0,0.00019204158564046445,0.0037519729193989265,0.0,0.0,0.0021734959460240747,0.0013230918454017727,0.03801749815134942,0,4
6162,0.6000000000000227,1.0,0.0,0.10424710424710425,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0003499339897246656,9.913944798523795e-05,0.0,0.65410291773942,0.49399719461661284,0.4143396226415094,0.21078431372549022,0.39787835581715597,0.1166113164985275,0.25252525252525254,0.6999999999999957,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0036360047349170335,0.002681231848199412,0.0,5.610127597785829e-05,0.001084273570719536,0.03312156029362849,0,3
7167,0.4000000000000341,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009803534561424486,0.0,0.000817974798135962,9.89901386388269e-06,0.0,0.0,0.0,0.6541004716109791,0.49399125941929883,0.580754716981132,0.2450980392156863,0.4025822883535018,0.11360360924869982,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,8.67331211022045e-06,0.003642996640943379,0.0,0.0,4.169862281983995e-05,0.00108472146837167,0.03312156029362849,0,1
235,1.0,0.0,0.0,0.03474903474903475,0.0,0.8,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010741010599861711,0.0,0.0010934557103809053,9.89901386388269e-06,0.0,0.008241953437699831,0.0,0.6540069876258112,0.4938840307053928,0.580754716981132,0.24497549019607845,0.4026980587138523,0.13246444012782757,0.25252525252525254,0.6000000000000014,0.0,1.0,0.0,0.5,0.0006697707199747052,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.004022561257323481,0.0012284552748835535,0.03312156029362849,0,2
4435,0.8000000000000114,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00025775096557199026,0.00012564865494859998,0.0,0.654101573578092,0.4939954928569644,0.39584905660377356,0.2272058823529412,0.39690344751946777,0.12419324519080144,0.25252525252525254,0.6499999999999986,0.0,0.0,0.0,0.55,0.0,0.0013277939549735922,0.0,0.0,0.0,0.0,0.0036354330375410375,0.003872512851414959,0.0,0.00013952410359472828,0.0010849129996385854,0.03312156029362849,0,3
2134,0.20000000000004547,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,0.0005667337262438849,0.0,0.0,0.0,0.6541033275810673,0.49401486473544415,0.580754716981132,0.2450980392156863,0.3953253147125849,0.07387680932389248,0.020202020202020204,0.3999999999999986,1.0,1.0,0.0,0.25000000000000006,0.00011970835425072702,0.0,0.0,0.0,9.935598757323925e-05,0.0,0.0036365481615436668,0.0,0.0,2.174468061157298e-06,0.0010915086841545116,0.03312156029362849,0,2
2100,0.0,0.0,1.0,0.08687258687258688,0.0,0.4,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010380801764519136,0.0,1.0,9.89901386388269e-06,0.09334995278783155,0.037612409632897345,0.0,0.6533309636026445,0.51791936373542,0.580754716981132,0.2325980392156863,0.3907066866522868,0.12500783257096312,0.030303030303030304,0.19999999999999574,0.0,1.0,0.0,0.8,0.0013165135526007762,0.0,0.0,0.0,0.0,0.007229205643868745,0.004235814622608796,0.0,0.0,0.016034194917270445,0.004264278496847213,0.03340592648366858,0,4
4508,0.4000000000000341,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.654091136697147,0.4939831446187855,0.580754716981132,0.24350490196078436,0.40287476084280827,0.13215113728930386,0.0,0.5499999999999972,0.0,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.006957300407718704,0.0,0.0001883345160734121,0.0010841965418404507,0.03312156029362849,0,2
11578,0.0,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0004793517255939117,0.00021971894423551477,0.0,0.6536964220831487,0.49352039370402,0.27943396226415096,0.12230392156862747,0.3931439573965074,0.07137038661570275,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.75,1.1744765658354094e-05,0.0,2.0162459013501285e-06,0.0,0.0,3.1802144404141647e-06,0.0036354330375410375,0.0,0.0,0.0035008424145088696,0.0010936944901268615,0.03312156029362849,1,2
11414,0.4000000000000341,0.0,1.0,0.03861003861003861,0.0,0.2,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0011044188058413184,9.89901386388269e-06,0.0,0.003534117723316177,4.1539430412635085e-06,0.6540453136179087,0.49397815462784556,0.580754716981132,0.2450980392156863,0.39904215259752135,0.09981828435365626,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.4,0.0008373339026218125,0.0,0.0,0.0,0.0,2.1936251878765886e-05,0.0036392546931458235,0.0,0.0,0.001990584809114961,0.0012764127907891794,0.03312156029362849,1,4
8794,0.20000000000004547,1.0,0.0,0.10424710424710425,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00010881211870570695,2.5013389642545367e-05,0.0,0.6540854641839361,0.49397649362658286,0.3979245283018868,0.22659313725490196,0.39697047246493383,0.1241305846230967,0.24242424242424243,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.007826509199872994,0.00013690965092402464,7.820410427009248e-05,0.0010867001786832615,0.03312156029362849,0,0
4531,0.6000000000000227,0.0,1.0,0.03474903474903475,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.015191762380360895,0.020939614270263442,0.0002077406488489478,0.6539339403927249,0.49379733412534715,0.580566037735849,0.24485294117647063,0.4028564813122266,0.13378031204962718,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.45,0.007518652741502235,0.0,0.0,0.0,0.0011063292346588558,0.0,0.0036659615203595,0.0,0.0,0.008215958958322354,0.0012212883671999433,0.03312156029362849,0,4
6444,0.8000000000000114,1.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010189568270861394,0.0,0.0008098031594144024,9.89901386388269e-06,0.0,0.0,0.001117214942563908,0.6543452968305695,0.4942742014158825,0.31679245283018864,0.2144607843137255,0.39435040641489666,0.11786452785262237,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.35000000000000003,0.0001043111701390813,0.0,0.0,0.0,0.0,0.0004496028165135526,0.0038197975883137807,0.0,0.0,0.008115933427509119,0.001270339455261543,0.03312156029362849,0,3
5143,0.0,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541023588042068,0.49399655179864344,0.20339622641509433,0.24522058823529416,0.39068840712170516,0.13428159659126512,0.07070707070707072,0.6000000000000014,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,1.7139924717357526e-05,0.0010825576210823542,0.03312156029362849,0,2
5745,0.6000000000000227,1.0,0.0,0.15830115830115832,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010236959021748954,0.0,0.0008435501559667974,9.89901386388269e-06,0.0,0.0,0.0005432531059042994,0.6543275295159589,0.49423849435274825,0.3264150943396226,0.19375000000000003,0.3946611584347848,0.10119681684316062,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.35000000000000003,7.453513419830613e-05,0.0,0.0007698026851354792,0.003356055711579623,0.0,5.0883431046626636e-05,0.0037452688253070627,0.0,0.0,0.001306522739052065,0.001158232397903434,0.03313804378045849,0,0
4583,0.6000000000000227,1.0,0.0,0.15830115830115832,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00983175229972686,0.0,0.0008043294090493882,9.89901386388269e-06,0.017390779383971575,0.015824417638844047,0.0,0.654275843083745,0.4941996838296712,0.2971698113207547,0.16838235294117648,0.3937167160213993,0.09493076007268628,0.25252525252525254,0.0,0.0,1.0,1.0,0.35000000000000003,0.003983016634369579,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0044588362963232046,0.0011439109745695285,0.03312156029362849,0,0
434,0.0,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,1.2880649151476849e-05,0.0,0.6541034607713195,0.49399784286903364,0.20339622641509433,0.22279411764705884,0.39068840712170516,0.1228147127012971,0.25252525252525254,0.14999999999999858,0.0,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,1.6991819288603503e-06,0.0,4.067534373223652e-06,0.0010825576210823542,0.03312156029362849,0,2
413,0.20000000000004547,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010014874134213947,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0002059241844990944,9.952064584723463e-05,0.6542499435434019,0.49416017497958514,0.3513207547169811,0.11629901960784315,0.39546545778037756,0.06773607368882763,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,6.8835480993558e-05,0.0,0.0037747422594652906,0.0,0.0,0.0001602710870958879,0.0012357447645607149,0.03312156029362849,0,2
10315,1.0,0.0,0.0,0.08687258687258688,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010829441229336245,0.0,0.0008043294090493882,9.89901386388269e-06,0.04490578533429541,0.01043149759152636,0.0,0.6534565706249228,0.4949309828200524,0.580754716981132,0.2450980392156863,0.4013636529813915,0.1312112287737327,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.45,0.00034206460257909214,0.0,0.0,0.0,0.0006508067610716542,0.0,0.003769917384907435,0.0,0.0,0.008182037256568301,0.003583983824285938,0.03312156029362849,1,2
11329,0.0,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6536758223221014,0.49348546648466624,0.521132075471698,0.2450980392156863,0.40094931695487396,0.13196315558618962,0.04040404040404041,0.44999999999999574,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.003555175128646163,0.0,0.0,0.006837576445343338,0.0010992938551642691,0.03312156029362849,1,2
626,0.4000000000000341,1.0,0.0,0.10424710424710425,0.2962962962962963,0.6000000000000001,0.5,0.0,0.001828,0.0006521421337215257,0.0,1.0,0.0,0.0,0.0,0.0,0.009911273648628057,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540709242480526,0.49395918567512204,0.3922641509433962,0.2189950980392157,0.3967876771591173,0.1193683814775362,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.6623848211255862e-06,0.0036354330375410375,0.0,0.00023100616016427105,0.00022964940923540076,0.0010828545837687127,0.03312156029362849,0,0
9103,0.8000000000000114,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.001786543158284398,0.007106794293124517,0.0,0.6540458669206984,0.4939303656146526,0.580754716981132,0.2439950980392157,0.40287476084280827,0.1336549909142177,0.020202020202020204,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0129311855803293e-05,0.0036354330375410375,0.0,0.0,0.0029470949362522714,0.0010823434867466726,0.03312156029362849,1,2
