Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
-0.10979340340627389,0.2946298984034833,-0.5984090300958748,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.22559006211180124,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.042515506897587416,0.2946298984034833,-0.11420957114934703,0.5645756457564576,1.5213534589554754,0.10731244064577398,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.7190290446217191,0.2189184333453108,-0.8173914746637087,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.22559006211180124,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.5667201343178578,0.2189184333453108,-0.0003409714780150064,0.25396825396825395,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.35294117647058826,0
0.11866996204951806,0.2189184333453108,-0.6990839777065437,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.20833333333751122,1
0.42328778265724065,0.2189184333453108,0.3171868857552589,0.5645756457564576,1.5213534589554754,0.07028753993610223,0.27064732142857145,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.589828890267572,0.25441117619238185,0
1.4132956996323391,0.2946298984034833,-1.3773077316628217,0.16432784218019117,-0.44043392881734683,0.09673518742442563,0.2029262086513995,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.032523423872686,0.2189184333453108,-0.8905339015825062,0.054945054945054944,-2.0098638390356043,0.4550110249662138,0.061527057079318014,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.7951834997736498,0.2189184333453108,0.8417907210625976,0.041811846689895474,-2.794578794144733,0.4550110249662138,0.12423625254582485,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.054455445544554455,0
0.6517511481130326,0.2189184333453108,1.3100991170178389,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.305159165751921,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.8375177643546713,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
1.3371412444804085,0.2189184333453108,-1.075680402020591,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.04113430975381739,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.10979340340627389,0.2189184333453108,-0.18055641544292508,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.1086778790246166,0.2189184333453108,0.37546042645648,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.1742065839311715,0.25441117619238185,1
0.8802145135688246,0.2189184333453108,-0.18687876808031598,0.06294964028776978,-2.4022213165901687,0.4550110249662138,0.12423625254582485,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.18594785855820453,0.2189184333453108,-1.4387803070817646,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.8802145135688246,0.28582866293034426,-1.1842866842272681,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.44868616757560736,0.10668913663469018,0.27740492170022374,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.078125,0
0.42328778265724065,0.2189184333453108,-0.020500568959515898,0.25396825396825395,0.7366385038463464,0.048398723097518276,0.22559006211180124,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
-0.5667201343178578,0.2189184333453108,-0.5922948986531285,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.4144112240139965,0.2189184333453108,1.766926953468357,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.1339069642376983,0.10668913663469018,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.5667201343178578,0.2189184333453108,1.186226435403809,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.923759000932486,0.25441117619238185,0
-0.2621023137101352,0.2189184333453108,0.2914147806181101,0.07692307692307693,-0.8327914063719112,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.804060058416894,0.2689601250977326,-0.6399775522267442,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.12423625254582485,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
0.042515506897587416,0.2189184333453108,-1.2157470138181175,0.07195121951219512,-1.61750636148104,0.4550110249662138,0.12423625254582485,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
-0.033638948254343236,0.2189184333453108,-0.6950520582102436,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.04113430975381739,0.45572770329934975,0.27740492170022374,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.3191489361702128,0
-0.18594785855820453,0.28582866293034426,-0.09369031887709636,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.44868616757560736,0.49359886201991465,0.26385458474837914,0.11378287117568812,0.2759025775130697,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.042515506897587416,0.5586592178770949,-0.08509646229812791,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.10979340340627389,0.2189184333453108,-0.3942197549475648,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.12423625254582485,0.06633447524135783,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.34713332750531,0.2189184333453108,-0.8573320856364475,0.2631981637337414,0.34428102629178203,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.27131355651989153,-0.21867335078526204,0.589828890267572,0.25441117619238185,1
-0.7190290446217191,0.2189184333453108,0.04797581027929112,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.27064732142857145,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.9146469397192827,0.25441117619238185,0
1.2609867893284779,0.2189184333453108,0.6315819604691071,0.16432784218019117,-0.44043392881734683,0.07028753993610223,0.12423625254582485,0.10668913663469018,0.26385458474837914,0.3139546302661298,0.5091328209310672,-0.21867335078526204,0.33938130726888655,0.25441117619238185,0
-0.6428745894697885,0.2189184333453108,-1.2662785119184619,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.48534201954397393,0.014343343792021516,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.033638948254343236,0.2189184333453108,0.13918615813338692,0.421658072193574,1.128995981400911,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.1742065839311715,0.25441117619238185,1
-1.0236468652294417,0.2689601250977326,-0.3045521368537904,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.7279056032649632,0.2189184333453108,-1.3336569975855064,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.04113430975381739,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
-1.175955775533303,0.2189184333453108,2.105428363762197,0.25396825396825395,0.7366385038463464,0.048398723097518276,0.04113430975381739,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
-0.033638948254343236,0.2189184333453108,-0.538687405631898,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.8375177643546713,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
-1.404419140989095,0.2189184333453108,-0.49046526987215755,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.04113430975381739,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.9128566077245408,0.25441117619238185,0
-0.4144112240139965,0.2689601250977326,-0.49385359658501077,0.5645756457564576,1.5213534589554754,0.048398723097518276,0.44868616757560736,0.10668913663469018,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
-1.2521102306852336,0.2189184333453108,0.23510041206649962,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.12423625254582485,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.08893372427020106,0.25441117619238185,0
-1.5567280512929562,0.2189184333453108,1.0701052609904125,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.27064732142857145,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,0
0.49944223780917135,0.2189184333453108,-0.8643074956570419,0.421658072193574,1.128995981400911,0.10731244064577398,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,0
1.1086778790246166,0.2189184333453108,-0.03737595032548589,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.641759065088131,0.2189184333453108,-0.08134848079452492,0.07692307692307693,-0.8327914063719112,0.4550110249662138,0.1339069642376983,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.641759065088131,0.5586592178770949,-0.28141119044896895,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.11651469098277609,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
0.27097887235337936,0.28582866293034426,-1.0482898503250682,0.421658072193574,1.128995981400911,0.4550110249662138,0.11651469098277609,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,2.0090318605934563,0.25441117619238185,0
0.42328778265724065,0.28582866293034426,-0.6994247032977804,0.2631981637337414,0.34428102629178203,0.09673518742442563,0.44868616757560736,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.032523423872686,0.2946298984034833,0.15116834142520857,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
0.49944223780917135,0.2189184333453108,2.2578273490425387,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.12423625254582485,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,4.083587376267128,-0.0780313310622559,0.25441117619238185,0
-0.6428745894697885,0.2189184333453108,-0.9747309810169813,0.421658072193574,1.128995981400911,0.048398723097518276,0.44868616757560736,0.03937007874015748,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.11866996204951806,0.2189184333453108,0.004684730992725357,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.34713332750531,0.2189184333453108,1.4940625424863518,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.589828890267572,0.25441117619238185,1
-0.9474924100775111,0.2689601250977326,-0.2918127855814429,0.5645756457564576,1.5213534589554754,0.048398723097518276,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.34713332750531,0.2189184333453108,-0.1467015421136628,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.1742065839311715,0.25441117619238185,0
-0.2621023137101352,0.2946298984034833,-0.9866563767102635,0.2001799370220423,-0.04807645126278239,0.07028753993610223,0.1339069642376983,0.06633447524135783,0.11888111888111888,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.9563689687207553,0.2946298984034833,-0.41142639730501485,0.7466666666666667,2.306068414064604,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,4.4470542307939676,-0.0780313310622559,0.25441117619238185,1
-0.49056567916592714,0.2189184333453108,-0.9668280402202427,0.421658072193574,1.128995981400911,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
2.2509947063035765,0.2189184333453108,0.13522049083538276,0.2001799370220423,-0.04807645126278239,0.09673518742442563,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,0
-0.33825676886206585,0.28582866293034426,0.1890362050512579,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.49056567916592714,0.2189184333453108,0.7376801237402925,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.1339069642376983,0.014343343792021516,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.7190290446217191,0.2689601250977326,0.48215485951232956,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.033638948254343236,0.2189184333453108,-0.04346168796896245,0.16432784218019117,-0.44043392881734683,0.09673518742442563,0.04113430975381739,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,0
-0.7951834997736498,0.2189184333453108,0.24759368374517624,0.421658072193574,1.128995981400911,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.27131355651989153,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
0.42328778265724065,0.2689601250977326,-1.2720424531702148,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.22559006211180124,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.804060058416894,0.2946298984034833,-1.4428027619783084,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
1.1086778790246166,0.2189184333453108,-0.002688192217645157,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.404419140989095,0.2189184333453108,-0.04843060284116337,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.7458915523920838,0.25441117619238185,0
-0.7951834997736498,0.2189184333453108,0.7739863284065073,0.054945054945054944,-2.0098638390356043,0.048398723097518276,0.04113430975381739,0.03937007874015748,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.923759000932486,0.25441117619238185,0
2.327149161455507,0.2189184333453108,0.06894936333985731,0.07692307692307693,-0.8327914063719112,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,1.119337641818085,-0.21867335078526204,1.5916192222623138,0.25441117619238185,1
0.7279056032649632,0.2189184333453108,-1.417882470819251,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.061527057079318014,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.032523423872686,0.2189184333453108,0.6605152419249513,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.1339069642376983,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.1848323341765472,0.2946298984034833,-0.22144348639132125,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.48534201954397393,0.06633447524135783,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
-0.4144112240139965,0.2189184333453108,0.22176479100948798,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
1.7179135202400617,0.2189184333453108,-0.05735572041161189,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,1
-0.8713379549255804,0.2189184333453108,0.04209829383045917,0.7490774907749077,1.9137109365100398,0.048398723097518276,0.44868616757560736,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.27097887235337936,0.2189184333453108,1.8586578543090644,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
-1.5567280512929562,0.2189184333453108,-0.458389741297131,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.04113430975381739,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.7951834997736498,0.2189184333453108,-0.6949195538136516,0.421658072193574,1.128995981400911,0.048398723097518276,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
-0.33825676886206585,0.2189184333453108,0.18601699772891106,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.305159165751921,0.45572770329934975,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.18594785855820453,0.2189184333453108,-0.7116435015835164,0.2631981637337414,0.34428102629178203,0.4550110249662138,0.1339069642376983,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
0.19482441720144872,0.2189184333453108,-1.1589972736777048,0.05629770992366412,-1.2251488839264757,0.4550110249662138,0.061527057079318014,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.8901565345705388,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
2.9363848026709523,0.2189184333453108,0.6042860547711499,0.06294964028776978,-2.4022213165901687,0.4550110249662138,0.12423625254582485,0.45572770329934975,0.09090909090909091,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.9128566077245408,0.25441117619238185,0
0.6517511481130326,0.2189184333453108,-0.8143154797428224,0.25396825396825395,0.7366385038463464,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.4805735961410256,0.2689601250977326,-1.1601519548480066,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.04113430975381739,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.06732919853552267,-0.21867335078526204,-1.4137517737219116,0.25441117619238185,0
0.8802145135688246,0.28582866293034426,-0.030570903100509767,0.421658072193574,1.128995981400911,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
