,A,B,C,D,E,F,G,H,Target
700,3.10969430393561,-2.3523079755148317,1.1380739083660902,-0.35401026365785626,2.662011281661335,1.0785340687996081,1.2653006794656072,4.137408242192615,1
1146,0.42102723091586536,1.0758317299863225,1.2126939457684673,-0.817858667830818,2.8317600288975573,-0.5871830151914359,-2.677846031463484,0.9295778159284336,1
4905,1.0665927828009065,1.4068842915429414,-1.481330795148318,0.496014230107859,2.304105608202045,-1.6387862029437599,-1.082004048785145,1.7501643296096467,0
1237,-1.5633642780570107,-0.6167052875636291,3.4830577132249774,0.24142708516913122,-3.4618703956412364,2.7996252879332584,-1.655211328375509,-4.867729498953889,1
5999,-2.4708547536249474,0.6329231582791034,-3.6140152836437105,-2.684606831335318,1.321395816318181,0.577254763604905,7.43138838608972,5.53568374151104,0
5993,0.9183706957478897,0.4154615966081645,-2.0108861078086298,0.22052005397659252,1.240919385481882,-1.7193779126992836,0.5805160875575684,2.094819204691235,0
1799,2.389061950940035,2.1419894501128307,1.6508529737025641,2.400010394589395,1.084416143758362,2.6167656578052814,-2.9853616499161624,0.19459447689314735,0
5307,2.3729732984600806,1.6650788483782701,-0.9844056408072998,0.5267132129254265,2.0875256736640764,-1.9436462809710549,-2.2391334665994913,2.9043161902979593,0
2291,2.41180955230155,1.6325788131192815,1.6947027924579414,-0.15046686228142095,-1.4137939417733936,-2.1787640645994095,-5.500744980452077,0.8215305673175315,1
5811,-0.813961993181431,-0.10360138468850555,-1.8317188950606416,0.5768827003150284,-0.5744699037819598,0.5523049561607444,2.8687306087755933,0.055344787495188674,1
4508,0.2512211869991783,-1.148260576024672,1.0803765966323593,-1.6399804047123745,-0.5612541507478599,0.6562096057939208,1.3000008044033322,2.077228759917417,0
3197,0.580934170807031,2.4323428107955074,-0.8686750596364183,0.18341999956828892,1.6726202653440487,-1.5964082625054843,-2.3233236914792883,1.2404689902854131,0
5035,1.4904116564864256,1.8032532466904914,1.7734257867448702,1.0304176825371196,1.4756177504282175,1.9119677313036894,-2.6496279709986656,0.557581302676441,0
3985,-1.1205413313508958,2.4651280035675653,-1.4638712771239903,0.6664041713608108,-0.5685172983642617,2.8359939959154774,2.9743415679738447,1.4704017785848742,0
2485,-1.2067059266337432,-3.3367767259042918,5.1180424806442915,-2.368099913376378,-0.6226722314992706,2.186343432117065,-0.9877854906872867,-2.620732310654974,1
2393,1.0869905690461412,0.14483014299668384,0.3655441311385075,0.7322378157873926,-1.0822558440446377,1.7494284839266119,0.7941031888066709,1.0864857010551847,0
4544,5.298280800292287,1.4918090260104067,2.39934211030371,4.479809558693799,1.8243735074794958,2.4594189558381596,-5.437905848567772,-0.20864395283822867,0
97,-0.2613640424909587,-0.18211816628703104,4.995505085994992,0.6653072966690636,-2.2145229920827494,3.5386218919248136,-3.75760013495106,-4.536851566153384,1
4632,0.0867254413056544,2.1128773494342017,-0.6333611978542759,0.4250257003657305,-0.17339523562943504,1.7284287973328787,1.0398695376441762,1.9068335069129136,0
3109,3.3172309968294256,0.8096817435191667,-0.941713814069888,0.7438157199535073,-0.38079912179423214,-2.3017649052980786,-2.015908083328545,3.098244203277347,0
4674,3.9645501272697996,-0.3583747272535569,1.8734243969022697,0.7264883575723264,1.4486901368830392,1.534240692295899,-1.3770051476469665,3.5810875002959404,1
2533,1.9417988998786504,-0.4523590978746428,-1.5045614449240925,2.7471721860572034,2.39468604791103,1.8456586833687572,2.0925341245445632,1.0249937651856098,1
2861,0.4441747724960947,-1.4978725082732365,3.338040980954245,0.2355721702083267,-1.6445840644377476,0.7907785469910689,-3.057203095534306,-3.3255087725009806,1
2490,-1.9609545779916002,3.5636111875029792,0.08220300774373657,-0.25578005093082123,5.562494990447363,-0.6739672102656402,-3.614135676488949,-1.2954796470081926,0
4420,-0.4472442808736594,-1.6635999287405274,1.6637596784206796,-2.811671324158063,0.599098178482167,0.1047457135088623,1.0203334123578118,2.03046984810378,1
5392,1.70759018919216,-2.447692749572716,-0.6371169753072665,0.8938788124950932,1.528815561448728,0.9229036852087348,2.7569144224913607,1.6021505949495332,1
5870,2.299818293103395,0.42150452932733606,1.6404869590795073,2.068271159890338,-0.19948610880309814,2.3069087109690676,-1.772616724834631,-0.2308599615934439,0
591,2.424006957744957,4.967851803566005,0.771018449886909,1.8845565930233157,4.573099288987748,1.3786656632920842,-4.792686086612613,2.397796593062137,0
3879,3.9630354421616407,0.9265171400016771,2.2311073334853693,1.7618197937469515,-0.9487197424358897,-1.2441498690723851,-6.350905463914899,-0.3096016201046117,1
629,-1.4181938406386103,-3.5300190766281903,2.395476290782277,-2.051543845547741,-0.6734290188830527,0.8402688543405586,1.4137548420388704,-1.6215798534810806,1
13,-1.9513362710734252,1.7499036801800767,-0.6739367929616422,-1.0845803512423586,0.33452861676065737,2.445771477418928,3.191230487943011,2.0330250023654046,0
4961,1.535759317977176,1.875668287650239,2.836817400154125,0.17093212368405447,2.1953160454671403,1.9829272722621045,-3.531949531406391,1.1198162479255909,0
4525,-1.8560665192705499,0.9931163734286624,2.819524864006801,-4.168528141793954,3.4348054090949756,-1.6331298266609653,-3.5085562881733825,1.0122648602973046,1
1336,0.9826203396258839,1.2828588023381333,-1.3369435061324655,-0.2571586377859751,-1.026563543537395,-1.7752022928283937,-0.4335173177685794,2.323280444685471,0
5423,3.5965839892288702,3.041844237976359,1.253815256220848,0.2788613495370529,1.667753652055347,-3.013004856414431,-7.255832885412816,2.3998560585712987,0
2000,1.4672606760054927,3.123825065494607,3.382646432287023,-3.395833369190608,2.2251634706086127,-5.328035416836659,-10.034796438970156,1.870593717153163,1
1353,0.7741453861978601,1.0302813769306947,0.5637344955075564,0.4093290873594422,0.640385385423499,1.2368547623001949,-0.5405519470720166,1.064802860377088,0
1921,3.434590906671513,1.0451558403502732,1.113487523472915,-0.04258698710203622,0.3470734841046723,-3.286995026918135,-5.64063094036645,1.9226805619828777,1
1879,1.0793688156698504,2.928491224795799,-1.2312095172539181,1.5851773757944003,2.422827482341561,-0.9681775832082321,-2.648234143671491,0.6006823269449107,0
5087,2.0564381735651702,0.6111605653898601,-1.1999317500021713,0.09425538297998665,1.4614550070379957,-2.298555263579326,-1.2072003859542708,2.778212855571333,0
2534,0.917295622441169,5.059335904388387,1.8353462107927783,2.0065688378817703,1.9357500615804084,2.560543398141766,-5.085800351102326,-0.4817830450612215,0
1479,1.3338069140402764,-0.7011801583677683,-0.47421769430114424,-0.3459600058715687,0.5580143025926423,2.156909220589798,3.7677599800187194,4.329193329252133,1
3693,0.754306174659723,1.4397194266905877,2.0250388378853668,-1.1505234054722113,2.3443446362481875,-0.16014030611599273,-3.3132577094472886,1.4937919650300828,1
3946,2.7629436922525246,2.2243193455790884,1.1353647331401877,2.272101174002739,1.5768671325196868,2.1485621184739694,-2.70647275519394,1.2351487060451545,0
585,0.9084598247981852,1.0826960287346337,-1.263547413047462,3.4042013701595,1.0833829717815795,1.6895388869333379,0.07853957359914097,-1.5805992865548575,1
1619,0.5221236909012119,0.9162238575891914,-3.6249315458258153,3.5350802875476837,-1.9626862728137149,2.154311301205416,4.288029909312147,0.09428320332126239,0
5062,-2.0185013367727445,0.6202076763355074,0.8178412348300363,-3.352921234193865,1.8168417861718822,2.8392315077314563,3.9087233267075567,4.310451667714361,0
2973,-0.166563132697934,1.3856892483329792,-0.4779481202964164,-0.5346601869221295,0.723170589257637,2.5056059476545154,2.8190512466795674,3.414493087717692,0
5835,-1.1027447874277283,-3.623839301451613,-5.319833962099534,1.5424112382483088,2.1624807898924177,1.1848424461344806,9.914047921952367,1.2188991083491143,1
1420,3.242091816207475,-1.2257689768251148,0.5359491025267609,1.3280460954554976,0.5802204588377737,1.6864654626224242,0.8609344399046631,2.6645813775672056,1
1849,1.740331066164468,1.5983422892007026,1.9833774544392289,-1.4170336204064022,1.927099035753482,-2.930623733169738,-6.004598040469716,1.4979796046684526,1
1724,1.033296636646588,0.8995845023084953,0.04272522825620295,-1.6289200663088663,0.6562357448530084,-3.2116411880022833,-2.752075547786472,2.338758027854904,0
5052,-3.025115591972349,3.4512241728404063,-5.0749794302357865,2.6614497608136087,3.4736135477769032,2.390356915315284,5.0012410103386316,-0.5270237766854224,0
3067,1.0687964688043983,1.0424909374747302,0.7652396980060585,-0.7349761631476711,0.8146108087045691,-0.3491195863110146,-1.5945301099469988,2.15286592964946,1
3573,3.122219502907876,0.5355842813794791,0.6379975838364687,1.4475823663223009,-2.638945277630344,-0.05714801354197374,-2.127116671361264,1.2272767031178093,1
245,1.0533203715818937,2.065049844422595,-0.34149600709134686,-0.36051084677095835,2.0171902651257736,-2.2624568839716335,-3.1193332986203535,1.752282026200231,0
4872,-0.34237338604774337,1.179681685439253,2.257884436319143,-3.432816376757964,3.5890163965314863,-2.2958995836083282,-4.0569950207187055,2.128303049083301,1
3362,-2.1411031520205306,-2.6141787948032076,3.122608233286097,-3.040985422794572,-0.8087478781643266,2.0138475402372107,1.784571806325837,-0.6385691021698883,1
5625,-1.5011372103473857,2.305380319147179,-4.110732795533077,2.1114127376630814,2.1768219385604497,1.0574560140867764,3.5848519117095843,0.18919294579886903,0
1034,1.7859600314562696,-0.02184100180462001,0.029095752063215796,0.28044572891901554,1.0170720835063323,2.110570603745212,1.9984808284114213,3.606464308323263,1
2228,-1.9438308621662372,1.6852481045012375,-0.4532772491949544,0.4106132197611452,1.1287976569658034,2.248415884345895,1.3968894340394447,-0.8253250434702597,0
2182,5.278821552320318,2.419877331093389,-0.08024424277235509,3.098600252592303,-0.25443537240064096,-2.542834027370545,-6.444488210907468,1.342090963131182,1
5303,1.1725475326591115,1.4159208676343995,1.1504185746311666,-0.5616703070674833,2.0041685945278123,0.7951187081355158,-1.4300172351749008,2.6249775093178327,0
546,2.41356981562683,1.0845380654690868,0.9817429999257178,0.1287095656995077,-0.942887170101899,-0.4681814800675459,-2.541722092249899,2.1494250313216114,1
3633,-2.6537204631304405,-1.2374352090208158,-0.5340549182501289,-3.6091475009300407,3.0548930577716806,1.6754980708393135,5.936340548786618,3.9713780559189544,0
1721,2.5727418385776897,0.2040651939762652,-1.3523124427942512,0.8242571825421652,0.19699134959135534,-2.2487096536219693,-1.1174783096394925,2.2204667809208987,0
4545,1.522180086175865,-4.070278186365879,-1.9371785512560602,1.5591397273438061,4.307147419722851,-0.42514370194029705,3.479616812675658,0.36906923628293264,1
4217,1.6239228073726222,-3.075113621030638,-1.3937508996343446,1.3341915105634168,1.4505148481572503,0.612024180429054,3.5870068589325337,1.0994590394650927,1
586,0.05436965508917102,-0.8806887417285649,1.1850070212362938,-2.2723141621358924,1.9891867265503618,-0.3737633224168839,0.14432033235079467,2.3721987347250235,1
4603,-0.5310444813600214,-0.3510539808349633,1.928646953178828,0.7120408446925158,-3.669257934602587,1.3542323730242571,-1.4158309044191082,-3.504765579915473,1
5628,3.0785638942596867,2.9183507315542805,1.7293244477691014,0.43846354125158193,0.3252128610853444,-2.8385179654919157,-7.718188550979346,0.844355497739455,1
1326,1.8640336214959041,2.246204662080674,3.04052594313913,1.8894335859144968,3.3218928568890553,1.9003322060285166,-5.664823066484142,-1.3945592758485041,0
3528,0.09537720105662295,2.8277513633366738,0.568551485855918,0.43709051426322276,0.6313726100391561,2.8450109841071285,-0.08209881371262115,1.7175451090276441,0
1152,-1.984434497859549,0.5597920728664909,-1.2877834229910357,0.2621640497253458,-2.114073417884623,1.6977281460354394,3.1942518298469427,-0.7952676050244343,1
5099,3.2045994468784054,-2.1460908687154556,1.8341607230783543,-0.4825396528313688,3.559633019863962,1.0377580360669105,0.09596953935401945,3.886287487147384,1
3408,-1.566205090433253,1.6677749763769398,-1.6414401096042035,-1.1150867029408256,1.9112052936953572,1.0108473597639849,3.0277802420533093,2.7735824029444553,0
1018,1.4942493477896193,1.5360546012793814,1.29953292023093,-1.2095172745614235,1.1628739400730035,-1.291029159798617,-3.32685777561083,2.550945512207412,1
168,3.54387369755008,-2.1657940331579044,3.7383280742678537,0.8792042624343226,-0.041683422830734784,1.724800311845346,-2.7103071687808478,0.19421398648463417,0
1859,1.880428817615976,-0.20700046684057982,-3.012484308476836,1.8809329827434322,2.2616396920495045,-1.1472092823680493,1.6592295969106081,1.9805664549110868,0
1644,1.9085518307699387,0.033647131188100365,0.7237085627933988,1.6110128769437857,1.5277918947656142,1.675184746401973,-0.6543545347036706,0.5461393658197228,1
1934,-2.4329817116216907,-2.7118954449897164,4.576256128672298,-0.9412515192265923,-0.8460144367448493,4.593445226558558,0.7386185378888798,-4.408710540633688,1
5904,-0.24449031999044357,2.0319481405959667,-4.948121169663985,4.074798644122704,-2.8500581914325043,1.9253883833117937,4.8322632220202415,-0.4374454775435592,0
3455,-1.3914912401424808,-0.3871509340293604,-1.6663967199386813,0.5747115872442784,-2.577775775396399,-0.040003881738828184,2.3378940569968374,-1.628779891063838,1
1815,2.3132082400556073,-1.579043782439222,0.0659573083534497,0.9674035531713594,-1.0642694621238564,1.170481930460475,1.6291495204255544,1.8162586019406382,1
2023,-2.5537309612043617,-3.2838097721944637,2.688436807684995,-1.30538117238034,-1.3031318504532785,2.6237679806220022,2.108676918823696,-3.5770507932092266,1
3182,-1.4597892955353269,1.1195452576256892,-1.4830901950433453,-2.515695560916022,3.708335936541059,0.5250108057900235,3.634727287212111,4.8118991456993,0
746,2.6640827698228096,-0.22595761751959387,0.5013186709875708,1.560186400191822,0.7998844799906351,1.9911487139612072,0.33048843607442363,2.020149411528805,1
2205,0.5258678140708936,0.23181186418181432,-3.03549466325887,3.312795568320813,-0.5324303090647815,2.552784908062982,4.357769009511515,0.05791316047672157,1
4386,1.449182553330291,1.541488317024979,-0.22704093297218342,-0.2318413167900784,0.5716186132839787,0.40676687003536705,-0.03966033770290176,3.5341483102102176,1
5782,-0.8429755568197186,2.493975800094549,0.3376455255842863,1.115001092357704,1.062150004784991,2.725966978289052,-0.29941468598538545,-0.6948245732429292,0
369,-1.355226777909618,-1.770916462292082,0.08965222012249807,-2.068821683005487,-1.6005925589743875,-0.4139810667973445,2.3794572572665706,0.5032711457905985,1
884,2.992769119754953,0.2020879979313026,-1.2640957025075843,0.03539021918134677,0.12584684358063614,-2.459834653754303,-0.7914955986786917,3.9259234423566656,0
5856,-0.5334810199859946,2.1501748171068162,-2.049163313620919,1.5783738634858635,-2.456431893556986,1.0658301928149119,1.6034130348591427,-0.13601008230149447,1
5529,-1.9174129677110945,-3.7643662264440567,1.6872661404232157,-3.7171243827092244,-2.3740515508901945,-0.9737388828586995,2.168092733106873,-0.24235166658203933,1
4637,-2.819948102671539,-2.8000148133588234,0.0985859771520532,0.2833556547626879,-2.878204690634038,1.452427682685838,3.1436503342591053,-4.776455697498172,1
5207,-1.1565449631032285,0.27200225376423726,-1.7213425242999596,0.7859195060989881,2.763579911167515,0.3912812831253234,1.7875127833901256,-0.5929729430612269,0
830,0.7154054267797364,-1.581532731118434,-3.040167627337511,1.861913995869672,2.7796723243427417,2.331268866297762,6.230951719164607,2.397844409423353,1
5937,0.26610192304606173,0.20611958486324555,0.5290792219437771,-0.5066586338563257,0.36881071530859577,0.8027700170390332,0.34507997408542973,1.3513537504838795,0
5815,2.1533144128677186,1.0984660925894087,0.1322366437926128,-1.293106326442504,1.3364493331638485,-3.232055933473955,-3.3148776330091283,3.391188443848125,0
863,0.5597141316509432,-1.8564643631780793,-4.527761226911224,3.4095400961441946,1.5938108902605497,2.4647226730938163,7.556167196354357,0.9790218270299378,1
5481,-2.247330785248318,-1.1992671829816364,-4.338184592542403,-1.0845992747400381,1.8997567610371702,-0.12592377303674396,7.595856933722714,2.8683494246711505,0
4171,-3.2875628230396443,-1.3294857542333016,0.2738938497753609,-1.7350271441253224,-0.5726210271000532,3.5599524557014175,5.586103874564702,-0.04350453927663023,1
