,A,B,C,D,E,F,G,H,Target
1401,-0.6808163959652198,2.0475221462894027,-3.376440324209529,1.7116185646851552,2.664228275878786,0.28388126633294264,2.185849787765125,0.711104758744863,0
2237,-1.8395046712768885,1.679891679814712,-3.9687256476566,1.1817133093745495,1.1745003772814009,0.6791524228700878,4.228007950464233,0.5917123517314481,0
1315,0.05185606985234403,0.4176593008809786,-3.713810405345493,0.7919832588719068,1.3229802175501755,-0.3516195471193011,4.002708151922809,2.609308233891207,0
2220,3.4989658884059454,-1.1732351400799805,2.229488683280925,-0.31938184977587686,2.2556901415910198,1.047509019776202,-1.1149259970947456,3.8090333897044695,1
4223,4.227061659678149,0.23505890932993267,-1.022159825519672,3.447896533518955,0.18871644280254873,1.0162387817726217,-0.20326717618206971,2.041443694032492,1
3001,0.2983517170863068,-2.2040260548855795,-2.2470370850724706,0.3863149809050008,2.5053238534372895,1.3697853484629792,5.675968080131512,2.604285349322575,1
4212,2.505471301708366,0.5113802178220221,0.2951395530218899,1.7026526521644214,0.9378060784010114,2.2694310506293762,0.3009463572692057,2.2019090187616377,1
941,1.8187470905947256,1.1576082992276493,-1.906980399483861,1.0500461926814595,0.7816442853215809,-1.3622431801317971,-0.27405989416082094,2.3001092786261585,0
5715,1.6145056128507804,0.38733067417666134,-1.5746265745063897,4.278185128219552,0.9756920830411437,1.6544182030997292,0.2858027631389927,-1.988477009307299,1
60,-1.2258970624814447,1.3713842972463217,-0.26450692901399275,-0.5018886877692547,1.7764974890239207,1.9314237740002547,1.7215954376520084,1.3093785649399086,0
2647,-1.2125069483465505,0.15071747768172128,0.9935322325801833,-1.3138705958198613,-1.8734419815700294,1.217669238764933,0.9371784563536346,0.18494728770892999,1
3456,-2.188843766259267,-1.062093031763523,1.067947711310141,0.02641484065753704,-1.878673503297725,2.6783375916414167,2.036790562342162,-2.9537873632471,1
3402,1.7603439495820419,1.0514246323724532,1.4544740164856718,0.4681958162185519,2.480254560005018,-0.562134571473449,-3.941758996465334,0.37962732336399374,1
4598,3.624210397223981,-0.45208667409968717,-0.37467068343843746,-0.6592485264983264,-0.49981794287256043,-3.508800065411749,-2.1131042196179504,4.0995646687194975,0
5180,-0.8470592162104693,1.6370284541593945,-1.7804622741653389,0.23676604029347226,1.8100122871550683,1.140239249224865,2.3248718227933893,1.7119100343422105,0
1026,3.7698310106422577,0.6275182381545245,0.7874043059258589,-0.6099617522384543,0.17919199472579317,-3.863376911931346,-5.001561163637578,3.1674594590694087,0
5522,1.7238406048486856,1.2679619996461906,2.067692535097687,-0.7580950560604282,-0.04242530378614018,-1.8416682477376543,-5.107461571581601,0.7289509290677884,1
4729,-2.24341733453421,-2.1282876369475754,1.2938318951249577,-2.656936931493008,-1.571640214329169,0.96581010215643,2.7637267254234663,-0.17710408064660488,1
4567,3.0691650754060333,-2.3118406634219006,0.8195373143293785,1.0178780503928575,2.4150101681209684,0.39237062411625745,-0.13795160675337564,1.5812266509538557,1
5205,-1.509869597671421,-1.580692544138984,0.8590057897662932,-0.5515619972709463,-2.6971788287442537,0.6311328971970432,1.0884605917220573,-2.4320106013977063,1
2772,-1.7740288931330035,5.45550768992681,-0.13538849228721617,-0.8586492135984752,3.4274746307232142,1.3808737859179998,-1.653758376938213,2.052605762170468,0
813,-2.814828186751738,-2.8280284641782027,4.743486014119309,-4.3837173282687045,-3.4227120181560777,1.759646122894738,0.5966001881543249,-1.4900722112133158,1
4393,1.989883276050211,2.8418161795638666,0.5005781013077008,0.0016367684500226253,1.7353004887241792,-0.3195968981936186,-3.0116348969744573,3.1647415231621103,1
1766,-0.36613958799492075,0.1535400173217074,2.630146682958622,-3.7629548438229623,2.7899008728139507,-2.0303387100131953,-3.2921164720787233,2.057038062374682,1
4141,-0.7532395117326619,-0.9614955299370387,1.0237658226643038,-1.5423590606841417,0.5165025587561449,1.2003769767581391,1.605355035010036,1.0633487700926327,1
385,-2.2981723853509153,-2.8647292294549125,1.3193795472423469,-0.9586399338202286,-1.4030233781458696,1.5854206810401383,2.4598306997429833,-2.9707733498133044,1
5739,0.33315859100988265,3.4584217052108492,0.4964445414470895,1.3552306973510486,0.6609492787135707,2.6215894972975176,-1.379659684325655,0.6113276923076273,0
322,0.08155001987469923,-0.14654885176037635,-2.5193762439500853,-0.6433162043930595,1.177176758805584,-1.6677202871802173,2.4232552280881605,2.753596422688731,0
3163,0.10772849107110583,1.2200035040639796,2.3678752131491896,-3.6426504379833635,-0.2225816826983198,-3.0660653744152055,-4.5180365383881504,2.1431638409303586,1
4438,-0.7000763632041037,1.0564237449587095,-2.298122239450081,2.1178249401756077,-2.614682257418125,0.5182243134083802,1.6695628534069884,-1.7755989406061778,1
1617,-1.1422484627072218,1.4874849055247343,3.579122365737679,-4.978154505451937,0.09233706473309877,-0.8508955456515377,-3.0973224148651832,3.015616745571189,1
3061,-1.292908773777594,1.9191845286645584,-1.3983147390312982,1.0138099464380539,1.5385184505790144,1.5916456928732357,1.422176673974136,-0.27860894704965866,0
1710,-2.870847030791816,-5.749342620670849,4.59497752039643,-4.632309923012357,1.3331569874317135,2.365048595399336,3.1617479806774824,-1.0479905857064438,1
4955,0.4045922513070226,2.6358955352039173,-0.45551351820492836,0.7705410990314125,1.123038825553555,1.6961656239555154,0.011676562195819157,1.8494597439487785,0
3147,0.44933905861663836,-3.6713549003046673,-3.2915485086008642,2.066900935197036,2.296316832006975,0.7432648724423665,6.15058564814951,0.12445645916432024,1
4022,-1.3575513829592947,1.711173931187691,-1.6236560212892361,0.27793397612253545,3.5683454294366492,-0.1568920072488753,0.43739647625888783,0.031429460228458383,0
323,-2.705306838676581,-2.0771534146232753,-2.0467002954451723,-1.5067280457632877,-1.546728974586537,-0.21242974851996466,5.378226578874956,-0.11657183439320629,1
339,1.0024870165772954,-0.5097097811274813,-2.6978937660783298,-0.7149928638904729,0.8279361493990105,-1.7427056884299486,2.9864685645357456,4.186318155605413,0
5171,0.25485178112749685,-2.7927708144982075,0.9530068184368702,2.1916385150203292,0.010163333911874517,0.9141425854198145,-0.35469713007327736,-4.617640874809474,1
785,1.4571994852539,-0.5270970938680977,-0.8129207330395093,0.9425955700208221,1.6105264157457393,1.811754483818182,2.6271552148530444,2.57099333090911,1
1183,1.799256998787734,0.6441590291985011,-2.0046624527918864,0.7128259391185712,2.0908207796020934,-1.6238752398231677,0.08587199969221028,2.728934967039866,0
2436,2.0548050148657735,2.620944562478915,-1.2614122238862486,1.6624016429079316,2.4274477688672853,-1.1311759261091718,-2.584921743380576,1.691591565224577,0
4114,1.8096409713041528,1.1158761989353367,2.8281309653349087,0.3154253123278149,2.078437646147453,1.6083665963588796,-3.508306332803688,0.765666822265813,0
1719,-1.3264970419847162,1.6276223034645783,-3.5178791852455302,0.5420511314459499,2.8176068293356034,-0.3638832240568839,2.893152000234642,1.3631872253087758,0
5362,2.787845687818262,0.5036681878267366,1.1467895018588043,1.1353932007106278,-0.7583062374606744,-0.6502376994899898,-3.417398602060514,0.5023685898484256,1
5658,0.44980577628274987,-0.2809839857248966,-2.174508963411804,1.2216244974470734,4.410415633599068,2.294198642284686,4.425691608245,2.7412250460504732,1
5471,0.33141441618323664,-0.48059346303023376,1.237995705905501,-2.1897831728571453,-0.1888138009516276,0.7777593965983821,1.1791479949712853,3.2961692938499256,0
2148,-2.670313647083999,-0.956048322148901,1.9359252662433355,-2.3174550587569605,-1.9529465792450795,2.7426093272711936,2.677376589289911,-0.47501463331515703,1
3719,2.305895590875998,-1.3630763340305507,2.2188894073551513,0.8752868243963504,-0.054529253331823124,1.391329560452941,-1.441945836184395,0.029781261787585223,0
2213,-0.5553231681066411,-2.7506788179329424,-4.628624863761178,3.090847451668142,0.16528559878421833,0.9608055665536875,7.024346674449988,-1.429118751895237,1
1391,-1.4405260625828573,0.14828791137269492,0.5402684295709045,1.786797889272652,-2.9691617085870514,2.1784716081616753,0.16260385923073475,-4.403890448063763,1
5226,0.08627688260516364,3.8136723298764035,1.2576733202871337,1.5394482087305432,1.045593205454019,3.0120923383155356,-2.511351215097747,-0.4346309347786199,0
3435,0.2842831804770074,-0.7285000853485595,3.8971828506045316,-0.32686132637648574,-1.7032050338793785,1.5995775699095929,-3.0612686620789944,-2.3803068742802598,1
5228,0.4446119846258929,1.9962245308915985,2.2562779649879037,-2.8840906687891015,2.468942733787697,-4.4396535987318595,-7.191501629387825,0.9880944416829802,1
3974,-2.205505406747199,-1.1375401474367353,1.6511545580788172,-0.5476936752315092,-3.2967219465557163,2.085778776419931,1.2044969644288819,-3.1719476256662795,1
5773,-1.4543103818417595,-0.7999446379767147,0.5343509130144578,-0.16716271966298799,-2.9302002038339943,1.258704981030792,1.4229150951512366,-2.0109095226318927,1
4195,-2.100363088176293,-1.4740350383169993,-1.1685992532236535,-1.2423289204483063,-1.1317917376999023,0.25353685631323564,3.9694634053889146,-0.06531582627342947,1
1173,-3.2941012388228588,-2.3451630190766943,1.2723736949199105,-0.6058508237867052,-3.538073399154601,2.3526965386426824,2.855261277464955,-4.4571600069710335,1
2966,-1.7460355906757714,-3.3026771756134554,1.925990326275386,-1.212591947897874,-1.9591188605854555,0.6537400372994394,1.1596167192609839,-3.212979222040638,1
816,1.1079150449912574,1.3419125774593883,1.467964597079666,-2.0658774785279403,0.6121178837552215,-1.714710457488791,-3.161686295867574,2.877712058716685,1
4804,1.8647025217130748,0.7441772553011583,-1.295651727283828,0.5103722576968418,0.8418067829030594,-2.079002093573283,-1.217080396654706,2.028368066906519,0
194,0.9069475686550575,1.4667181772275462,3.128893701234602,-2.247724515663065,2.7533965597241714,-2.1988437999154993,-6.247255894480543,1.0675560590102018,1
1982,2.4986905201471696,0.1536879615830562,0.1383464373079779,2.206029333742006,-1.0932397376147427,1.7173932614169058,-0.04961588988347485,0.8118286220313202,1
5643,3.3283116475257026,1.0836406535775218,0.46715839284749117,3.0079465119857174,-0.6553722809074811,2.471033908337851,-0.9979086547688943,1.1451768548763765,0
3797,0.2181119890110612,-0.6777608226960844,-1.6148159973992016,-0.7879443414484322,-1.3123303902834533,-2.042054882305192,1.4104287667310142,1.594599526033424,1
1668,2.7836466683416585,2.62720624730114,0.2790959729467597,3.3963033648139116,0.8313829304255477,2.4029488182755747,-2.306787713542225,0.471839339102474,0
2134,2.280236214782784,1.0043729122713418,-0.3056046649602231,-0.17967915350910257,1.3957076002051167,-2.8088766026014085,-3.076114691474383,2.397358526647453,0
165,-1.3603016514189452,1.592274883721056,-2.3104027486197016,1.206198071714304,-0.32907883396582327,2.088190374412228,3.5123408749543543,0.3166593139405405,0
1426,3.878822548443517,-0.73976469210838,-0.8230058800856412,-0.05606042723275769,-1.005512918961819,-3.2207781700331517,-1.3956524409605895,3.9649670038562768,0
4790,0.7883122969277847,0.38410917746823214,-3.3795714199947033,4.074645989289617,1.7517600766611587,2.796559348705538,4.196074116218505,-0.07895831930073216,1
4858,-2.5658663958197145,-3.1627026267833114,3.0943334060419234,-2.401369246323483,-1.0408233235900752,1.9318630123900287,1.573923911803727,-2.562916471932013,1
457,-1.2198985178734971,2.8353689876497965,5.080310781526395,-3.839756237530377,1.4994465182264323,-2.925622325463636,-9.472457834476733,-1.4937327111922305,1
3151,-0.39112059272849775,-0.8358947344398566,1.1836609965700997,-0.3082471137205273,-2.4349632424229424,2.265683338903716,1.701786834299772,-0.18799131780767153,0
2845,-2.289624270110884,0.7386261086422312,-3.2604694893952724,0.22717649340050977,-0.6646386070616384,1.658200129992413,5.794386681833821,1.0495350021224996,0
5987,3.0120918669100143,2.3203733423019806,0.7157410135052737,1.8845237258563008,1.9794501060076588,1.4115757948032128,-2.6484967571497724,2.249766751084127,0
511,-0.8373328560918647,0.9915523549334736,-2.9448584916734326,2.032987522341988,0.7370559958935646,1.1577280111648023,3.093783498108194,-0.418186314796376,0
53,-0.4014385831608722,-0.4196218317592475,2.2760543016636685,0.5529894072916202,-0.8198361130294729,2.373369014933966,-0.9144251503995414,-2.45987554597457,1
3412,0.029346590167341313,-2.9042859261318186,-3.38144353932184,2.364638814411825,2.4668901496321256,0.5474369952150772,5.27997177031712,-0.7723918454471805,1
3421,0.5748818820281547,-0.22805155423996037,-3.6578385435700516,3.653292895824853,1.514400347543073,2.2025762637741577,4.731832373261329,-0.0013384912556411166,1
5589,2.054681456120715,3.397911320305263,0.240192293347822,0.5064948325519604,2.8711712661570443,-1.0688447935628311,-4.317287026190696,2.4274397261778846,1
5306,-3.011083939831736,-0.6571545586800487,-4.637904313849086,-0.9619012571475923,0.7030276528078958,0.6972761673506674,8.520887750099375,2.5053967533981245,0
3675,-0.08109252728059246,2.6144557025792947,1.5990958371094655,-1.3106264772202687,3.2751742216792383,0.849485400486912,-2.391814258774568,2.1686819636501355,0
814,0.6991982029772885,-0.05671477388130142,-2.6799997533179347,0.864439486657616,1.6270454347364032,-1.358811218092044,1.6788594395960221,1.515877450796928,0
1218,1.5350002481559313,-0.688507424493068,-0.6710396621408969,1.238505489884565,-2.8178382056481395,1.305511028106907,2.1553875167332355,1.2160908202706446,1
1541,0.2166389023048212,2.162173337190124,-0.3436957561798022,1.3799854924269832,0.7548494699754429,2.235883305769695,0.2609116334552111,0.6125833398931019,0
231,1.3609830536558198,0.6907724746949163,0.5412009625725798,0.6100137362394871,-1.3121667678106363,2.260462395756701,0.8576494166953169,2.010196102810102,0
5550,2.733960259198855,3.431469313836201,1.4565504123602293,-0.4956290428177679,0.08697153954541825,-2.7215839916220856,-6.76288748015097,2.4510056024757243,1
2704,-2.4458138291948313,0.8818031782201209,-1.4329794306458574,-0.4134265858143188,1.8687842886302468,1.3516982075995894,2.9869613424755026,0.07910270897955862,0
1612,3.9465567853900456,1.3353910304241594,0.8039507261317187,-0.29415967507762786,-1.4561278518102192,-3.4476836430998095,-5.151145519508042,3.2234884460184805,0
2618,2.806178422748803,3.2451147158645393,-0.4776625206211915,0.849022592805394,1.3472187886292284,-0.8254820181523554,-3.0075614298914566,3.6501996506291357,1
3060,1.2278121769905255,-1.6572503745571652,2.557343860351426,-1.0206229409935395,-0.3064455987966199,1.0626411008661092,-0.5666534756199294,1.0243532828371968,0
1167,-2.2418876660608076,3.1582287620666847,-0.1317025822157618,-0.582871347256822,0.5618407473056265,1.8329218948260249,0.35989375332836765,0.23100401121398972,0
995,1.924627695046166,-0.1877279659874187,-2.4025466368214583,4.420271327310873,0.4525244909906365,1.7043202513049807,1.8786648839286424,-1.116162727477001,1
230,2.6750794005766627,1.7332278452009109,1.9339393373530986,1.3056852691097787,1.8174448944892025,1.986819316150895,-2.951396381337548,1.6823057288154253,0
2402,2.1381980470553685,1.8226025676373316,0.25502215417451013,0.015095446877079447,1.4274813839171192,-2.8034857658799237,-4.603622268968974,1.5390837136979798,0
5285,2.8922568442858254,-1.5185376735057936,2.7377608421508173,1.6227262391429924,-0.3981305844862755,1.8386549216387915,-2.1710794254392383,-0.7178336369212714,0
2249,0.6948494205246661,-2.063781468240835,-0.1108608532825972,-1.5369184140656047,2.6604352601572137,1.0023721336334173,3.6600506565787136,4.033226924357873,1
1276,2.6080829440538755,-1.1717667409196753,0.3187621392356763,1.266661523357329,-1.4565279495956824,-0.8989709977684355,-1.4146993555434333,0.12043057134499335,1
1755,1.4705021536752023,-1.5785135297993942,-1.172068008234288,1.2085724895736276,-0.9686525686006577,1.896580837301437,3.9599106541379503,1.999544549491064,1
5582,-2.936877737660313,-0.14870146165270026,-0.6665926352908951,-2.7872276518856482,2.0591535819099995,1.8696027272340683,5.01439576526821,2.683186193727911,0
969,0.5306461613287211,1.0064656229718434,-1.6500588801478544,-0.20938498782395898,1.5089313831041713,-1.7393270229539468,-0.052102639978673294,2.092807213865573,0
2719,-0.191808166137851,-1.8572917774458142,2.887648121308972,-0.7896280380353979,0.028683139928665113,1.4574000123332362,-0.79348157246438,-1.511803049065804,1
5744,-1.4056172034254928,-0.3934000232121204,-1.1304360603109158,-1.2684626103560714,-0.20038625255355713,3.0391142900963746,6.144782214904232,3.29561171949599,0
2208,-3.4640958244259563,-5.645835994860698,2.7865266066142786,-4.245993411198744,-0.5146496035485955,0.6151200967816327,3.6868553806118687,-2.0243640212832035,1
4572,-2.118568232568058,0.4404131814226053,-3.410194775314954,-0.40565985110084074,0.6637668166348887,1.120499023827889,6.044744108228213,2.189466752363508,0
134,-1.2713970563792973,-0.848502590338449,0.7635210135055457,-1.6057211739688422,-1.7552019841015039,0.6102341127312887,1.5139066866711552,0.1147341748106101,1
1038,-1.5436596381746193,-1.7771222555623991,0.6701571242126645,-1.5299993763640305,-0.4175040311359055,1.3116251331992927,2.8150329915687013,0.010521776701464036,1
3995,1.9641166298571306,1.2457770330772244,-1.5736041173137554,0.568267654808894,0.7402350714861765,-1.6251268455904602,-0.6919904441429148,2.8255743804739453,0
57,-0.33444890753664036,-2.2568510066435037,-3.2201229072039768,-0.0064799939642456545,1.5502126812181802,2.2956001532946377,8.498671119098498,3.919995225976012,1
90,2.1900278644516247,1.525933397478679,0.06731503434673436,1.9657187154007634,-0.8488754583270373,2.38650284888719,0.016581746164992448,1.771751183305266,0
4653,-0.5447787664533759,3.587527251320133,-2.328870172869716,2.239126156778645,2.514640576525835,0.31543658677300335,-0.7463442843187201,-0.5966887160027219,0
4927,-0.03208418500379939,-1.8463270695098128,2.4703277220896815,0.8459973100850924,-0.7708381326992396,1.105597290229405,-1.8310313150977349,-3.956581323972725,1
4884,-1.2574124782517724,1.8318644161124893,0.7073085823008851,-2.0074984637569386,1.1594197390336851,2.8042775460971474,2.223070827734667,3.515296928123481,0
2085,0.4838795161931486,-2.078130850442384,-1.5821472327501058,-0.17778414243856192,2.0678612050946827,1.3104792420122118,5.072493912249789,3.098249028887759,1
791,-0.4001402824987328,-2.0238440056711364,-3.922440819788614,2.1256856490066807,3.3422790190801206,1.4978144837187575,6.59373291117617,0.6014827917072822,1
2318,-0.9620613220628172,-0.44566437537015324,1.786165776012004,1.1403974346753645,-2.514735277536868,2.275352816324533,-0.6438835286879365,-3.9906053180989374,1
517,-2.695553289843012,-2.0487483551507126,3.235054688125026,-2.522258031816854,-1.6598450986660858,3.2457499067245337,2.181737249032779,-1.4852495356192137,1
2685,-0.5225299691002395,2.6099854307494095,-1.927967655971082,0.3936300461068227,1.278811325296431,1.1303912436230106,1.8217310439751875,2.3137035656435727,0
5278,-0.5437843993618584,-2.4502135053382172,1.4476555427885291,-1.4243048810646801,-1.750680810457909,-0.3164774763268483,0.4773798363563561,-1.0109309821901036,1
3326,3.4925585313659013,-1.2911204266153948,1.6112383202459521,0.3351840549498418,1.7862456792716312,1.377905096638972,-0.27649346745476705,3.4754016988270044,1
2852,-1.1209610523385491,1.1444062142484628,-3.4988086160989047,0.12428216554193491,3.4491145711236344,-0.8223664807155289,2.993299371625939,1.9409567547794813,0
3229,-1.993684419395221,1.2937827639916488,-0.6037352163994589,-1.2123569750622236,2.6495464819520476,1.8113574674192412,2.603210997275173,1.748550417927397,0
3309,0.9214721914339465,2.2511912817161863,-2.061175335320427,1.6497464833876043,1.9834564741550587,-0.6487080443335486,-0.6660659201197663,1.098166959193799,0
1955,1.815962740533672,2.6763860382587836,0.9545720600915512,1.5301173890183624,0.00749097431580914,2.985399082030444,-1.1445027280493656,1.9091438933842715,0
166,-2.493909368712612,1.7158176252591453,-1.3809975936186887,-1.8810851623818017,-0.011767713754589293,2.921829685186097,5.41366188516769,3.6408022233142487,0
3,-2.8956738135310447,0.12111699429452427,0.7087171378186,0.9360214480940299,-3.9970807779235336,3.5947369997602183,2.1630082710730365,-4.33689585200655,1
2484,1.811208515818159,0.013265091722578948,-2.3181195789922056,3.734705026521669,0.7990027520712866,2.560683321503129,3.062813064060566,0.4937708912656238,1
2953,0.3049570895477487,3.4290857121973515,0.20976336355931902,0.6632334840946859,1.1130935509590596,2.018263085660066,-1.0590115230569364,1.6669755035369678,0
5965,1.0340953823087486,1.7849083844150022,2.244759551080582,1.2038269513520916,1.1520033825958362,2.4022162710449555,-2.940450633614938,-0.5819175285296252,0
398,1.9282657538836532,1.0388541957180706,2.8560653979036235,1.0130267556612036,1.266947203009348,2.214889614015079,-3.343408852959874,0.035915096258129386,0
2657,0.022016949624917848,3.709021607366758,-1.2262359165548162,1.4237032385592308,2.4808229429244317,-0.5812166685244143,-2.6902606475793993,-0.12764173815417457,0
144,0.8334246893924265,2.4213815922487467,2.55119205976745,-0.5923107136112634,1.9962295394148177,2.1534996255221865,-2.686013281743256,1.9853209677099448,0
2921,1.7772992785535673,-2.1581912124370364,-1.351182710428105,2.462089640502265,1.0414782291308657,1.0435648061543477,2.494492024732132,-0.10252203039818464,1
