,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
23196,0.1948244172014487,0.2946298984034833,-1.1558550265585223,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
13133,-0.7951834997736498,0.2189184333453108,-1.0245904925346088,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2838,0.118669962049518,0.2189184333453108,0.003094678233621,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21502,1.7179135202400615,0.2189184333453108,-0.8379012623362027,0.0769230769230769,-0.8327914063719112,0.0967351874244256,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3529411764705882,0,0
20729,-0.1097934034062738,0.2189184333453108,-0.8219250179471072,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11645,0.804060058416894,0.2189184333453108,-0.0841973253212534,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.120675830810683,0.3393813072688865,0.2544111761923818,1,4
26737,0.6517511481130326,0.2189184333453108,0.7028125382370769,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,3
19838,1.5656046099362004,0.2858286629303442,-1.4853745316833744,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,0
13985,0.4994422378091713,0.5586592178770949,-0.6593421233286929,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
26112,-0.0336389482543432,0.2189184333453108,-0.7168111730506054,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
14046,-0.4905656791659271,0.2858286629303442,0.493010755433119,0.0719512195121951,-1.61750636148104,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21556,-1.404419140989095,0.2189184333453108,1.8053626930798008,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,5
8516,-0.1859478585582045,0.2189184333453108,-1.217308672777952,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16256,-1.175955775533303,0.2189184333453108,0.1820891888299332,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.3845543980868474,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
149,0.4232877826572406,0.5586592178770949,-1.0545554153639196,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
25415,-0.0336389482543432,0.2189184333453108,-1.4337262108117546,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,2.0090318605934563,0.2544111761923818,1,3
3920,-1.175955775533303,0.2189184333453108,0.6419456972025547,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
8876,1.260986789328478,0.2189184333453108,-0.1449695203582099,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9963391353907692,0.2544111761923818,0,0
4941,-1.2521102306852336,0.2189184333453108,1.0876242351398295,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.078125,0,1
12522,1.1848323341765472,0.2189184333453108,-0.2472534499274963,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.447054230793968,2.0090318605934563,0.2544111761923818,1,4
19765,-0.6428745894697885,0.2189184333453108,0.0483260004702843,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18988,2.0225313408477845,0.2858286629303442,-0.4180232233353463,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
19947,-1.0236468652294417,0.2858286629303442,-0.717861743623585,0.2631981637337414,0.344281026291782,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
22823,-1.0998013203813723,0.2189184333453108,0.6524419383325943,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3898305084745763,0,1
13908,1.4894501547842698,0.2189184333453108,1.1384964588314104,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
7181,-0.4905656791659271,0.2189184333453108,-0.3666777696559368,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
13144,2.098685795999715,0.2189184333453108,0.1079151205376691,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
25413,0.34713332750531,0.2189184333453108,0.2019080607201974,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,3
3988,-0.4144112240139965,0.2189184333453108,-0.0463199970954475,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
745,0.34713332750531,0.2189184333453108,-0.9055920797952142,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
29753,-0.4144112240139965,0.2189184333453108,0.5671280361268436,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,5
24540,1.032523423872686,0.2189184333453108,1.7107924123121214,0.0,-3.579293749253862,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.09,0,0
10978,0.0425155068975874,0.2189184333453108,0.4385987714325797,0.2631981637337414,0.344281026291782,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
29523,0.804060058416894,0.2946298984034833,-1.0499650844819814,0.5645756457564576,1.5213534589554754,0.0967351874244256,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,0.5799647037192909,-1.7476818843868256,0.2544111761923818,0,3
13008,-0.4144112240139965,0.2189184333453108,3.211423632916313,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,5
20731,0.9563689687207552,0.2858286629303442,-0.3122657856553976,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2713135565198915,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,0
21330,-0.8713379549255804,0.2946298984034833,-0.5328572121818489,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12513,0.118669962049518,0.2189184333453108,-0.1884404270401505,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2617,-0.1097934034062738,0.2189184333453108,3.3664443123292256,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
5365,-1.5567280512929562,0.2189184333453108,-0.753051125518524,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.499024633382882,0.2544111761923818,0,1
22140,0.804060058416894,0.2189184333453108,-1.3408974163992848,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0663344752413578,0.1299715909090909,0.1137828711756881,0.0557645410461982,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
7556,0.0425155068975874,0.3870625662778367,0.1057477271934138,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,3
21757,1.3371412444804085,0.2189184333453108,-0.1842854677470149,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.1111111168215329,0,0
3015,-0.7190290446217191,0.2189184333453108,2.532792901170503,0.0418118466898954,-2.794578794144733,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.0544554455445544,0,5
1384,1.4894501547842698,0.2689601250977326,-1.3379349966754774,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
3459,-0.1097934034062738,0.2946298984034833,0.7070810727272914,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
17452,0.0425155068975874,0.2189184333453108,0.3290933522490279,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,3
6854,-1.175955775533303,0.2946298984034833,2.9017229996817258,0.2001799370220423,-0.0480764512627823,0.0837837837837837,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0491803278688524,0,5
8745,-0.8713379549255804,0.2189184333453108,-1.440474470438191,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
7299,-0.4144112240139965,0.2189184333453108,0.3978063464817493,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
27303,2.7079214372151603,0.2189184333453108,-0.999443050981394,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,0
25549,0.5755966929611019,0.2189184333453108,1.5495156324601145,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,5
21801,-0.4905656791659271,0.2946298984034833,0.0922228141412707,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
20134,0.4994422378091713,0.3870625662778367,-0.8255594242536313,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
23067,-1.3282646858371645,0.2189184333453108,-0.0497083238083007,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13620,-0.4144112240139965,0.2189184333453108,0.145347612574916,0.2631981637337414,0.344281026291782,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,3
17485,-0.4144112240139965,0.2189184333453108,2.072917463598368,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,5
15939,0.34713332750531,0.2189184333453108,0.1616835117547614,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
26486,-0.5667201343178578,0.2189184333453108,3.636393626586206,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,1,5
19784,0.1948244172014487,0.2189184333453108,-0.5979074063087764,0.0562977099236641,-1.2251488839264757,0.1073124406457739,0.061527057079318,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
19102,-0.4905656791659271,0.2189184333453108,0.351022829885008,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.34375,0,1
25687,-0.3382567688620658,0.2189184333453108,0.6741442655744166,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.8635292126420335,-0.2449963863947128,0.2544111761923818,0,4
8966,0.34713332750531,0.2946298984034833,0.7565809294541691,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
25775,-0.1097934034062738,0.2858286629303442,0.9119234052588048,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
9523,-0.7951834997736498,0.2189184333453108,-0.0042498511774797,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
