Age,Workclass,Fnlwgt,Education-num,Marital-status,Occupation,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
0.9419314451220816,0.2790513833992095,-0.8926856512536311,-0.4385172442427665,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,1
1.0932670621863076,0.217811964784712,-0.0021474267343798733,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,-0.6810791685066675,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.34442129992384063,0.217811964784712,-0.08542121347165456,-0.046672169677102644,0.4542949448878753,0.20639032815198619,0.1263307310149042,0.3125962830640139,-0.1467796283200562,5.160452172080375,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.217811964784712,-0.004854747753688792,-0.4385172442427665,0.048079561042524005,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.2790513833992095,-1.1550780685061623,-0.046672169677102644,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-1.1010993852449713,0.2672147995889003,-0.23226971337563798,-0.046672169677102644,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-1.4794384279055366,0.217811964784712,0.8352572562415812,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-1.3281028108413104,0.29516129032258065,0.21812059004289017,-0.8303623188084304,0.048079561042524005,0.06601466992665037,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
2.303951998700117,0.2790513833992095,-0.6774346979037517,0.7370179794542251,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,2.523617174807802,-0.21885126391722123,-2.160630155697933,0.2531136418706082,1
-0.8740959596486321,0.217811964784712,-0.8076038284510137,-0.4385172442427665,0.048079561042524005,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,0.44080247695975383,1.128863054019889,0.4542949448878753,0.4792711467736543,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,1
1.39593829631476,0.5544072948328268,2.1129802511516487,-0.046672169677102644,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.8499451475074384,0.29516129032258065,-1.2501372212191,1.5207081285855528,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,0
-0.798428151116519,0.217811964784712,0.14766398043898707,-0.4385172442427665,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.798428151116519,0.217811964784712,-0.09693206088242254,1.128863054019889,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.336588976865177,0.217811964784712,1.9313246904504662,-0.046672169677102644,0.07016300496102056,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,12.31227262042562,-0.046672169677102644,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
2.5309554242964563,0.217811964784712,2.2418146535040764,-1.2222073933740942,0.10406736574515411,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,0.8804960225047886,0.34517290488856117,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.4200891084559537,0.2790513833992095,0.45861778520569574,-0.046672169677102644,0.048079561042524005,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,4.7523977935192,0.2531136418706082,0
-0.34442129992384063,0.217811964784712,-0.0711841127267573,0.34517290488856117,0.10406736574515411,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.647092534052293,0.217811964784712,-0.8614662641148869,-0.046672169677102644,0.10406736574515411,0.12268284462419952,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
0.6392602109936293,0.217811964784712,-1.4755169629978624,-0.046672169677102644,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,0
-1.6307740449697627,0.217811964784712,-0.35051148558608447,-1.614052467939758,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.160630155697933,0.2531136418706082,0
-1.4794384279055366,0.217811964784712,-0.9806451859089405,-0.4385172442427665,0.048079561042524005,0.26904585798816566,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.19367991845056065,0
-0.1174178743275014,0.2790513833992095,0.133379548907039,-0.4385172442427665,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
1.320270487782647,0.2790513833992095,-1.3152927826733072,1.5207081285855528,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.412435218841609,1.58739704568485,0.2531136418706082,0
1.0932670621863076,0.29516129032258065,0.09894166824883671,1.5207081285855528,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.661774203254531,1.1709495788645408,0.2531136418706082,1
0.5635924024615162,0.217811964784712,-0.013374289422842732,-0.046672169677102644,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
0.03391774273672474,0.217811964784712,-0.7249832065750409,1.128863054019889,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,-0.3201345864568456,-2.005897542505422,0.09782608695652174,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
2.8336266584249086,0.217811964784712,-1.0139187292056917,-2.397742617071086,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
1.6986095304432123,0.217811964784712,0.4626409021050184,-2.397742617071086,0.0947533281127643,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.24497180832451046,0.2531136418706082,0
1.0932670621863076,0.217811964784712,-1.3915048159825942,-0.046672169677102644,0.07016300496102056,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.16168231496044863,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,0.3776821393487333,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
1.1689348707184208,0.217811964784712,0.8481596287916444,-2.397742617071086,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.03391774273672474,0.217811964784712,0.1250682627009088,1.128863054019889,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-0.8740959596486321,0.29516129032258065,0.6975909290254637,-0.046672169677102644,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.5551062364376498,0.217811964784712,-0.7837491117773827,-1.2222073933740942,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.4104986357901184,0.2531136418706082,0
-0.5714247255201799,0.217811964784712,-0.14707429668409858,0.7370179794542251,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.798428151116519,0.217811964784712,-0.7010716929569488,1.128863054019889,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,0.8771099842901365,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.8740959596486321,0.217811964784712,-1.5468823237131417,0.34517290488856117,0.10406736574515411,0.04079084287200833,0.12183908045977011,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.1174178743275014,0.217811964784712,-0.585196460099045,-0.046672169677102644,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.19367991845056065,0
-0.041750065795388334,0.217811964784712,-0.03357506933614774,-0.4385172442427665,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,-0.34220019937995433,-0.4385172442427665,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,0.3686892898090708,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-1.5551062364376498,0.217811964784712,-0.0264281204914686,-0.046672169677102644,0.048079561042524005,0.12268284462419952,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.4943142087854382,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,-0.024828339889149696,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
0.336588976865177,0.217811964784712,0.7131248933355544,1.128863054019889,0.048079561042524005,0.45027486256871563,0.2834101382488479,0.3125962830640139,-0.1467796283200562,5.355479694541968,0.7545021120442317,0.2531136418706082,1
1.6229417219110993,0.29516129032258065,0.3549254969346821,-0.4385172442427665,0.0947533281127643,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.6307740449697627,0.217811964784712,-0.9108985381108001,-1.2222073933740942,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.160630155697933,0.2531136418706082,0
-1.0254315767128583,0.217811964784712,0.07161287180567291,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.4794384279055366,0.217811964784712,0.6682079764242929,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.9107616756057473,0.2531136418706082,0
-1.5551062364376498,0.217811964784712,-0.3327813727568341,-1.2222073933740942,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.077340662333871,0.2531136418706082,0
0.18525335980095087,0.29516129032258065,0.5553619139376438,-0.4385172442427665,0.07016300496102056,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.8662636365899685,0.217811964784712,-1.4115446712199264,-0.046672169677102644,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.5714247255201799,0.29516129032258065,-0.10686206000569197,1.9125532031512165,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.0254315767128583,0.217811964784712,12.258362853974697,-0.046672169677102644,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
-1.0254315767128583,0.5544072948328268,2.5103884715454496,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-1.4794384279055366,0.217811964784712,2.2347529000760886,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.6392602109936293,0.217811964784712,0.11322609978078482,0.7370179794542251,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,0.5428276055633436,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
-0.647092534052293,0.2790513833992095,-1.0453937025945104,0.34517290488856117,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
0.4879245939294032,0.39046941678520625,-0.18957734345576654,0.7370179794542251,0.4542949448878753,0.3145491803278688,0.26249453404326467,0.3125962830640139,1.8541201557402371,-0.21885126391722123,2.586870966053592,0.2531136418706082,1
-0.1174178743275014,0.2790513833992095,-0.06257937564091182,-0.4385172442427665,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,0.18122150845804344,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.19308568285961447,0.217811964784712,-0.9278902906620572,-0.046672169677102644,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-1.4037706193734236,0.29516129032258065,-1.4320673004851772,-0.046672169677102644,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-2.577077622518242,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-0.014832077664009072,-1.614052467939758,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-0.722760342584406,0.5544072948328268,0.16248798294331493,1.9125532031512165,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
0.336588976865177,0.39046941678520625,0.1315715128416963,1.128863054019889,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,0.8251696943684437,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.647092534052293,0.217811964784712,0.9965227138812551,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.320270487782647,0.29516129032258065,0.7385983229263247,-0.4385172442427665,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,-0.5008908622040616,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
1.9256129560395514,0.29516129032258065,-0.0009830893729288349,-0.046672169677102644,0.0947533281127643,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
0.1095855512688378,0.217811964784712,0.12432990242291546,0.7370179794542251,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
1.7742773389753255,0.217811964784712,-0.13920791987624642,-0.4385172442427665,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.08818616513173691,0.2531136418706082,0
-0.5714247255201799,0.217811964784712,0.45519103622321383,-0.4385172442427665,0.09782608695652174,0.013043478260869565,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.19367991845056065,0
-0.1174178743275014,0.217811964784712,0.48345698224998457,0.7370179794542251,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-0.9497637681807451,0.217811964784712,-0.721007420462769,-0.4385172442427665,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,2.4202919793254685,0.2531136418706082,0
-1.1010993852449713,0.29516129032258065,-0.5259099162391437,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,-0.7555683611673035,1.128863054019889,0.048079561042524005,0.13653603034134007,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.217811964784712,0.22152840671055174,-1.614052467939758,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,0.22998724395807013,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.0932670621863076,0.217811964784712,-0.8621667597632396,-2.005897542505422,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.2547651518598606,0.2531136418706082,0
1.39593829631476,0.217811964784712,1.0814909427949504,-2.7895876916367497,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
1.1689348707184208,0.2790513833992095,-0.24538980754613504,1.5207081285855528,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,1.4901165597198038,-0.046672169677102644,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.5551062364376498,0.217811964784712,-0.7576319834827208,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
0.26092116833306395,0.217811964784712,-0.499357344703614,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
1.6229417219110993,0.217811964784712,-1.532115118153275,-2.397742617071086,0.10406736574515411,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.2524350023091975,0.217811964784712,0.11417271552180193,-0.4385172442427665,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.34442129992384063,0.2790513833992095,0.5721738094981076,-1.2222073933740942,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
1.0175992536541947,0.39046941678520625,-0.22472518591973165,1.9125532031512165,0.4542949448878753,0.2857142003621402,0.26249453404326467,0.3125962830640139,0.8251696943684437,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
