Age,Workclass,Fnlwgt,Education-num,Marital-status,Occupation,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
0.8662636365899685,0.2672147995889003,-1.3610143229644334,1.128863054019889,0.09782608695652174,0.45027486256871563,0.26249453404326467,0.3125962830640139,0.08158449693548149,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.21033753013380974,0.2790513833992095,-0.41952923926364155,-0.5550701713386531,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,0.4802523681763954,-0.21885126391722123,2.170423499233283,0.19367991845056065,1
0.7149280195257424,0.217811964784712,-0.48652123525542207,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,3.4471724177975243,1.1709495788645408,0.2531136418706082,1
0.4122567853972901,0.217811964784712,0.24969969116322077,-0.4385172442427665,0.10406736574515411,0.13653603034134007,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
-1.3281028108413104,0.217811964784712,0.39879167037341473,-0.4385172442427665,0.048079561042524005,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,2.003844512505159,0.2531136418706082,0
1.7742773389753255,0.217811964784712,-0.10875529148772618,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,1
0.18525335980095087,0.217811964784712,-1.3247021431390171,1.2482320541391096,0.07016300496102056,0.4792711467736543,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.647092534052293,0.217811964784712,-0.6519437234213731,-0.4385172442427665,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.19367991845056065,0
1.7212157981393923,0.29516129032258065,1.8223029555575263,-0.4385172442427665,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4122567853972901,0.217811964784712,0.20459345110375574,-0.046672169677102644,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.11365338781069118,0.4373488629531365,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
1.320270487782647,0.5544072948328268,0.6545388451240058,-0.046672169677102644,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.26092116833306395,0.217811964784712,-0.6516894297909016,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.18525335980095087,0.217811964784712,-0.4218389816717233,-0.3583645244142332,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,0.26647862713382364,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.5635924024615162,0.217811964784712,0.4466959291403538,1.128863054019889,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.4037706193734236,0.217811964784712,-0.585117577787995,-0.4385172442427665,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.4824886627853724,0.2531136418706082,0
0.26092116833306395,0.217811964784712,1.4299481315953149,-0.4385172442427665,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.4794384279055366,0.217811964784712,-0.8351882111442521,-0.046672169677102644,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.7447087685088816,0.2531136418706082,0
2.682291041360682,0.217811964784712,-0.08787294824088886,1.128863054019889,0.0947533281127643,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.743656609246366,0.2531136418706082,0
0.5635924024615162,0.5544072948328268,-0.19823887748607305,1.128863054019889,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.4007914504737655,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,0.19137869535915697,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,0.3082018966251557,-0.4385172442427665,0.4374999999999935,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.8662636365899685,0.217811964784712,-1.0241421792086765,-0.4385172442427665,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.6392602109936293,0.29516129032258065,-1.3486231229145194,0.7370179794542251,0.048079561042524005,0.13653603034134007,0.1263307310149042,0.11365338781069118,-0.18382314704726363,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.5183532052690668,0.2790513833992095,0.37867608587680124,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
2.9092944669570215,0.2672147995889003,0.7389391045930909,2.3043982777168805,0.09782608695652174,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-3.076814582702613,0.2531136418706082,1
0.4122567853972901,0.39046941678520625,0.01474019808536527,1.128863054019889,0.4542949448878753,0.4792711467736543,0.1263307310149042,0.3125962830640139,-0.1467796283200562,1.0700215325068205,0.5879231253161079,0.2531136418706082,0
-0.34442129992384063,0.217811964784712,-0.15153285682428913,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
-0.9719368370854505,0.217811964784712,-0.05773270304690425,-0.4385172442427665,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,-1.4109956340901364,-0.046672169677102644,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,0.34252453878840483,-0.21885126391722123,-2.077340662333871,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,0.5124991531843893,-0.046672169677102644,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.6874857587844413,0.2531136418706082,0
-0.041750065795388334,0.217811964784712,0.5472304847223068,-0.4385172442427665,0.048079561042524005,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.2524350023091975,0.217811964784712,0.15337207335732023,-1.8180445887604737,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,0.13419363844431367,-0.4385172442427665,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.8274721822416855,0.2531136418706082,0
-0.647092534052293,0.2672147995889003,0.8537470728204497,1.128863054019889,0.4542949448878753,0.3145491803278688,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-1.4885833517565457,-0.07839282159638679,0.2531136418706082,0
0.16267062590215062,0.29516129032258065,-1.318596471609457,-0.046672169677102644,0.048079561042524005,0.13653603034134007,0.12183908045977011,0.11365338781069118,0.24969791808219977,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
1.4716061048468732,0.217811964784712,-0.8026624942829045,-2.005897542505422,0.4542949448878753,0.06601466992665037,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,-0.84668959239761,-0.4385172442427665,0.07016300496102056,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-0.5714247255201799,0.217811964784712,-0.8154323406292252,-0.4385172442427665,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.9792761825418091,-0.21885126391722123,2.003844512505159,0.2531136418706082,0
0.18525335980095087,0.39046941678520625,1.5827050453486868,-0.046672169677102644,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.2547651518598606,0.2531136418706082,1
-0.041750065795388334,0.5544072948328268,1.0346334636146037,1.128863054019889,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
-1.6307740449697627,0.217811964784712,0.08606769417100409,-1.2222073933740942,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.577077622518242,0.2531136418706082,0
-0.6647792521753807,0.2790513833992095,0.12591075071041402,-2.005897542505422,0.07016300496102056,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.34576992946015894,0.217811964784712,-0.6003801765849593,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-2.577077622518242,0.2531136418706082,0
-0.798428151116519,0.217811964784712,0.08372955329069184,-0.4385172442427665,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-0.2631533798781893,0.29516129032258065,-1.0495966764846263,-0.4385172442427665,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.7911509910235108,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,-0.9442194121946023,-1.4329493979876633,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.6986095304432123,0.217811964784712,0.12508719501572912,-1.614052467939758,0.4542949448878753,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.4110247154213762,0.2531136418706082,0
1.0175992536541947,0.39046941678520625,0.48790722374958,1.128863054019889,0.4542949448878753,0.3145491803278688,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,1
-0.8740959596486321,0.217811964784712,0.985333715822433,-0.4385172442427665,0.048079561042524005,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.1111580463754777,0.19367991845056065,0
-1.4037706193734236,0.217811964784712,0.3263850323430164,-0.4385172442427665,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.9986341327704269,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,-0.18435202456535213,-0.046672169677102644,0.048079561042524005,0.28964059196617337,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.1095855512688378,0.217811964784712,0.3134258628484922,-1.614052467939758,0.4542949448878753,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.628313326198999,0.2531136418706082,0
0.9419314451220816,0.217811964784712,-0.9549635008551464,1.5207081285855528,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,5.743066036649183,-0.07839282159638679,0.2531136418706082,1
-0.4957569169880668,0.217811964784712,-0.07065400791178772,-0.4385172442427665,0.07016300496102056,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.3282613016885723,0.2531136418706082,0
2.0769485731037776,0.217811964784712,1.1692327558298259,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.4110247154213762,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-0.298958792330293,2.3043982777168805,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,2.4202919793254685,0.2531136418706082,0
2.303951998700117,0.217811964784712,-0.957708686504096,-2.005897542505422,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.3125962830640139,0.042869020009407184,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-1.4794384279055366,0.217811964784712,1.7682985275325005,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
1.320270487782647,0.39046941678520625,-0.017652992572240043,0.05673717272164838,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
2.0674904829790592,0.217811964784712,-0.26392454375524993,-0.4385172442427665,0.09782608695652174,0.04079084287200833,0.1274787535410765,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
1.39593829631476,0.217811964784712,0.10880540427023494,-0.46777529562405074,0.4542949448878753,0.013043478260869565,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,0.7603326203400774,-0.046672169677102644,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.11365338781069118,-1.7321755474037397,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
0.03391774273672474,0.217811964784712,0.019586870679372845,-0.4385172442427665,0.048079561042524005,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,0
-0.1174178743275014,0.217811964784712,0.33856797692990653,1.5207081285855528,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,0.5344677574375232,0.7545021120442317,0.2531136418706082,0
1.6229417219110993,0.217811964784712,-0.02158144789746103,-2.397742617071086,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.5472739133789861,0.217811964784712,-0.413906341762,-0.046672169677102644,0.09782608695652174,0.26904585798816566,0.26249453404326467,0.3125962830640139,0.39446482871009775,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,-0.6686879684567536,1.5207081285855528,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-1.4681748541418265,-0.07839282159638679,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,-0.1131286562112252,1.128863054019889,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.19367991845056065,0
0.18525335980095087,0.217811964784712,0.28749805770203374,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,0.3481661282037895,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
-0.38327013290363465,0.2790513833992095,1.628928291982552,-1.267514004440533,0.07016300496102056,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
1.1689348707184208,0.2672147995889003,-0.8193797282692665,2.3043982777168805,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,4.476621492056816,0.11241310264591413,0.2531136418706082,1
-0.4200891084559537,0.217811964784712,-0.43235588255442337,2.3043982777168805,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
-0.4200891084559537,0.217811964784712,-1.1405475168815498,0.34517290488856117,0.048079561042524005,0.26904585798816566,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.03391774273672474,0.217811964784712,-1.5034326612004567,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.1095855512688378,0.217811964784712,-0.12939151464189905,1.128863054019889,0.10406736574515411,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,-1.4193069202962667,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.024848876734393,-0.41155079505263414,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-0.5389353488355392,-1.614052467939758,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.66918031170244,-0.07839282159638679,0.2531136418706082,0
-0.4957569169880668,0.217811964784712,0.8690135735662512,-0.046672169677102644,0.4542949448878753,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.1856623890397666,0.2531136418706082,0
-0.053609460071342124,0.217811964784712,-1.0152439912431155,-0.4385172442427665,0.10406736574515411,0.28964059196617337,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.19308568285961447,0.39046941678520625,7.016411924990609,-0.046672169677102644,0.07016300496102056,0.13653603034134007,0.1263307310149042,0.11365338781069118,0.7184923296831205,-0.21885126391722123,1.2542390722286028,0.2531136418706082,0
0.9419314451220816,0.29516129032258065,0.049528326567743856,-0.4385172442427665,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.798428151116519,0.217811964784712,0.7076913189821162,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.2524350023091975,0.217811964784712,-0.20702347156271178,-0.4385172442427665,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
-0.4200891084559537,0.2672147995889003,0.5106059217023551,-0.046672169677102644,0.048079561042524005,0.28964059196617337,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,0.4045565602362089,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,0.2928227502370922,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
0.7401984793865525,0.217811964784712,-0.13383114246726927,0.34517290488856117,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-1.9250586729111605,0.217811964784712,-0.1374188161257241,-0.4385172442427665,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.0254315767128583,0.217811964784712,0.5421092935634043,0.7370179794542251,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7272095718997876,0.2531136418706082,0
0.5635924024615162,0.2672147995889003,1.941718531286834,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.24056522754786278,0.2531136418706082,0
1.1689348707184208,0.217811964784712,0.09807078176710098,1.128863054019889,0.10406736574515411,0.26904585798816566,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-1.6307740449697627,0.2790513833992095,-0.07971312055332141,-1.614052467939758,0.048079561042524005,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
1.1689348707184208,0.217811964784712,-0.704791892819146,1.128863054019889,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,1
-0.4957569169880668,0.29516129032258065,0.004639808128712766,-0.4385172442427665,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.5551062364376498,0.217811964784712,0.6997208144427522,-1.2222073933740942,0.048079561042524005,0.26904585798816566,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.6630019715226666,-1.3277352220573144,0.2531136418706082,0
0.03391774273672474,0.2672147995889003,-1.5620755063564664,-0.046672169677102644,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
0.1095855512688378,0.217811964784712,1.511434346207509,0.34517290488856117,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.11365338781069118,0.9860755871171397,-0.21885126391722123,-0.41155079505263414,0.2531136418706082,0
-0.34442129992384063,0.217811964784712,-1.0139660599927425,-0.4385172442427665,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.20941595218182305,0.2531136418706082,0
1.6229417219110993,0.2672147995889003,0.35715951008348246,-0.046672169677102644,0.0947533281127643,0.3145491803278688,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.5714247255201799,0.29516129032258065,-0.4387171403340583,-0.046672169677102644,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,1.7030104398745507,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.3598076147911116,0.2531136418706082,0
1.39593829631476,0.217811964784712,1.8411584822764342,-0.046672169677102644,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.336588976865177,0.217811964784712,0.46187414335479454,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.19308568285961447,0.217811964784712,-1.078307531909675,-1.614052467939758,0.07016300496102056,0.12268284462419952,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.6229417219110993,0.217811964784712,-0.5590130687025119,-0.046672169677102644,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
0.26092116833306395,0.2790513833992095,-1.4761795940165743,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,0.6358819641879635,0.3380546452239224,0.2531136418706082,0
1.2446026792505338,0.217811964784712,-0.6785422383207417,-0.4385172442427665,0.0947533281127643,0.22527015793848712,0.26249453404326467,0.3125962830640139,-1.6859304278184297,-0.21885126391722123,0.8377916054082934,0.19367991845056065,0
0.1095855512688378,0.2672147995889003,1.4789086293461615,0.7370179794542251,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.1095855512688378,0.217811964784712,0.16271517072115904,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.439590949817274,-1.34579341923154,0.2531136418706082,1
-0.8740959596486321,0.29516129032258065,-1.5595480423279506,0.34517290488856117,0.048079561042524005,0.28964059196617337,0.26249453404326467,0.11365338781069118,-0.1467796283200562,3.642199940259117,2.586870966053592,0.2531136418706082,1
0.6392602109936293,0.217811964784712,0.3314494265574579,-0.046672169677102644,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.11365338781069118,1.3692469940179062,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.0254315767128583,0.2790513833992095,1.0953399310860308,-0.046672169677102644,0.048079561042524005,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,-0.3926264199039355,-0.046672169677102644,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.798428151116519,0.217811964784712,2.1983176602043404,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.2929127968960443,0.2531136418706082,1
1.39593829631476,0.217811964784712,-1.343066488514749,-2.2624169420927256,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.798428151116519,0.29516129032258065,0.6991907096277826,-0.4385172442427665,0.4542949448878753,0.3145491803278688,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.4122567853972901,0.217811964784712,-0.7369105649118564,-0.046672169677102644,0.07016300496102056,0.26904585798816566,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-0.041750065795388334,0.217811964784712,-1.4334209609948316,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,1.8541201557402371,-0.21885126391722123,2.003844512505159,0.2531136418706082,1
1.2446026792505338,0.2790513833992095,-0.5954009777872095,-0.046672169677102644,0.10406736574515411,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.4419991487763029,0.217811964784712,-0.6794320571172978,-0.4385172442427665,0.4542949448878753,0.06601466992665037,0.26249453404326467,0.3125962830640139,0.3140306865265628,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
1.0932670621863076,0.217811964784712,-1.2864967318315668,-0.046672169677102644,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-2.57453175915235,-0.21885126391722123,-0.7447087685088816,0.2531136418706082,1
1.0175992536541947,0.217811964784712,0.524322383789693,-2.005897542505422,0.4542949448878753,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,0.597582098061423,-0.07839282159638679,0.19367991845056065,0
0.03391774273672474,0.217811964784712,0.00928769141710675,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
0.18525335980095087,0.217811964784712,-0.21701026763044223,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-1.2019849149837516,-0.21885126391722123,-1.0065899274248602,0.2531136418706082,0
