Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
45,0.2858286629303442,242552,0.0769230769230769,8,0.1073124406457739,0.2255900621118012,0.0393700787401574,0.1299715909090909,0.3139546302661298,0,0,35,0.2544111761923818,0
54,0.2858286629303442,406468,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
63,0.5586592178770949,137940,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,15024,0,50,0.2544111761923818,1
64,0.2858286629303442,113929,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
44,0.2189184333453108,206686,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
27,0.2189184333453108,85625,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,22,0.2544111761923818,0
21,0.2189184333453108,209483,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,47,0.2544111761923818,0
62,0.5586592178770949,118725,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,20051,0,72,0.2544111761923818,1
26,0.2189184333453108,68001,0.5645756457564576,14,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
25,0.2189184333453108,248851,0.421658072193574,13,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
28,0.2189184333453108,201861,0.2001799370220423,10,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
51,0.2858286629303442,136836,0.2539682539682539,12,0.1073124406457739,0.2029262086513995,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,30,0.2544111761923818,0
36,0.2189184333453108,188563,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,5178,0,50,0.2544111761923818,1
36,0.2189184333453108,166549,0.2001799370220423,10,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
29,0.2189184333453108,169631,0.1643278421801911,9,0.0837837837837837,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
30,0.2689601250977326,290677,0.5645756457564576,14,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,0,0,20,0.2544111761923818,0
22,0.2189184333453108,615367,0.421658072193574,13,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,60,0.2544111761923818,0
40,0.2189184333453108,277647,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
24,0.2189184333453108,72143,0.421658072193574,13,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,20,0.2544111761923818,0
47,0.2189184333453108,104068,0.1643278421801911,9,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.1188811188811188,0.1137828711756881,0,0,40,0.2544111761923818,0
38,0.2189184333453108,227615,0.0402684563758389,2,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.0544554455445544,0
40,0.2189184333453108,146520,0.5645756457564576,14,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
27,0.2189184333453108,177398,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,64,0.2544111761923818,0
20,0.2189184333453108,190963,0.2001799370220423,10,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,0
55,0.2189184333453108,28735,0.1643278421801911,9,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1188811188811188,0.1137828711756881,0,0,45,0.2544111761923818,0
38,0.2189184333453108,36989,0.421658072193574,13,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,3908,0,70,0.2544111761923818,0
30,0.2189184333453108,55481,0.5645756457564576,14,0.0483987230975182,0.305159165751921,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,45,0.0606060606060629,0
47,0.2189184333453108,160187,0.1643278421801911,9,0.0702875399361022,0.4486861675756073,0.0393700787401574,0.1299715909090909,0.1137828711756881,14084,0,38,0.2544111761923818,1
23,0.2189184333453108,38151,0.0562977099236641,7,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,40,0.3191489361702128,0
35,0.2946298984034833,79649,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
25,0.2189184333453108,102476,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
51,0.2189184333453108,200576,0.421658072193574,13,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
59,0.2189184333453108,67841,0.1643278421801911,9,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
44,0.2189184333453108,174189,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
29,0.2189184333453108,152951,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
35,0.2858286629303442,230268,0.2001799370220423,10,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
71,0.2189184333453108,105200,0.1643278421801911,9,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,6767,0,20,0.2544111761923818,0
49,0.2189184333453108,452402,0.2001799370220423,10,0.0702875399361022,0.4853420195439739,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,60,0.2544111761923818,0
49,0.2189184333453108,187563,0.2001799370220423,10,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
22,0.2189184333453108,216984,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1188811188811188,0.1137828711756881,0,0,40,0.2544111761923818,0
26,0.2189184333453108,257405,0.0418118466898954,3,0.0483987230975182,0.116514690982776,0.0393700787401574,0.1299715909090909,0.3139546302661298,0,0,40,0.0544554455445544,0
31,0.2689601250977326,358461,0.2001799370220423,10,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2774049217002237,0.3139546302661298,0,0,40,0.2544111761923818,0
43,0.2189184333453108,91209,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
21,0.2189184333453108,29810,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,50,0.2544111761923818,0
33,0.2946298984034833,220430,0.421658072193574,13,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,70,0.2544111761923818,1
35,0.2189184333453108,179668,0.2001799370220423,10,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
50,0.2189184333453108,93730,0.0719512195121951,6,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
73,0.2689601250977326,96262,0.1643278421801911,9,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
34,0.2189184333453108,106742,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
34,0.2189184333453108,115488,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
51,0.3870625662778367,20795,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,7688,0,40,0.2544111761923818,1
28,0.2189184333453108,270366,0.0719512195121951,6,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
28,0.2189184333453108,200515,0.2001799370220423,10,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,1
58,0.2189184333453108,100313,0.2001799370220423,10,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1902,40,0.2544111761923818,1
47,0.2189184333453108,34248,0.2631981637337414,11,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
44,0.2858286629303442,185057,0.421658072193574,13,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,3325,0,40,0.2544111761923818,0
30,0.2189184333453108,207937,0.7490774907749077,15,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,10520,0,50,0.2544111761923818,1
21,0.2946298984034833,38771,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
45,0.2189184333453108,102771,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1887,40,0.2544111761923818,1
48,0.5586592178770949,213140,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,80,0.2544111761923818,0
47,0.2189184333453108,111994,0.1643278421801911,9,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,34,0.2544111761923818,0
42,0.2189184333453108,209370,0.1643278421801911,9,0.0702875399361022,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,0
50,0.2189184333453108,99925,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,32,0.2544111761923818,0
27,0.2189184333453108,168827,0.421658072193574,13,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,2,0.2544111761923818,0
60,0.2189184333453108,355865,0.5645756457564576,14,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
35,0.2189184333453108,241126,0.5645756457564576,14,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
38,0.2189184333453108,175972,0.2001799370220423,10,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
54,0.2189184333453108,118793,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
64,0.2858286629303442,170421,0.2001799370220423,10,0.0967351874244256,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,8,0.2544111761923818,0
