Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
2.8602303475190216,0.5586592178770949,-0.6530481644905718,0.054945054945054944,-2.0098638390356043,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.5755966929611019,0.2189184333453108,1.3100991170178389,0.421658072193574,1.128995981400911,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,1.8803052994515745,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
0.27097887235337936,0.2189184333453108,2.4243096587606607,0.054945054945054944,-2.0098638390356043,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.054455445544554455,0
-0.8713379549255804,0.2189184333453108,0.10265280307301443,0.07195121951219512,-1.61750636148104,0.4550110249662138,0.48534201954397393,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.054455445544554455,0
-0.18594785855820453,0.2689601250977326,0.5098672075995758,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.1339069642376983,0.014343343792021516,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.3371412444804085,0.2189184333453108,-0.5373055740674383,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-0.6428745894697885,0.2946298984034833,-1.374534603934146,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.4805735961410256,0.2189184333453108,-1.5143078131392187,0.07692307692307693,-0.8327914063719112,0.048398723097518276,0.061527057079318014,0.014343343792021516,0.11888111888111888,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,0
-0.7190290446217191,0.2189184333453108,2.8444621711544578,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,1
1.3371412444804085,0.2189184333453108,0.13684840199351336,0.07195121951219512,-1.61750636148104,0.10731244064577398,0.04113430975381739,0.06633447524135783,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,0
0.27097887235337936,0.28582866293034426,-0.8682258399562632,0.2631981637337414,0.34428102629178203,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-1.404419140989095,0.2689601250977326,0.5128958795216793,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.44868616757560736,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,0
-0.10979340340627389,0.2189184333453108,0.25676488090929567,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.061527057079318014,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.25589877960265806,0.25441117619238185,1
-1.5567280512929562,0.2189184333453108,-0.6603075125038634,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.1339069642376983,0.03937007874015748,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,0
-1.2521102306852336,0.2189184333453108,-0.12008708759817897,0.2631981637337414,0.34428102629178203,0.048398723097518276,0.44868616757560736,0.06633447524135783,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
-0.8713379549255804,0.2946298984034833,0.18279903381167617,0.5645756457564576,1.5213534589554754,0.048398723097518276,0.44868616757560736,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
0.11866996204951806,0.28582866293034426,-1.4833585719352245,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.11651469098277609,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
0.042515506897587416,0.2189184333453108,-0.016336145066623693,0.054945054945054944,-2.0098638390356043,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
-1.6328825064448869,0.2189184333453108,0.8226911587538328,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.1339069642376983,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,0
0.6517511481130326,0.2189184333453108,0.3016460129549657,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.305159165751921,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.11866996204951806,0.2189184333453108,-0.2380160005650809,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.44868616757560736,0.06633447524135783,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.24499638639471288,0.25441117619238185,0
-1.2521102306852336,0.2189184333453108,-0.3988384796287725,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.1339069642376983,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.7951834997736498,0.2189184333453108,-1.5841187009437026,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.2029262086513995,0.06633447524135783,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.1742065839311715,0.25441117619238185,0
-0.2621023137101352,0.2189184333453108,1.447827972675492,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.27097887235337936,0.28582866293034426,-0.8827729297821162,0.421658072193574,1.128995981400911,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.4144112240139965,0.2189184333453108,1.1341900659421695,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.04113430975381739,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.404419140989095,0.2189184333453108,0.00600031035888903,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.04113430975381739,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.27097887235337936,0.3870625662778367,-0.6990839777065437,0.421658072193574,1.128995981400911,0.10731244064577398,0.1339069642376983,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.10979340340627389,0.2189184333453108,-0.16301851209399496,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.12423625254582485,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.7951834997736498,0.2189184333453108,-0.4911845794536571,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
-1.5567280512929562,0.2189184333453108,-0.22963982978051364,0.07692307692307693,-0.8327914063719112,0.048398723097518276,0.04113430975381739,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-2.165094522717968,0.25441117619238185,0
0.042515506897587416,0.2946298984034833,0.1256423158817307,0.16432784218019117,-0.44043392881734683,0.07028753993610223,0.32608695652173914,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.804060058416894,0.2189184333453108,0.18230687462433437,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.305159165751921,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.2621023137101352,0.2189184333453108,0.6740401549770944,0.2001799370220423,-0.04807645126278239,0.08378378378378379,0.1339069642376983,0.10668913663469018,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.1848323341765472,0.2189184333453108,-0.7413244864201299,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.5567280512929562,0.2189184333453108,0.21902005708008176,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.04113430975381739,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-2.165094522717968,0.25441117619238185,0
0.27097887235337936,0.3870625662778367,-0.7724251612202294,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.27740492170022374,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.0780313310622559,0.19718309859154928,1
-0.18594785855820453,0.28582866293034426,-0.5739808981241593,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.11651469098277609,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
-0.6428745894697885,0.2189184333453108,2.231118248529489,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.32608695652173914,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,2.4264444989245986,0.25441117619238185,0
-0.5667201343178578,0.28582866293034426,-0.6661566351534256,0.421658072193574,1.128995981400911,0.10731244064577398,0.48534201954397393,0.06633447524135783,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,1
0.042515506897587416,0.2189184333453108,-0.7122208421686673,0.421658072193574,1.128995981400911,0.10731244064577398,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,1
1.4894501547842698,0.2189184333453108,-0.39885740882828563,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.1339069642376983,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.7458915523920838,0.25441117619238185,0
1.7179135202400617,0.2189184333453108,-0.20009134934049214,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.3364485981308411,0
1.1086778790246166,0.28582866293034426,-0.2982392488161561,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,2.4264444989245986,0.25441117619238185,0
1.4132956996323391,0.2189184333453108,-0.27161532970091573,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.2467867183894548,0.25441117619238185,0
-0.8713379549255804,0.2189184333453108,-0.5286738590894435,0.5645756457564576,1.5213534589554754,0.048398723097518276,0.27064732142857145,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.5656046099362004,0.2189184333453108,1.1947351105849684,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.04113430975381739,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.2717391304347826,0
1.3371412444804085,0.2189184333453108,-0.8362828157778287,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.1339069642376983,0.03937007874015748,0.11888111888111888,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
0.7279056032649632,0.2189184333453108,0.053910114326662505,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.9128566077245408,0.25441117619238185,0
0.8802145135688246,0.28582866293034426,-1.5054773415663358,0.2631981637337414,0.34428102629178203,0.048398723097518276,0.04113430975381739,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-0.5667201343178578,0.2189184333453108,0.7861388744939471,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.22559006211180124,0.014343343792021516,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.3488372093023256,0
1.3371412444804085,0.2189184333453108,0.3742300284881255,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.033638948254343236,0.2189184333453108,-0.8385921781184326,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.04113430975381739,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.9463768856958537,0.2189184333453108,-0.1910999795717476,0.05629770992366412,-1.2251488839264757,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.34713332750531,0.2189184333453108,1.5579959138420039,0.07692307692307693,-0.8327914063719112,0.4550110249662138,0.1339069642376983,0.45572770329934975,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.18594785855820453,0.2189184333453108,-0.9491765616742337,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
0.11866996204951806,0.2189184333453108,0.0769280209346485,0.421658072193574,1.128995981400911,0.048398723097518276,0.1339069642376983,0.06633447524135783,0.1299715909090909,0.11378287117568812,0.2543071846039959,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.5755966929611019,0.2189184333453108,-0.32303650017837787,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.061527057079318014,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.9474924100775111,0.2189184333453108,-0.443710147074686,0.25396825396825395,0.7366385038463464,0.4550110249662138,0.44868616757560736,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,2.8438571372557413,0.25441117619238185,0
0.11866996204951806,0.2189184333453108,-0.3447293628204436,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
-1.3282646858371643,0.2189184333453108,-0.07266944281774732,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.04113430975381739,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-2.165094522717968,0.25441117619238185,0
-0.33825676886206585,0.2189184333453108,0.5031852001714352,0.2631981637337414,0.34428102629178203,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
2.0225313408477845,0.28582866293034426,-1.4452730225147739,0.2631981637337414,0.34428102629178203,0.4550110249662138,0.11651469098277609,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
-1.0998013203813723,0.2189184333453108,1.0029444611177691,0.421658072193574,1.128995981400911,0.048398723097518276,0.48534201954397393,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-0.6428745894697885,0.2189184333453108,-0.7233890698814237,0.421658072193574,1.128995981400911,0.048398723097518276,0.27064732142857145,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.9146469397192827,0.25441117619238185,0
1.9463768856958537,0.2689601250977326,0.8315784179252551,0.16432784218019117,-0.44043392881734683,0.09673518742442563,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.4137517737219116,0.25441117619238185,0
-0.18594785855820453,0.2189184333453108,-1.5152164147158498,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.8901565345705388,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-1.6328825064448869,0.5586592178770949,2.1178175248435513,0.054945054945054944,-2.0098638390356043,0.048398723097518276,0.27064732142857145,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.175955775533303,0.2189184333453108,0.3527927100394872,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.04113430975381739,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.589828890267572,0.09,0
1.5656046099362004,0.28582866293034426,-0.016960808650557525,0.421658072193574,1.128995981400911,0.09673518742442563,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
0.11866996204951806,0.2189184333453108,-1.1953034783439194,0.421658072193574,1.128995981400911,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.4144112240139965,0.2189184333453108,-0.6464986614590231,0.421658072193574,1.128995981400911,0.048398723097518276,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.6517511481130326,0.2189184333453108,-0.07707048170455384,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.12423625254582485,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.5567280512929562,0.2189184333453108,-0.5579005431377415,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.27064732142857145,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-2.165094522717968,0.25441117619238185,0
0.11866996204951806,0.2189184333453108,0.3482023791575492,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.1339069642376983,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,1
-1.0236468652294417,0.2189184333453108,0.013969503353923654,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.1339069642376983,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.175955775533303,0.2946298984034833,0.1283207976128409,0.421658072193574,1.128995981400911,0.048398723097518276,0.48534201954397393,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-2.4155421057166535,0.25441117619238185,0
1.032523423872686,0.2189184333453108,-0.3729244054952751,0.421658072193574,1.128995981400911,0.4550110249662138,0.12423625254582485,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
0.11866996204951806,0.2189184333453108,-0.7795236110376593,0.421658072193574,1.128995981400911,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,4.669584958055299,0.756793945600029,0.25441117619238185,1
0.6517511481130326,0.2189184333453108,-0.3829190228382164,0.421658072193574,1.128995981400911,0.048398723097518276,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
0.5755966929611019,0.2189184333453108,1.930020936473626,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,1.8803052994515745,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
0.49944223780917135,0.3870625662778367,-0.17471675739311943,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
-1.404419140989095,0.2189184333453108,0.8385254341465798,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.1339069642376983,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.06060606060606299,0
0.9563689687207553,0.2189184333453108,0.4536758788448008,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.1339069642376983,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.18594785855820453,0.2189184333453108,-1.2416894817508846,0.041811846689895474,-2.794578794144733,0.048398723097518276,0.04113430975381739,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
0.42328778265724065,0.2189184333453108,0.11479588456069782,0.421658072193574,1.128995981400911,0.10731244064577398,0.27064732142857145,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
0.27097887235337936,0.2189184333453108,-0.32831774684254567,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.12423625254582485,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,0
1.5656046099362004,0.2189184333453108,-0.22594863587545008,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,1.8803052994515745,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-1.404419140989095,0.2189184333453108,0.5425106121599967,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.1339069642376983,0.06633447524135783,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
1.032523423872686,0.2189184333453108,0.016411370091119537,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,4.083587376267128,1.5916192222623138,0.25441117619238185,0
1.641759065088131,0.2189184333453108,-1.0026231564996024,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.061527057079318014,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
