Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
22465,0.0425155068975874,0.2946298984034833,1.3027072646079552,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19228,0.34713332750531,0.2189184333453108,0.9205787331784339,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.5303236999388148,0.2544111761923818,0,1
15606,-0.2621023137101352,0.2189184333453108,1.344313645137851,0.5645756457564576,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19308,0.5755966929611019,0.2858286629303442,-0.8280296847900969,0.421658072193574,0.1159609236621499,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.752567830727108,-0.0780313310622559,0.2544111761923818,1,2
23706,0.9563689687207552,0.2946298984034833,-0.0319811284642391,0.421658072193574,1.128995981400911,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
23547,0.1948244172014487,0.2858286629303442,-0.3038990794705868,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,0.536613855631475,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
11807,-1.404419140989095,0.2189184333453108,-0.9032164652563144,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.0909090909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.3191489361702128,0,1
5012,0.2457598840106436,0.2858286629303442,0.4875307521740631,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5915,-0.3382567688620658,0.3870625662778367,-0.7352103549773836,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.32118958890784444,-0.0780313310622559,0.2544111761923818,0,0
27962,-0.2621023137101352,0.2189184333453108,1.340187079643985,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
28603,0.4994422378091713,0.2189184333453108,-1.4733355607930134,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
12596,-1.6328825064448869,0.2189184333453108,0.0322172516845967,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-2.4808958761760924,-2.415542105716653,0.1964285714285714,0,1
3645,0.1948244172014487,0.2189184333453108,-0.9786020023174196,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,0
27158,-1.175955775533303,0.2189184333453108,-1.273746081126398,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.242316620984822,0.2544111761923818,0,0
632,0.4994422378091713,0.2946298984034833,-0.9762831753770592,0.1643278421801911,1.128995981400911,0.0483987230975182,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,0
27805,2.4033036166074377,0.2858286629303442,1.0770049542129545,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,0
2317,1.032523423872686,0.2189184333453108,0.0854556253153209,0.2631981637337414,0.344281026291782,0.0702875399361022,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,-1.5894682346506364,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
5875,-1.5567280512929562,0.2189184333453108,-1.4911574021346408,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.0673291985355226,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
19724,0.0425155068975874,0.2189184333453108,-0.9384058471512534,0.2631981637337414,0.344281026291782,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
13066,-1.0178155271490266,0.2189184333453108,0.6787629902556244,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24782,1.446718567262253,0.2858286629303442,-0.386496641546201,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
7572,-1.2521102306852336,0.2189184333453108,-0.3072495477844137,0.1643278421801911,1.1177286442516994,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
16274,0.804060058416894,0.2189184333453108,0.058311153213469,0.0562977099236641,1.128995981400911,0.1073124406457739,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.5961571076963946,0.2544111761923818,0,0
12410,0.0425155068975874,0.2189184333453108,0.9641585313153322,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.16416604497924603,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
5897,-0.3382567688620658,0.2858286629303442,-0.0824179805670177,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
29642,0.5755966929611019,0.2189184333453108,0.517955748151366,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,0
13538,1.4132956996323391,0.2189184333453108,0.0995768081521281,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
1381,-1.404419140989095,0.2189184333453108,-1.486538677453433,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.37268204885102346,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
1602,0.34713332750531,0.2858286629303442,0.0346780476213057,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
13787,0.6517511481130326,0.2189184333453108,0.8037808884401996,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.1299715909090909,0.1137828711756881,-0.1475020947104593,0.9531203424127253,-0.0780313310622559,0.125,0,1
3346,0.0425155068975874,0.2189184333453108,1.4538379935209158,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,1
3133,0.1948244172014487,0.2189184333453108,-0.0186833658062538,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.06589460787888379,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
5883,-0.7951834997736498,0.2189184333453108,-0.4875407085473764,0.2631981637337414,0.344281026291782,0.4550110249662138,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28206,-0.4905656791659271,0.2189184333453108,0.0327945922697477,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.0663344752413578,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3191489361702128,0,1
23830,2.6317669820632297,0.2858286629303442,0.4857798012190971,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
29029,-0.2621023137101352,0.2189184333453108,1.5369845023824114,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.35252353720501534,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17054,-0.40907443471724775,0.5586592178770949,-0.082011002777485,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
10323,0.4232877826572406,0.2189184333453108,1.0480432789578404,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
25727,0.8802145135688246,0.2189184333453108,-0.2472534499274963,0.5645756457564576,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
22217,0.1948244172014487,0.2946298984034833,0.0577527418278312,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
26192,-0.3382567688620658,0.3870625662778367,0.8982659878100697,0.2001799370220423,-0.23709916029214834,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.923759000932486,0.2544111761923818,0,1
11142,1.1086778790246166,0.2946298984034833,-0.1252926174642942,0.5645756457564576,1.1725684861381225,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
16668,0.37560849007389,0.2189184333453108,0.0425715238182878,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.1849319848835961,-0.218673350785262,0.39274364934965617,0.2544111761923818,0,1
11763,-0.9474924100775112,0.2189184333453108,1.7045588203588715,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.125594727561109,0.2544111761923818,0,1
17810,1.4132956996323391,0.2189184333453108,-0.3925918437894342,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
23142,-0.8713379549255804,0.2189184333453108,-0.9728569902651798,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.6855046308329698,-0.0780313310622559,0.2544111761923818,0,2
3882,-0.9474924100775112,0.2689601250977326,-1.5278611199906316,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
10714,0.6517511481130326,0.2189184333453108,-1.4772822988915044,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2713135565198915,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,0
23427,-0.12051750774432085,0.3870625662778367,-0.43486074630229,0.0562977099236641,-1.2251488839264757,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,0
5836,-1.3282646858371645,0.2189184333453108,0.3219475794328152,0.2631981637337414,0.344281026291782,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
9686,-1.0825436700489801,0.5586592178770949,-0.5647434487617439,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.669584958055299,-1.1553935053356383,0.2544111761923818,1,2
684,-1.6328825064448869,0.2189184333453108,1.2032721795653971,0.2001799370220423,-0.8327914063719112,0.0483987230975182,0.061527057079318,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.7343996410146162,0.2544111761923818,0,1
8288,-1.9611890830217182,0.2189184333453108,1.0937005081835496,0.0719512195121951,-1.61750636148104,0.1073124406457739,0.2255900621118012,0.0393700787401574,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18224,1.1086778790246166,0.2858286629303442,-1.4380549092975317,0.1643278421801911,1.750289340321511,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.0544554455445544,0,0
21276,-1.404419140989095,0.2189184333453108,0.9617166645781364,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.061527057079318,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.6457494310142332,0.2544111761923818,0,1
25198,0.39386601521695735,0.2189184333453108,0.1237683251299292,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
2186,1.1848323341765472,0.2189184333453108,-0.0819920735779719,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
9245,-1.0236468652294417,0.2189184333453108,-0.25617954481126526,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,0.17953214064322315,-0.0780313310622559,0.2544111761923818,0,1
29980,0.8961521958693092,0.3870625662778367,-0.24892106664703165,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
8562,-0.7190290446217191,0.2189184333453108,-0.4018198285520931,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3250,0.6412222136366144,0.2189184333453108,-0.2271127816455085,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
28622,-0.4905656791659271,0.2189184333453108,0.7513659349882973,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.305159165751921,0.0663344752413578,0.1299715909090909,0.1137828711756881,0.3771309817743533,-0.09366715394858884,-0.0780313310622559,0.2544111761923818,0,1
8201,-0.1859478585582045,0.2858286629303442,0.638434330692866,0.0629496402877697,-2.4022213165901687,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.8177922887314271,0.2544111761923818,0,1
2121,-0.16083856797171908,0.2189184333453108,-1.3005214338377435,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
5734,-0.4905656791659271,0.2189184333453108,-0.8377308995405844,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.29056146007924094,0.2544111761923818,0,1
6515,-1.2521102306852336,0.2189184333453108,-0.2354132356320232,0.1643278421801911,0.4122952710286046,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5643,-0.7951834997736498,0.2946298984034833,0.0130798309768057,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.1137828711756881,1.001300297717236,-0.218673350785262,-1.7476818843868256,0.2544111761923818,1,1
21816,0.4994422378091713,0.2858286629303442,-1.240922849170602,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
12019,1.4894501547842698,0.2189184333453108,-0.5863938161715888,0.2001799370220423,0.3777709136811393,0.0483987230975182,0.2706473214285714,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.2586567290962036,0.2544111761923818,0,0
6764,-0.3382567688620658,0.2858286629303442,-1.5194565554067945,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.29826048943481065,1.1742065839311715,0.2544111761923818,1,0
17636,-1.3282646858371645,0.2858286629303442,0.0665548196014442,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.305159165751921,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,1
8923,-0.2621023137101352,0.2189184333453108,-0.0279208151686692,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
25647,1.3371412444804085,0.3870625662778367,-1.1607576892324274,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.11764705882353,1,0
11704,0.804060058416894,0.5586592178770949,-0.21213541113457013,0.0549450549450549,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
247,-0.4144112240139965,0.2189184333453108,-0.0408399938363916,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
952,0.8998438807404712,0.2189184333453108,1.89214360824782,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18408,-0.4144112240139965,0.2858286629303442,3.125996155513484,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
24298,-0.4905656791659271,0.2189184333453108,-0.1136038367649263,0.421658072193574,1.128995981400911,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,1,0
1886,-0.7951834997736498,0.2189184333453108,1.0804689977238602,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.350624248980725,0.088933724270201,0.2544111761923818,1,2
10353,0.5755966929611019,0.5586592178770949,-0.695241350205375,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
25338,-0.1097934034062738,0.2946298984034833,0.5485206330054208,0.2631981637337414,0.344281026291782,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10358,-0.7190290446217191,0.2189184333453108,0.5878460449939823,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.6162744048083364,0.3393813072688865,0.2544111761923818,0,1
12562,-1.2521102306852336,0.2189184333453108,0.7335477148383647,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,0.4956645544135394,-0.0780313310622559,0.2544111761923818,0,1
10268,-0.7951834997736498,0.2189184333453108,0.6986670435436978,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.9305584063766961,-0.0780313310622559,0.2544111761923818,1,1
26931,0.0425155068975874,0.2189184333453108,-0.278193226531734,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.116514690982776,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,0
4088,-1.404419140989095,0.2189184333453108,0.8985877842017932,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
26679,0.1948244172014487,0.2189184333453108,-0.2032146672601613,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
26920,-1.175955775533303,0.2189184333453108,0.2302261431918644,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0070921985815602,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.39366516716238964,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19641,-0.9474924100775112,0.2189184333453108,0.1163764727200455,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11996,-0.7951834997736498,0.2189184333453108,-1.225732166561302,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-3.1838023555914736,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
