,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
5456,-0.3382567688620658,0.2946298984034833,0.1927841865548609,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.083587376267128,-0.0780313310622559,0.2544111761923818,0,2
28275,0.118669962049518,0.2189184333453108,-0.8035731590191117,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
21140,0.34713332750531,0.3870625662778367,0.068845252742535,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3191489361702128,1,0
22765,-0.2621023137101352,0.2189184333453108,-0.3762464800098323,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
782,-0.9474924100775112,0.2189184333453108,-0.935244670832558,0.2631981637337414,0.344281026291782,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,0
9645,-1.0998013203813723,0.5586592178770949,-0.4485370929505383,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
17671,-0.7951834997736498,0.2946298984034833,1.010270061329357,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
18966,0.34713332750531,0.3870625662778367,-0.7122870943669634,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
4451,-1.175955775533303,0.2189184333453108,-0.0612172771122937,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,3.722593085376525,-1.7476818843868256,0.2544111761923818,0,2
25970,-0.4144112240139965,0.2189184333453108,1.6369212112120677,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
9675,0.9563689687207552,0.2858286629303442,-0.1691421081364978,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
8250,-1.0998013203813723,0.2189184333453108,-0.1376249909471091,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5202,0.118669962049518,0.2189184333453108,0.1749244868142072,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,1,0
7139,0.804060058416894,0.2858286629303442,-0.6829752289208562,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
25870,0.34713332750531,0.2189184333453108,0.6434505685638499,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18466,-1.3282646858371645,0.2189184333453108,0.2063848164050565,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4166,0.118669962049518,0.2858286629303442,0.4948752815851639,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
18754,0.1948244172014487,0.2689601250977326,0.2384130219813002,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4144,1.4132956996323391,0.2946298984034833,-0.390755711436659,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.4,0,0
13568,0.1948244172014487,0.2189184333453108,-0.1475912144907806,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.061527057079318,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
12204,-1.175955775533303,0.2189184333453108,-0.0401396134544052,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7314,0.34713332750531,0.2189184333453108,-0.2056092109985743,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,0,0
24732,2.0225313408477845,0.3870625662778367,-0.0928479694987613,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
19328,1.870222430543923,0.2189184333453108,-1.1167756941636318,0.0629496402877697,-2.4022213165901687,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.0054511966039725,0.2544111761923818,0,0
18191,0.9563689687207552,0.2189184333453108,-0.216370460921798,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
29045,1.4894501547842698,0.2189184333453108,-0.6863919494329791,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
26425,-1.0998013203813723,0.2189184333453108,-0.046906802280355,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27856,0.2709788723533793,0.2189184333453108,0.682719192953872,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
2116,0.1948244172014487,0.2858286629303442,-0.5672137092982096,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
5229,-0.6428745894697885,0.2858286629303442,-0.0094364518440818,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2950,2.7079214372151603,0.3870625662778367,-0.0784333840695003,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.998129467385511,0.2544111761923818,0,0
2542,-1.404419140989095,0.2189184333453108,2.3326260809187365,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
28833,-1.0236468652294417,0.2189184333453108,0.3099086085424541,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.2030181264449455,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
7522,1.4132956996323391,0.2189184333453108,-0.0735117921960823,0.2539682539682539,0.7366385038463464,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
21142,1.7179135202400615,0.3870625662778367,-0.3636869561328597,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
2413,-0.4905656791659271,0.2189184333453108,0.043830315585912,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
27060,-1.0236468652294417,0.2189184333453108,-0.567980341878492,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10173,2.098685795999715,0.3870625662778367,-1.4308016494869735,0.2631981637337414,0.344281026291782,0.0967351874244256,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,0.2942586614857824,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
18655,-0.4905656791659271,0.2946298984034833,0.5753527733153058,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
15240,0.0425155068975874,0.2858286629303442,-0.0115849159888239,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7118,-1.0998013203813723,0.2189184333453108,0.5636734572156944,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18570,-1.0998013203813723,0.2189184333453108,0.6483532312377547,0.2631981637337414,0.344281026291782,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
29352,-1.6328825064448869,0.2189184333453108,-0.4562412771523889,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0070921985815602,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,1
2054,-0.4144112240139965,0.2189184333453108,0.0004540549015371,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17848,-0.1097934034062738,0.2189184333453108,0.2150070667832947,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.3200381617709893,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
26137,0.4232877826572406,0.2189184333453108,-0.3597970056329081,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.4853420195439739,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
25581,-1.4805735961410256,0.2189184333453108,-0.2839287739842174,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,1
29374,0.2709788723533793,0.2189184333453108,-0.4026621779304281,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,0
25572,0.0425155068975874,0.2858286629303442,-1.3221953672802962,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.261269775586884,0.2544111761923818,0,0
9571,0.8802145135688246,0.2189184333453108,-0.2180362304789549,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
21187,-0.2621023137101352,0.2858286629303442,-0.5765741984574604,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13136,-0.7190290446217191,0.2189184333453108,-1.5126420435820618,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18411,-0.6428745894697885,0.2189184333453108,1.1629340554028824,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1119,-0.0336389482543432,0.2189184333453108,0.1043280372299278,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
28222,0.5755966929611019,0.2189184333453108,0.0293305487588419,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.116514690982776,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
15410,1.032523423872686,0.2189184333453108,0.0671889477851346,0.0562977099236641,-1.2251488839264757,0.0702875399361022,0.061527057079318,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
6823,-0.6428745894697885,0.2858286629303442,-0.1288134485737394,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.4285714285714285,0,0
13695,0.2709788723533793,0.2189184333453108,0.0590020689956988,0.421658072193574,1.128995981400911,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,1,0
2098,-1.6328825064448869,0.2189184333453108,1.324930144836389,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,1
26757,-0.0336389482543432,0.2689601250977326,-1.4710924506507057,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
22624,0.34713332750531,0.2189184333453108,-0.5673272844952884,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3106,0.118669962049518,0.2189184333453108,1.3040133793743622,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29791,0.8802145135688246,0.2189184333453108,0.0557935696782205,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
960,-1.0998013203813723,0.2189184333453108,-1.4703163534706665,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,1
24293,1.1848323341765472,0.2189184333453108,1.3244569148485603,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
16531,0.118669962049518,0.2189184333453108,1.486434075082554,0.2631981637337414,0.344281026291782,0.0702875399361022,0.4486861675756073,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11945,0.4994422378091713,0.2189184333453108,-1.0587860914551075,0.421658072193574,1.128995981400911,0.0967351874244256,0.0411343097538173,0.0143433437920215,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3191489361702128,0,0
29277,-0.3382567688620658,0.2946298984034833,-0.5060156072722073,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
25756,-0.6428745894697885,0.2189184333453108,-1.423561230673195,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,4.847437801245225,0.2544111761923818,0,0
26260,-0.0336389482543432,0.2189184333453108,-0.8169939614739326,0.2631981637337414,0.344281026291782,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
3769,-1.0236468652294417,0.2189184333453108,-0.0331358096345411,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
7936,-1.404419140989095,0.2189184333453108,-0.4912129732529268,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
4180,-0.7190290446217191,0.2189184333453108,1.7102434655262402,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
18289,-0.1097934034062738,0.2189184333453108,-0.6950520582102436,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0393700787401574,0.1188811188811188,0.3139546302661298,3.6084766170002087,-0.218673350785262,0.589828890267572,0.2544111761923818,1,0
4254,0.4994422378091713,0.2189184333453108,-0.0333440308291857,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.1299715909090909,0.3139546302661298,0.5513788083094429,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
17808,-0.7951834997736498,0.2189184333453108,-0.044180997550462,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.090724056264943,0.2544111761923818,0,1
17872,-1.3282646858371645,0.2189184333453108,-0.337223935213481,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
8105,0.6517511481130326,0.2189184333453108,-0.6499437757704157,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11802,2.0225313408477845,0.2189184333453108,0.0441142535786092,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3488372093023256,1,0
