FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
1.5182599119059246,-0.015417099861889058,0.22889918377387097,-0.04707196736082489,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.06466842341927818,-1.0324926637637284,-0.5425338016399285,0.6228483451424831,-1.794077279466757,-0.3851429774717643,0.055792349876153856,-0.07317725145978213,-0.32025466805146735,0.056107591893292764,-0.03618816587484687,-0.3014643549489777,0.1461262416440456,-0.026328736810469076,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.14491767480737205,-0.03573744014524595,0,0
1.5182599119059246,-0.016080532893639674,0.22889918377387097,-0.05057094947231323,1.0530583936899534,-1.1618952848668214,-0.06460351597936485,-0.07707072076180865,-1.243386965583485,-0.5425338016399285,0.6228483451424831,-1.8146246143083684,-0.3851429774717643,0.05546095158327955,-0.05310441857282504,-0.3192559761713468,-0.05428772600538886,-0.03618816587484687,-1.6823944651947986,0.17653465647786626,-0.026356793573307898,-0.0759257499818793,-1.2069373717449643,0.06494308265078548,-0.2097205226408817,-0.03573744014524595,0,0
-0.6586487545104611,-0.01640875029014921,-0.7370831369043732,-0.05063274223292496,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-0.22406450678799408,1.8432031275789247,-0.540305206503144,-0.7281842845581613,-0.3851429774717643,0.05512866601251268,-0.06358645190639403,0.00881430644826003,-0.05428772600538886,-0.03618771535409689,0.6191557185482361,0.18526823075486346,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.21538275206790664,-0.03573744014524595,0,1
-0.6586487545104611,-0.01719082679586198,0.22889918377387097,-0.050783568332275604,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07713656100159588,0.7698725267884523,-0.5425338016399285,-0.7987837735355054,0.5842767284497723,-0.3851429774717643,0.05455913598370212,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.18801993160819597,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.21215404933161494,-0.03573744014524595,0,1
-0.6586487545104611,-0.01592395896575254,0.22889918377387097,-0.05014852593161639,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.39104387351962977,1.8432031275789247,-0.41106592298696315,0.07573019111988803,-0.3851429774717643,0.05548487396030611,-0.07317725145978213,-0.2803069928466446,-0.011022355188609233,-0.03618816587484687,-0.3014643549489777,0.1757176677158179,-0.02635978873971117,-0.06174216495253765,0.8285434053253496,-0.139304453605642,-0.2035319090710223,-0.03573744014524595,0,1
-0.6586487545104611,-0.04090281912518666,0.22889918377387097,-0.03539809612849249,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,0.04484339693965867,0.7854943269232487,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0359793321568826,-0.07317725145978213,0.4597236903226968,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,-0.06996859684012972,-0.02635650831936473,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.20189907744126104,-0.03573744014524595,0,1
-0.6586487545104611,-0.016891908692175186,1.194881504452115,-0.040023757704020356,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.024632011304091282,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0547768603281093,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-0.07130933657467425,0.18923614857365056,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21350920850784838,-0.03573744014524595,1,1
-0.6586487545104611,-0.020042749043741846,-2.6690477782608615,-0.03553433413205693,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.06884424573944546,-0.5425338016399285,1.915241180304291,0.5740030610289668,2.5964383579428296,0.041894063093034874,-0.07317725145978213,0.18708080704978156,-0.050803311324579534,-0.03446642574203191,-1.452239446820495,0.05624751879619772,-0.024927610192187033,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0006692202491032117,-0.03573744014524595,0,0
1.5182599119059246,-0.01596296248294969,-1.7030654575826174,-0.04938725658399252,2.2740293774601694,-1.1618952848668214,-0.0828589450457999,-0.0689020581858145,0.695668976148167,-0.5425338016399285,0.6228483451424831,0.47640322053131157,-0.3851429774717643,0.05572071924936536,-0.07317725145978213,0.09769788377899061,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.1742308225375666,-0.024890608680701705,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.19002351600734005,-0.03573744014524595,0,0
-0.6586487545104611,0.023202727233075673,0.22889918377387097,-0.02363782163245738,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.02224158766834896,-0.5560277596524258,-0.5425338016399285,-0.7987837735355054,-1.1108783959831752,-0.3851429774717643,0.0822959547964829,0.428643570714145,-0.25484034990357013,-0.05428772600538886,-0.034691986464185254,-0.3014643549489777,-0.12843772900478287,-0.024315944236906417,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.10408530487035506,-0.03573744014524595,0,1
-0.6586487545104611,-0.020732962002371846,0.22889918377387097,-0.04449415330420324,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.03252657809923203,0.7386289265188586,-0.5425338016399285,-0.7987837735355054,0.589413562160175,-0.3851429774717643,0.05243816643366289,-0.07317725145978213,0.08321685151724241,-0.053877990818257365,-0.03618816587484687,-0.3014643549489777,0.03795171776007641,-0.026341878867136497,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.028694695171690373,-0.03573744014524595,0,1
1.5182599119059246,0.3387713204395139,-0.7370831369043732,0.6784730359334693,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,3.3577680713775844,-0.23187540685539265,-0.5425338016399285,0.752087628658664,-0.520142519286845,-0.3851429774717643,0.42645555608672703,-0.07317725145978213,0.11916975920158282,-0.05428772600538886,0.020408052819809768,-0.3014643549489777,-1.671272751229652,0.018644481370657173,-0.0759257499818793,0.8285434053253496,-0.139304453605642,2.7718776576019666,-0.03573744014524595,0,0
-0.6586487545104611,-0.017768788005237974,-1.7030654575826174,-0.04907078938148652,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.8252990206046653,-0.5425338016399285,-1.4449801911164095,-2.818875604692129,-0.3851429774717643,0.05426128362038146,-0.053305146901694606,-0.3182572842912262,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.17744681920195718,-0.025347850376319703,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21102608331125536,-0.03573744014524595,0,1
-0.6586487545104611,-0.007934536355194567,-0.7370831369043732,-0.04731915813440386,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06270824497604731,0.35394209819948713,-0.5425338016399285,-1.5742194746325902,0.026930270871060435,-0.3851429774717643,0.061328793295416864,-0.07317725145978213,-0.016152990554754186,-0.02548300923200624,-0.03618816587484687,0.6191557185482361,0.15566856032710402,-0.025800548384128656,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1602340134072335,-0.0265928024688213,0,1
-0.6586487545104611,-0.012315900350391502,0.22889918377387097,-0.049772469808650195,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07406246589283422,0.7737779768221513,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.05813339846962285,-0.07317725145978213,-0.14498424309030755,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.18502325275724804,-0.026344874033539772,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.20725179701050606,-0.03573744014524595,0,1
-0.6586487545104611,-0.017675104916085004,0.22889918377387097,-0.02666409992169588,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.05247249726289073,-0.07317725145978213,0.4682125713037217,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.17582486428163374,-0.026039896817728968,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1925818389386237,-0.03573744014524595,1,1
1.5182599119059246,-0.011837734025327363,0.22889918377387097,-0.049740910605517524,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07670698921972319,-2.1338295732669024,-0.5425338016399285,0.752087628658664,0.591981979015376,2.5964383579428296,0.05487705447782395,-0.07317725145978213,-0.40464413192165544,-0.05428772600538886,-0.03618816587484687,2.000085828794057,0.18919128811181002,-0.02635978873971117,-0.05794256896298024,0.8285434053253496,-0.139304453605642,-0.21403399269888093,-0.03573744014524595,0,0
-0.6586487545104611,-0.02864167159289265,0.22889918377387097,-0.04656066281421501,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.046182413652109226,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.13907540322867,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.17314562444879641,-0.03573744014524595,1,1
-0.6586487545104611,-0.010580663729442087,0.22889918377387097,0.02013115452207496,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.3944350318760345,0.7718252518053015,-0.5425338016399285,0.8813269121748447,0.591981979015376,-0.3851429774717643,0.015167614917380001,-0.07317725145978213,0.379328993972991,-0.05428772600538886,-0.030341607928858913,0.1588456817996292,0.008359763331753554,-0.023200968074186035,0.0539508129344675,-1.2069373717449643,-0.139304453605642,0.07618766446013568,-0.03573744014524595,0,1
-0.6586487545104611,-0.008330776632174736,1.194881504452115,-0.044129970708187756,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.05857551753353272,-1.194568840162245,1.8432031275789247,-0.540305206503144,0.5945503958705778,2.5964383579428296,0.04707208036977303,-0.07317725145978213,-0.2803069928466446,-0.05428772600538886,-0.03529538392198294,-1.452239446820495,0.1445072774211782,-0.025683696143837705,-0.0759139499943341,0.8285434053253496,-0.139304453605642,-0.14231775312923825,-0.03573744014524595,0,1
1.5182599119059246,0.8972472870603382,-1.7030654575826174,0.9743648897569532,2.086187687649367,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7327707514683096,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,-2.459555740516585,-0.07317725145978213,-0.015154298674633639,2.5458684532684144,0.14313981656905952,0.1588456817996292,-1.6948434347798227,0.1309959034451632,-0.0759257499818793,0.8285434053253496,-0.139304453605642,2.8097069180067638,-0.03573744014524595,0,0
1.5182599119059246,-0.01978955276643449,0.22889918377387097,-0.04306873622669291,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.9424625216156415,-0.5425338016399285,0.6228483451424831,0.5945503958705778,2.5964383579428296,0.044042401753452566,-0.07317725145978213,-0.42311993170388595,-0.04674926479824593,0.027299068037819355,0.1588456817996292,0.1254044466455371,-0.025692640892484214,-0.06675125966547903,0.8285434053253496,-0.139304453605642,-0.21538275206790664,-0.03573744014524595,0,0
1.5182599119059246,-0.008536524850882205,0.22889918377387097,-0.047372973205829755,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.06389676865242397,0.057127895638348115,-0.5425338016399285,0.6228483451424831,-0.35062700684355025,-0.3851429774717643,0.06093801563588606,-0.012958752798910868,-0.19242210739603458,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.1291390800937619,-0.02627794123330337,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.16565145020856337,-0.03573744014524595,0,0
1.5182599119059246,-0.016884210629570486,0.22889918377387097,-0.05076953026831542,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-0.9797690883087888,-0.5425338016399285,0.752087628658664,-1.6939090221139008,-0.3851429774717643,0.054785118837724744,-0.07317725145978213,0.47869883604498753,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.18628661308360128,-0.02631769340781211,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2093717331480613,-0.03573744014524595,0,0
-0.6586487545104611,-0.02653697462184245,-2.6690477782608615,-0.047120424156924946,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-1.042256288847976,-0.5425338016399285,1.915241180304291,-1.8043509468875625,-0.3851429774717643,0.047780230506261,-0.07317725145978213,0.07722470023651895,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.17361241608659905,-0.026350314233741633,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1890315458901444,-0.03573744014524595,0,0
1.5182599119059246,-0.027008515947574058,-0.7370831369043732,-0.050531057578739984,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.06813594974350759,0.6898108010976186,-0.5425338016399285,0.6228483451424831,0.5868451453049732,-0.3851429774717643,0.04758530237847827,-0.0009150530667366183,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,2.000085828794057,0.1436329968648637,-0.021250095981572667,-0.0759257499818793,-1.2069373717449643,0.09600237827245678,-0.19851446022017455,-0.03573744014524595,0,0
-0.6586487545104611,-0.014603437972034575,0.22889918377387097,-0.048640979555158344,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.06894106137134065,-0.5111150842648853,-0.5425338016399285,0.8813269121748447,-0.8566051273182331,-0.3851429774717643,0.057296456534421294,-0.07317725145978213,-0.01964841213517619,-0.05428772600538886,-0.03596290549986018,0.6191557185482361,0.1825100699950259,-0.0245555779244499,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.20331111572235616,-0.03573744014524595,0,1
-0.6586487545104611,0.048594390167821286,-1.7030654575826174,0.04682800364694088,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.9758636382750897,1.8432031275789247,-0.28182663947078235,-1.7221616075211166,-0.3851429774717643,0.003723163398304572,-0.07317725145978213,-0.09904441660476139,0.07582151740096922,-0.03618816587484687,-1.6823944651947986,0.2667507997816956,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21389959674751893,-0.03573744014524595,0,1
1.5182599119059246,-0.031981324425436435,0.22889918377387097,-0.04728625169806183,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.043174805575256894,0.6780944509965207,-0.5425338016399285,0.752087628658664,0.591981979015376,-0.3851429774717643,0.044660493183844845,-0.07317725145978213,0.32490028650642,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.1062901515296479,-0.01961035443982989,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.08098360080230958,-0.03573744014524595,0,0
-0.6586487545104611,-0.04428488128444362,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7718252518053015,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.034808637229784146,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,-1.6823944651947986,0.0726248671662042,-0.026013531203267506,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.026953228451184454,-0.03573744014524595,1,1
-0.6586487545104611,-0.017037332093016725,1.194881504452115,-0.05056580983066019,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.156716871497678,-0.5425338016399285,-1.4449801911164095,-0.21963774722827756,-0.3851429774717643,0.054785118837724744,-0.07317725145978213,0.32839570808684204,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.18808473005307674,-0.02635775121154568,-0.0759257499818793,-1.2069373717449643,0.06450272894494578,-0.2122532463433345,-0.03573744014524595,0,1
-0.6586487545104611,-0.018452982478558845,-2.6690477782608615,-0.04869735118724137,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06242574025152545,0.701527151198716,-0.5425338016399285,0.36436977811012156,0.5868451453049732,-0.3851429774717643,0.05378669232607573,-0.07317725145978213,0.4642178037832393,-0.05428772600538886,-0.03618816587484687,-0.7617743916975847,0.18066281586634775,-0.026012675441438,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2003464050333827,-0.03573744014524595,0,1
-0.6586487545104611,-0.0177841374755225,0.22889918377387097,-0.0462386611882931,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.04646377603180245,0.7815888768895496,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.05415494677756442,0.0271869129750033,-0.06009543328005924,-0.05428772600538886,-0.03625228999492641,-0.9919294100718882,0.09311712613496194,-0.026320749700060347,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.13983942778805103,-0.03573744014524595,0,1
1.5182599119059246,-0.0007274235249737507,0.22889918377387097,-0.03913939197630124,1.3348209284061572,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-2.264662149395825,-0.5425338016399285,0.6228483451424831,0.5945503958705778,2.5964383579428296,0.04650224320630735,-0.07317725145978213,-0.44658919088671933,-0.03010335642348094,-0.03441461585578497,-1.452239446820495,0.13958408098997563,-0.026103610323463894,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.13441719113131537,-0.03573744014524595,0,0
-0.6586487545104611,-0.0797433240148195,0.22889918377387097,0.27868706546165745,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.9231400628201506,-0.5425338016399285,-1.5742194746325902,-1.6271301838786636,-0.3851429774717643,0.011997507511524192,-0.07317725145978213,-0.01864972025505564,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,-0.9035278165932294,-0.026297766382353604,-0.0759257499818793,0.8285434053253496,-0.139304453605642,1.5397019765273723,-0.03573744014524595,0,1
-0.6586487545104611,-0.04579999996982345,0.22889918377387097,-0.05076492453412244,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7679198017716024,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.03372090278564085,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.06399869880384476,-0.013714481439036405,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.013131244834324225,-0.03573744014524595,1,1
1.5182599119059246,0.012630254706703856,-0.7370831369043732,-0.04274843078859786,2.2740293774601694,-1.1618952848668214,-0.0828589450457999,-0.05736588204113733,-0.6009404350399666,-0.5425338016399285,0.6228483451424831,-1.1930677353496213,-0.3851429774717643,0.07669828920263266,-0.07317725145978213,-0.3027775601493574,-0.05428772600538886,-0.03618816587484687,-1.6823944651947986,0.14154549004055067,-0.025115857419396814,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.13756589627751065,-0.03573744014524595,0,0
-0.6586487545104611,-0.015942807555402838,0.22889918377387097,-0.050186484121208776,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-0.5306423344333813,1.8432031275789247,-0.540305206503144,-1.1134468128383765,-0.3851429774717643,0.05549343960457667,-0.07317725145978213,0.023794684650068596,-0.05428772600538886,-0.03618816587484687,-1.6823944651947986,0.14836527713946446,-0.026328492307089217,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.14851116655450344,-0.03573744014524595,0,1
-0.6586487545104611,-0.03297959985302912,2.160863825130359,-0.042543911240094906,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.013717202422406144,0.5394509748001989,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.04681122066935791,-0.07317725145978213,0.47420472258444496,-0.05428772600538886,-0.036164888969431576,2.000085828794057,0.11054591400958694,-0.026285194833572518,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.08781379504474231,0.1689932541030671,1,1
1.5182599119059246,-0.017934366333626366,-0.7370831369043732,-0.050791444872889384,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.07665514580684438,-0.5425338016399285,0.752087628658664,-0.3377849225675429,-0.3851429774717643,0.05401434735766511,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.036188015701263544,1.53977579204545,0.18098515323815928,-0.0258732473890734,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2078837779722678,-0.03573744014524595,1,0
1.5182599119059246,-0.016847586513542057,0.22889918377387097,-0.049711250258640566,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.05480928009726084,-0.07317725145978213,0.3333891674874448,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,0.17326682105757105,-0.02467611809072039,-0.0759257499818793,-1.2069373717449643,0.9508055045604881,-0.18652922127192822,-0.03573744014524595,0,0
-0.6586487545104611,-0.12442427902025184,0.22889918377387097,-0.05056109981849518,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.023545206813272858,0.05729616230543893,0.7039038550121758,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.10313297191522604,-0.0240469497684982,-0.07523545071048456,0.8285434053253496,-0.139304453605642,-0.17991342057095394,-0.03573744014524595,1,1
