FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
-0.6586487545104611,0.056969042493088456,0.22889918377387097,-0.03081075644248287,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.021271833196906276,-0.3119371325462259,-0.5425338016399285,-1.4449801911164095,-0.7795526216621899,-0.3851429774717643,0.06309867380858133,-0.07317725145978213,-0.12850582706831817,-0.05428772600538886,-0.035855531387783184,-0.3014643549489777,0.16294393033848728,-0.025770128088617863,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1719088617059057,-0.03573744014524595,0,1
1.5182599119059246,-0.01679598616662812,-0.7370831369043732,-0.050791444872889384,-0.4496751247964661,-1.1618952848668214,-0.016316116350696453,-0.07749081011784242,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.05484702353376779,-0.04576579086935353,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.17641801927708084,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.21538275206790664,-0.03573744014524595,0,0
-0.6586487545104611,-0.016532012601674185,0.22889918377387097,-0.05068820649813741,-0.4496751247964661,-1.1618952848668214,-0.06306433274435169,-0.07714550668634959,-0.2631190071249859,-0.5425338016399285,-1.5742194746325902,-0.7846894553725926,-0.3851429774717643,0.05504010885361979,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.18971765086407233,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.041392764402851404,-0.21487876725029917,-0.03573744014524595,0,1
-0.6586487545104611,-0.015406229264392722,0.22889918377387097,-0.030273380122115952,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06968516342915346,0.7854943269232487,-0.5425338016399285,-1.0572623405678672,0.5945503958705778,-0.3851429774717643,0.04647019882395651,-0.07317725145978213,0.4082910584964874,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.14804626941082064,-0.026230813206835544,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.14799918197788633,-0.03573744014524595,1,1
-0.6586487545104611,0.1413719072289295,0.22889918377387097,0.033797069176480156,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.33445582582572786,0.4613419741262152,1.8432031275789247,-0.15258735595460157,0.550887309332153,-0.3851429774717643,-0.006220969456583237,-0.07317725145978213,0.09570050001874952,0.1762466124127844,-0.03618816587484687,-0.7617743916975847,-0.14152003657663575,-0.026093769062424572,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.3167324181210746,-0.03573744014524595,0,1
-0.6586487545104611,-0.01633340258647289,0.22889918377387097,-0.04969930549805993,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07103989792825387,0.4750110492441625,1.8432031275789247,-0.41106592298696315,0.18617211589354968,-0.3851429774717643,0.055466070494198216,-0.07317725145978213,0.019799917129586318,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.17318906292371414,-0.026125574877087897,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1883515663743248,-0.03573744014524595,0,1
-0.6586487545104611,-0.3928400459914257,0.22889918377387097,-0.05026838497395835,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7112907762829641,1.8432031275789247,-0.15258735595460157,0.589413562160175,-0.3851429774717643,-0.13773009084223253,-0.07317725145978213,23.45160815445843,-0.04154262985933105,-0.021468151237383104,1.7699308104197535,-0.9352255709453048,0.12731321391300848,-0.07420295180027874,0.8285434053253496,-0.139304453605642,1.5905740440214904,-0.03573744014524595,1,1
1.5182599119059246,-0.39433323686211336,0.22889918377387097,-0.047690548958496205,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.22830955098482825,0.7288653014346105,-0.5425338016399285,0.752087628658664,0.591981979015376,-0.3851429774717643,-0.21705843349200563,0.9304643928880721,0.4791981819850479,-0.025942712124885484,-0.03618816587484687,1.53977579204545,-2.5148049500994794,0.14461698298429196,-0.046573280963171024,0.8285434053253496,-0.139304453605642,3.325710573550325,-0.03573744014524595,0,0
-0.6586487545104611,-0.012720258584300264,-2.6690477782608615,-0.04239530945459732,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-2.6708289529005422,-0.5425338016399285,1.915241180304291,0.5740030610289668,2.5964383579428296,0.05161006315131422,-0.07317725145978213,-0.4710571419496732,-0.05428772600538886,-0.03618816587484687,-1.452239446820495,0.18209981608699843,-0.026311234443527502,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.19948403101214324,-0.03573744014524595,0,0
-0.6586487545104611,-0.016527580383810872,1.194881504452115,-0.0470304538546174,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.055043350830534944,-0.07317725145978213,0.46122172814287765,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.18827396145011166,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2139251959763498,-0.03573744014524595,1,1
-0.6586487545104611,-0.01638803550350383,0.22889918377387097,-0.05058528636745064,-0.4496751247964661,-1.1618952848668214,-0.0773107264079618,-0.07755074620569222,0.7542507266536551,-0.5425338016399285,-0.7987837735355054,0.5534557261873548,-0.3851429774717643,0.055145421914253104,-0.07317725145978213,0.09220507843832751,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.1883309641436237,-0.02634583167177755,-0.0759257499818793,-1.2069373717449643,0.06579028488919444,-0.21265323429381663,-0.03573744014524595,0,1
-0.6586487545104611,-0.017613800344796655,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,-1.1618952848668214,1.4314109985355108,-0.07755074620569222,0.7854943269232487,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.054248827603812715,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,-0.07130933657467425,0.18620269411298487,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,0.2713540958098167,-0.2092373371966993,-0.03573744014524595,0,1
-0.6586487545104611,-0.030862959221210413,0.22889918377387097,-0.03626540996791327,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7659670767547524,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.022728758235338566,0.18599112307687557,0.240510822636232,-0.034836963747983854,-0.03546447937680629,-1.452239446820495,-0.07997653721011838,-0.024443228621404686,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.011384816626626037,-0.03573744014524595,0,1
-0.6586487545104611,-0.02702624481902731,2.160863825130359,-0.03440495187421231,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.04056628614521935,0.7737779768221513,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.0381816064247904,0.9003551435576366,-0.3342363543731553,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,-0.3619414173805429,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.10548206279343862,-0.03573744014524595,1,1
-0.6586487545104611,-0.019006496507299304,0.22889918377387097,-0.050339840632162534,-0.4496751247964661,-1.1618952848668214,2.6716347363665727,-0.07755074620569222,0.7132435012998134,1.8432031275789247,-0.41106592298696315,0.5945503958705778,-0.3851429774717643,0.05331462636115654,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,0.17869892453688418,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,1.2573491212648058,-0.19279143262467635,-0.03573744014524595,0,1
1.5182599119059246,-0.01719927133726471,0.22889918377387097,-0.05069402087024936,1.0530583936899534,-1.1618952848668214,-0.08015642564478843,-0.07755074620569222,0.7640143517379032,-0.5425338016399285,0.6228483451424831,0.5868451453049732,-0.3851429774717643,0.054654688987517186,-0.07317725145978213,0.6364921531040374,-0.05428772600538886,-0.03618816587484687,2.000085828794057,0.187000721853162,-0.026042239975119286,-0.0759257499818793,-1.2069373717449643,-0.05072156193199879,-0.2100517126638809,-0.03573744014524595,0,0
1.5182599119059246,-0.019810360862929623,0.22889918377387097,-0.050524830603197506,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.07378658097503009,0.404712948637577,-0.5425338016399285,0.6228483451424831,0.09370910910629815,-0.3851429774717643,0.052642137970735255,-0.07317725145978213,0.20106249337146948,-0.05428772600538886,-0.03618816587484687,-1.912549483569102,0.17161495916268724,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1858252424790797,-0.03573744014524595,0,0
-0.6586487545104611,0.18496892836469506,-0.7370831369043732,0.0271462626589255,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.6917635261144679,1.8432031275789247,-0.540305206503144,0.49951897222812447,-0.3851429774717643,-0.1317829742630015,-0.07317725145978213,-0.18992537769573317,0.04548445765132246,-0.03305644596819854,-0.7617743916975847,-0.07012220903046325,-0.0023499235926264296,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0002523519888075989,-0.03573744014524595,0,1
-0.6586487545104611,0.049474535325625464,0.22889918377387097,-0.01767125460039834,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.2738803725086535,1.8432031275789247,-0.15258735595460157,0.1707616147623414,-0.3851429774717643,0.008011172696651013,-0.07317725145978213,-0.009162147393910176,0.44337396734022194,-0.03618816587484687,-0.7617743916975847,0.3614145887142433,-0.0028125239873196717,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.15280543719087952,-0.03573744014524595,0,1
-0.6586487545104611,-0.015721849831185474,0.22889918377387097,-0.05024293001024035,-0.4496751247964661,-1.1618952848668214,-0.01484852303359089,-0.07462192901733065,0.7757307018390006,1.8432031275789247,-0.41106592298696315,0.5945503958705778,-0.3851429774717643,0.05564014759150558,-0.07317725145978213,0.26897354121966816,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.18935278577443596,-0.026230038946132656,-0.0759257499818793,-1.2069373717449643,0.42197420902028865,-0.21429318489079333,-0.03573744014524595,0,1
1.5182599119059246,-0.017886731655326973,-1.7030654575826174,-0.050791444872889384,0.30169163444674363,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.21039543167004682,-0.5425338016399285,0.6228483451424831,-0.7025001160061471,-0.3851429774717643,0.054051817785589734,-0.06332951964544098,-0.5194936981355208,-0.05153950218926296,-0.03618816587484687,-0.3014643549489777,0.18002597675005946,-0.02635978873971117,-0.07122935493888598,0.8285434053253496,-0.139304453605642,-0.20694300631273385,-0.03573744014524595,1,0
1.5182599119059246,-0.01694080305344626,-0.7370831369043732,-0.05067289248763847,-0.4496751247964661,-1.1618952848668214,0.003102648881736909,-0.07755074620569222,0.31488759786249526,-0.5425338016399285,0.752087628658664,0.02949868772626227,-0.3851429774717643,0.054752255429626924,-0.07317725145978213,-0.23187043666079704,-0.05428772600538886,-0.03618816587484687,-1.912549483569102,0.17277886882963578,-0.026109580280988785,-0.0759257499818793,-1.2069373717449643,0.010702993579313874,-0.18769398618373218,-0.03573744014524595,0,0
-0.6586487545104611,-0.058666821736870385,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06213679463398092,0.7854943269232487,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.024220306498818876,0.26806090761848833,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,0.010762290288102366,-0.008073380960056005,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19966002571035535,-0.03573744014524595,1,1
-0.6586487545104611,-0.02837415225364806,1.194881504452115,-0.011098315934636288,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.30970414735026736,0.156716871497678,1.8432031275789247,-0.540305206503144,-0.20165882924186743,-0.3851429774717643,-0.015588883572393438,-0.07317725145978213,0.07023385707567503,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,-0.3370797494285168,-0.02572868476573176,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.6305933631535846,-0.03573744014524595,1,1
1.5182599119059246,-0.018792537021813487,0.22889918377387097,-0.0012228313066326834,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.25336176222387163,0.7269125764177606,1.8432031275789247,1.0105661956910255,0.5945503958705778,-0.3851429774717643,0.044745774239749785,-0.07317725145978213,0.41128713413684925,-0.05428772600538886,-0.03618816587484687,-0.07130933657467425,0.019871954739187604,-0.025722735183488527,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.05771142105146548,-0.03573744014524595,0,1
1.5182599119059246,-0.016475000283474518,0.22889918377387097,-0.05074217814564338,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-3.1101920816917015,-0.5425338016399285,0.752087628658664,0.12709852822391654,2.5964383579428296,0.05490380931889217,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.18974798650526806,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.21492676580435702,-0.03573744014524595,0,0
1.5182599119059246,0.1234268835087231,-0.7370831369043732,0.0040491016992323875,2.9314752917979776,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.756203451670505,-0.5425338016399285,0.6228483451424831,0.589413562160175,-0.3851429774717643,0.007089563974854751,-0.07317725145978213,0.04926132759314309,-0.05428772600538886,-0.03595930133386039,0.1588456817996292,-0.2842263894429435,-0.024997130653193613,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.5457671185189399,-0.03573744014524595,0,0
-0.6586487545104611,-0.0644914558331366,1.194881504452115,-0.05074353959375432,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.019959836941214844,0.3414933521688434,0.4796975279251082,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,-0.017469484968223856,-0.005313875064403937,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2128804274496905,-0.03573744014524595,1,1
1.5182599119059246,-0.016874646369970703,0.22889918377387097,-0.04964618075105215,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.058082880355778216,-0.5425338016399285,0.6228483451424831,-0.4302479293547944,-0.3851429774717643,0.054942781294019596,-0.07317725145978213,-0.020147758075236465,-0.05414781642929518,-0.03618816587484687,0.6191557185482361,0.1772817925163331,-0.025876364807166603,-0.07570155021852032,0.8285434053253496,-0.139304453605642,-0.19491936852124125,-0.03573744014524595,0,0
-0.6586487545104611,-0.04449230908044666,-0.7370831369043732,-0.04986706053741839,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.19967682186836894,1.8432031275789247,-0.41106592298696315,0.591981979015376,-0.3851429774717643,0.038516059651735726,0.10513173035834636,0.4791981819850479,-0.04965072291199825,-0.03618816587484687,-0.3014643549489777,-0.009531446183523695,-0.01445310577430881,-0.07548325044893395,0.8285434053253496,-0.139304453605642,-0.03722331906776343,-0.03573744014524595,1,1
1.5182599119059246,0.00867844260484925,-0.7370831369043732,-0.0064674775889811175,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.19731597375976712,0.7249598514009113,-0.5425338016399285,0.752087628658664,0.5329083913457437,-0.3851429774717643,-0.038955346873182854,-0.07317725145978213,0.08221815963712187,-0.0026977354110351427,-0.03618816587484687,-0.7617743916975847,-0.1178835576824323,-0.02361091874108297,-0.029952998505743643,0.8285434053253496,-0.139304453605642,0.278799160849152,-0.03573744014524595,0,0
-0.6586487545104611,0.06275457976230778,-0.7370831369043732,0.014970116259723207,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.18250728721849122,-0.4622969588436453,1.8432031275789247,-0.41106592298696315,0.5740030610289668,2.5964383579428296,-0.01654485724949033,-0.07317725145978213,-0.09954376254482167,-0.05428772600538886,-0.02575185270171338,-0.7617743916975847,0.09958999232897556,-0.020449123284436214,0.4365241091314727,-1.2069373717449643,-0.139304453605642,0.11137060458454319,-0.03573744014524595,0,1
-0.6586487545104611,0.11681014209789556,0.22889918377387097,0.004417827282319329,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.08713913119624019,-0.7376311862194388,-0.5425338016399285,-1.5742194746325902,0.5226347239249374,2.5964383579428296,0.02331606794807328,-0.07317725145978213,-0.16046396723217635,-0.05428772600538886,-0.03569529617437598,-0.9919294100718882,0.08949040701994244,-0.021390848427244837,0.17946138045908683,-1.2069373717449643,-0.139304453605642,-0.05402121303621066,-0.03573744014524595,0,1
-0.6586487545104611,-0.3218500522633917,-2.6690477782608615,-0.010011390458408419,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.5746000251034923,-0.5425338016399285,0.36436977811012156,0.507224222793729,-0.3851429774717643,-0.16059343345186283,-0.07317725145978213,0.4387511608401649,0.018318681626465834,-0.03441506637653494,2.000085828794057,-0.8855716690671901,-0.018513512277782383,-0.005255624573620457,0.8285434053253496,-0.139304453605642,1.5108836446710363,-0.03573744014524595,0,1
-0.6586487545104611,-0.11973769850650973,0.22889918377387097,-0.05026470320836801,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.06715281898907591,0.756203451670505,1.8432031275789247,-0.540305206503144,0.5560241430425567,-0.3851429774717643,-0.02045041565006699,0.7297360640185013,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,-0.2705337403342628,0.019448449234196898,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.11618894025194408,-0.03573744014524595,1,1
-0.6586487545104611,-0.035169162132430536,0.22889918377387097,-0.011971864069213044,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.1977593218961605,0.7835416019063988,1.8432031275789247,-0.540305206503144,0.591981979015376,-0.3851429774717643,0.04145769300025517,-0.07317725145978213,0.4791981819850479,-0.026232524818222396,-0.03618816587484687,0.1588456817996292,0.08792627225043569,-0.026079445239421163,-0.07436815162591166,0.8285434053253496,-0.139304453605642,-0.051509288707182924,-0.03573744014524595,0,1
-0.6586487545104611,0.004930745799331421,1.194881504452115,0.0469831460375072,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7601089017042041,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.02023999428523711,-0.07317725145978213,0.32839570808684204,-0.05428772600538886,-0.03618816587484687,-0.9919294100718882,-0.14603898043270594,-0.026016791248332293,-0.07029715592281444,0.8285434053253496,-0.139304453605642,0.3239865995910184,-0.03573744014524595,1,1
-0.6586487545104611,-0.07721238765009322,0.22889918377387097,-0.05075113395796362,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.030903651971215678,0.7835416019063988,1.8432031275789247,-0.540305206503144,0.591981979015376,-0.3851429774717643,0.010655021933995376,-0.07317725145978213,0.4791981819850479,0.2185126291146091,-0.03618816587484687,1.53977579204545,-0.3319766226693676,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21538275206790664,-0.03573744014524595,0,1
1.5182599119059246,-0.07467748561675243,0.22889918377387097,-0.04819823310757965,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.01905759730667031,0.5667891250360934,-0.5425338016399285,0.6228483451424831,0.31716137550882323,-0.3851429774717643,0.01261870441454046,0.37846148849675226,-0.020147758075236465,-0.02333772906523645,-0.03618816587484687,0.6191557185482361,-0.05558035137914119,0.003915210637599122,-0.07573695018115595,-1.2069373717449643,-0.139304453605642,-0.18118218234988323,-0.03573744014524595,0,0
-0.6586487545104611,-0.15297457367901857,2.160863825130359,-0.03433355217392292,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7776834268558505,-0.5425338016399285,-1.5742194746325902,0.589413562160175,-0.3851429774717643,-0.14846055666637267,0.9634982539701374,-0.50051855241323,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,-0.8870242906975527,-0.025356102365389946,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.7772337456557366,-0.03573744014524595,1,1
-0.6586487545104611,-0.012978820177968472,0.22889918377387097,-0.04928798565192007,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07120181482229586,0.2875494476266008,1.8432031275789247,-0.540305206503144,-0.05525906849538556,-0.3851429774717643,0.057645190872273475,-0.07317725145978213,-0.020147758075236465,-0.05348824271342496,-0.03618816587484687,0.6191557185482361,0.18018330737423,-0.02635216838437223,-0.07450975147645418,0.8285434053253496,-0.139304453605642,-0.19957522826485316,0.3983598752259271,0,1
-0.6586487545104611,-0.04998905236467749,0.22889918377387097,-0.04204547738517337,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0660898927266412,0.7581561766873542,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.012183306264279084,0.6293718995837159,-0.28979456570779005,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,-0.21819254725702716,-0.025050473140566184,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.12019521956397303,-0.03573744014524595,1,1
