FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
1.5182599119059246,-0.015417099861889,0.2288991837738709,1.052463142221066,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0646684234192781,-1.0324926637637284,-0.5425338016399285,1.3176947896243165,-1.794077279466757,0.9406351381342208,0.0557923498761538,-0.0731772514597821,-0.3202546680514673,0.0561075918932927,-1.835508543875019,-0.3014643549489777,0.1461262416440456,-0.026328736810469,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-1.5899034721536511,-0.0357374401452459,0,0
1.5182599119059246,-0.0160805328936396,0.2288991837738709,1.4121571345743826,-1.229562109780179,-1.1618952848668214,-0.9413865806483686,-0.0770707207618086,-1.243386965583485,-0.5425338016399285,0.6228483451424831,-1.8146246143083684,0.6369654211028108,-0.3072847772013024,-0.053104418572825,1.8855988545249098,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1765346564778662,-0.0263567935733078,-0.0759257499818793,-1.2069373717449643,0.3668891866278864,-0.2097205226408817,0.30034808481570924,0,0
-0.6586487545104611,-0.0164087502901492,-0.7370831369043732,-0.0506327422329249,-0.4496751247964661,-1.1618952848668214,1.507483005005806,-0.0775507462056922,-0.224064506787994,1.843203127578925,0.6099834237798868,-0.7281842845581613,-0.5488759656165277,0.0551286660125126,-0.063586451906394,1.1811339709438546,-0.0542877260053888,-0.0361877153540968,0.6191557185482361,2.3161115016707776,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0,1
1.064012665938508,-0.0171908267958619,0.2288991837738709,-0.0507835683322756,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0771365610015958,0.7698725267884523,-0.5425338016399285,-0.7987837735355054,0.5842767284497723,-0.3851429774717643,-0.9914015897141478,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,2.251389815882725,-0.3014643549489777,0.1880199316081959,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2121540493316149,-0.0357374401452459,0,1
-0.6586487545104611,-0.0159239589657525,0.2288991837738709,-0.4827474172724601,-0.4496751247964661,-0.7104345697487261,-0.0828589450457999,-0.0775507462056922,0.3910438735196297,1.843203127578925,0.16257459825742301,0.075730191119888,-0.3851429774717643,0.0554848739603061,-0.646447511726441,-1.9133036298772723,-0.8329574195843569,-0.0361881658748468,-0.3014643549489777,0.1757176677158179,-0.0263597887397111,-0.0617421649525376,0.8285434053253496,-0.139304453605642,-0.2035319090710223,-0.0357374401452459,0,1
-0.6586487545104611,-0.0409028191251866,0.2288991837738709,-0.0353980961284924,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,0.0448433969396586,-0.8006867664822529,1.843203127578925,-0.540305206503144,0.5945503958705778,0.5780333466889382,0.0359793321568826,-0.0731772514597821,0.4597236903226968,-0.0542877260053888,-0.0361881658748468,0.702640794386992,-0.0699685968401297,-0.0263565083193647,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.201899077441261,-0.0357374401452459,0,1
-0.6586487545104611,-0.0168919086921751,1.194881504452115,-0.0400237577040203,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0246320113040912,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0547768603281093,0.2494605220596164,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-0.0713093365746742,0.1892361485736505,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2135092085078483,-0.0357374401452459,1,1
-0.6586487545104611,-0.0200427490437418,-2.669047778260861,-0.0355343341320569,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.0688442457394454,-0.5425338016399285,0.47046307061541215,0.5740030610289668,-0.5852158188424154,0.0418940630930348,-0.0731772514597821,0.1870808070497815,-0.0508033113245795,-0.0344664257420319,-1.452239446820495,0.0562475187961977,-0.024927610192187,-0.0759257499818793,0.5035209144983425,-0.139304453605642,-0.0006692202491032,-0.0357374401452459,0,0
1.5182599119059246,-0.0159629624829496,-1.7030654575826174,-0.0493872565839925,2.2740293774601694,-1.1618952848668214,-0.0828589450457999,-0.0689020581858145,0.695668976148167,-0.5425338016399285,0.6228483451424831,0.4764032205313115,-0.3851429774717643,-0.6269869287808691,0.0584248551917891,0.0976978837789906,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1742308225375666,-0.0248906086807017,-0.16924479059024033,-1.2069373717449643,-0.139304453605642,-0.19002351600734,-0.0357374401452459,0,0
-0.6586487545104611,0.0232027272330756,0.2288991837738709,-0.0236378216324573,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0222415876683489,0.4877469346177856,-0.5425338016399285,-0.7987837735355054,-1.1108783959831752,-0.3851429774717643,0.0822959547964829,0.428643570714145,-0.2548403499035701,-0.0542877260053888,-0.0346919864641852,-0.3014643549489777,-0.1284377290047828,-0.0243159442369064,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.4557284610831652,0.42881689383751087,0,1
-0.6586487545104611,-0.0207329620023718,0.2288991837738709,-0.0444941533042032,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.032526578099232,-1.2377401773036503,-0.5425338016399285,-0.7987837735355054,0.589413562160175,-0.3851429774717643,0.0524381664336628,-0.0731772514597821,0.0832168515172424,-0.0538779908182573,-0.0361881658748468,-0.3014643549489777,0.0379517177600764,-0.0263418788671364,-0.0759257499818793,-1.2069373717449643,0.5976936661624509,0.0286946951716903,-0.0357374401452459,0,1
1.5182599119059246,0.3387713204395139,0.7549113806430717,0.6784730359334693,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,3.3577680713775844,-0.2318754068553926,-0.5425338016399285,0.752087628658664,-0.520142519286845,-0.3851429774717643,0.2271690900300618,-0.0731772514597821,0.1191697592015828,1.5644593247681804,0.0204080528198097,-0.3014643549489777,-1.671272751229652,0.0186444813706571,-0.0759257499818793,0.8285434053253496,-0.139304453605642,2.7718776576019666,-0.0357374401452459,0,0
-0.6586487545104611,-0.0177687880052379,-1.7030654575826174,-0.0490707893814865,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.825299020604665,-0.5425338016399285,-1.4449801911164095,-2.818875604692129,-0.3851429774717643,0.0542612836203814,-0.0533051469016946,-0.3182572842912262,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1774468192019571,-0.0253478503763197,0.4692234856939091,0.8285434053253496,-0.139304453605642,0.7005316318206068,-0.0357374401452459,0,1
-0.6586487545104611,-0.0079345363551945,-0.7370831369043732,-0.32720430575115184,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0627082449760473,0.3539420981994871,-0.5425338016399285,-1.5742194746325902,0.0269302708710604,-0.3851429774717643,0.0613287932954168,-0.0731772514597821,-0.0161529905547541,-0.0254830092320062,-0.0361881658748468,0.6191557185482361,0.155668560327104,-0.0258005483841286,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1602340134072335,-0.0265928024688213,0,1
-0.6586487545104611,-0.0123159003503915,0.2288991837738709,-0.0497724698086501,-0.4496751247964661,0.4774247681734496,-1.493444127479831,-0.0740624658928342,0.7737779768221513,-0.22614847954568743,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,-1.877883027267374,-0.0731772514597821,-0.1449842430903075,-0.0542877260053888,-2.1788766927469814,-0.3014643549489777,0.185023252757248,-0.0263448740335397,-0.0759257499818793,0.8285434053253496,-0.3972376487018464,-0.207251797010506,-0.0357374401452459,0,1
-0.6586487545104611,-0.017675104916085,0.2288991837738709,-0.0266640999216958,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0524724972628907,-0.0731772514597821,0.4682125713037217,-0.0542877260053888,-0.0361881658748468,-0.3097123045430076,0.1758248642816337,-0.0260398968177289,-0.0759257499818793,-1.172600657331469,-0.139304453605642,-0.1925818389386237,1.0371886349337658,1,1
1.5182599119059246,-0.0118377340253273,0.2288991837738709,-0.0497409106055175,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0767069892197231,-2.1338295732669024,-2.712872685645773,0.752087628658664,0.591981979015376,2.5964383579428296,0.0548770544778239,-1.0737233586363408,-0.4046441319216554,-0.0542877260053888,-0.0361881658748468,2.000085828794057,0.18919128811181,-0.0263597887397111,-0.0579425689629802,0.8285434053253496,-0.139304453605642,-0.2140339926988809,-0.0357374401452459,0,0
-0.6586487545104611,-0.0286416715928926,0.2288991837738709,-0.046560662814215,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.467263620959542,0.5945503958705778,-0.3851429774717643,0.0461824136521092,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.13907540322867,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1731456244487964,-0.0357374401452459,1,1
-0.6586487545104611,-0.010580663729442,0.2288991837738709,0.0201311545220749,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.3944350318760345,0.7718252518053015,-0.5425338016399285,0.8813269121748447,0.591981979015376,-0.3851429774717643,0.01516761491738,-0.17968134865419486,0.7031740584991213,-0.0542877260053888,-0.0303416079288589,0.1588456817996292,-1.0232962736455569,-0.023200968074186,0.0539508129344675,-1.2069373717449643,-0.139304453605642,0.0761876644601356,-0.0357374401452459,0,1
-0.6586487545104611,-0.0083307766321747,1.194881504452115,-0.0441299707081877,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0585755175335327,0.040528767182538665,1.843203127578925,-0.540305206503144,0.5945503958705778,2.5964383579428296,0.047072080369773,0.6466600195826964,-0.2803069928466446,-0.0542877260053888,-0.0352953839219829,-1.452239446820495,0.1445072774211782,-0.0256836961438377,0.3375159258756118,0.8285434053253496,-0.139304453605642,-0.1423177531292382,-0.0357374401452459,0,1
1.5182599119059246,0.8972472870603382,-1.7030654575826174,0.9743648897569532,2.086187687649367,0.4774247681734496,-0.0828589450457999,-1.6823403336428542,0.7327707514683096,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,-2.459555740516585,-0.0731772514597821,-0.0151542986746336,2.5458684532684144,0.1431398165690595,0.1588456817996292,-1.694843434779823,0.1309959034451632,-0.0759257499818793,0.8285434053253496,-0.139304453605642,2.809706918006764,-0.0357374401452459,0,0
1.5182599119059246,-0.0197895527664344,0.2288991837738709,-0.0430687362266929,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.9424625216156413,-0.5425338016399285,0.6228483451424831,0.5945503958705778,2.5964383579428296,0.0440424017534525,-0.0731772514597821,-0.4231199317038859,-0.0467492647982459,0.9704000891940904,0.1588456817996292,0.1254044466455371,-0.0256926408924842,-0.066751259665479,0.8285434053253496,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0,0
1.5182599119059246,-0.0085365248508822,0.2288991837738709,-0.0473729732058297,1.8044251529331632,-0.6530496117966934,-0.0828589450457999,-0.0638967686524239,0.0571278956383481,-0.5425338016399285,0.6228483451424831,-0.3506270068435502,-0.3851429774717643,0.060938015635886,-0.0129587527989108,-0.1924221073960345,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1291390800937619,-0.0262779412333033,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1656514502085633,-0.0357374401452459,0,0
1.5182599119059246,-0.0168842106295704,0.2288991837738709,-0.0507695302683154,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.9797690883087888,-0.5425338016399285,0.752087628658664,-1.6939090221139008,-0.3851429774717643,0.0547851188377247,-0.0731772514597821,-1.2531094616905931,-0.0542877260053888,-0.0361881658748468,-0.39830918586594327,0.1862866130836012,-0.0263176934078121,-0.0759257499818793,-1.2069373717449643,-0.6140965243244899,-0.2093717331480613,-1.270701030761939,0,0
-0.6586487545104611,-0.0265369746218424,-0.9296642239223476,0.330608946704118,-0.16096554834063206,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-1.042256288847976,0.879789497224294,1.915241180304291,-1.8043509468875625,-0.3851429774717643,0.047780230506261,-0.0731772514597821,0.0772247002365189,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.173612416086599,-0.0263503142337416,-0.4436929762876435,-1.2069373717449643,-0.139304453605642,-0.1890315458901444,-0.0357374401452459,0,0
1.5182599119059246,-0.027008515947574,-0.7370831369043732,-0.0505310575787399,1.0530583936899534,-1.1618952848668214,0.6747568407547182,-0.0681359497435075,0.6898108010976186,-0.5425338016399285,0.6228483451424831,0.5868451453049732,-0.3851429774717643,0.0475853023784782,-0.0009150530667366,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,2.000085828794057,0.1436329968648637,-0.4698651051033374,-0.0759257499818793,-1.2069373717449643,0.0960023782724567,-0.1985144602201745,-0.0357374401452459,0,0
-0.6586487545104611,-0.0146034379720345,0.2288991837738709,-0.0486409795551583,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0689410613713406,-0.5111150842648853,-0.5425338016399285,0.8813269121748447,0.8590373518588305,-0.3851429774717643,0.0572964565344212,-0.0731772514597821,-0.0196484121351761,-0.0542877260053888,-0.0359629054998601,-0.12279719942255266,0.1825100699950259,-0.0245555779244499,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2033111157223561,-0.0357374401452459,0,1
-0.6586487545104611,0.0485943901678212,-1.7030654575826174,0.0468280036469408,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.9758636382750896,1.843203127578925,-0.2818266394707823,-1.7221616075211166,-0.3851429774717643,0.0037231633983045,-0.6268754447003179,-0.0990444166047613,0.0758215174009692,-0.0361881658748468,-1.6823944651947986,0.2667507997816956,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2138995967475189,-0.0357374401452459,0,1
1.5182599119059246,-0.0319813244254364,0.683407260572395,-0.0472862516980618,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0431748055752568,0.6780944509965207,-0.5425338016399285,0.752087628658664,-0.41589274783482044,-0.3851429774717643,0.0446604931838448,-0.0731772514597821,0.32490028650642,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1062901515296479,-0.0196103544398298,-1.0926141177927449,-1.2069373717449643,-0.139304453605642,0.5512099596320552,-0.0357374401452459,0,0
-0.6586487545104611,-0.0442848812844436,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7718252518053015,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0348086372297841,-0.7699247892958497,-0.5194936981355208,0.5749772882426417,-0.0361881658748468,0.19169562704797777,0.0726248671662042,-0.0260135312032675,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0269532284511844,-0.0357374401452459,1,1
-0.3415980790914783,-0.0170373320930167,1.194881504452115,-0.0505658098306601,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.156716871497678,-0.5425338016399285,-1.4449801911164095,-0.2196377472282775,-0.3851429774717643,-1.2718565405146842,-0.0731772514597821,0.328395708086842,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1880847300530767,-0.0263577512115456,-0.0759257499818793,-1.2069373717449643,0.0645027289449457,-0.2122532463433345,-0.0357374401452459,0,1
-0.6586487545104611,-0.0184529824785588,-2.669047778260861,-0.0486973511872413,-0.4496751247964661,-0.2063526248190144,-0.0828589450457999,-0.0624257402515254,0.701527151198716,-0.5425338016399285,0.3643697781101215,0.5868451453049732,-0.3851429774717643,0.0537866923260757,-0.0731772514597821,0.4642178037832393,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.1806628158663477,-0.026012675441438,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2003464050333827,-0.0357374401452459,0,1
-0.6586487545104611,-0.0177841374755225,0.2288991837738709,-0.0462386611882931,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0464637760318024,0.7815888768895496,1.226978347712494,-1.4449801911164095,0.2050835199660505,-0.3851429774717643,0.0541549467775644,0.0271869129750033,-0.0600954332800592,0.6200987628761605,-0.0362522899949264,-0.9919294100718882,0.0931171261349619,-0.0263207497000603,-0.0759257499818793,0.8285434053253496,2.3545621032659563,-0.139839427788051,-0.0357374401452459,0,1
1.5182599119059246,-0.0007274235249737,0.2288991837738709,-0.0391393919763012,1.3348209284061572,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-2.264662149395825,-0.5425338016399285,0.6228483451424831,0.5945503958705778,2.5964383579428296,0.0465022432063073,-0.0731772514597821,-0.4465891908867193,-0.0301033564234809,-0.0344146158557849,-1.452239446820495,0.1395840809899756,-0.0261036103234638,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1344171911313153,-0.0357374401452459,0,0
0.6671780343725168,-0.0797433240148195,0.2288991837738709,0.2786870654616574,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.9231400628201506,-0.5425338016399285,-1.5742194746325902,-1.6271301838786636,-0.3851429774717643,0.0119975075115241,-0.0731772514597821,-0.0186497202550556,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,-0.9035278165932294,-0.0262977663823536,-0.0759257499818793,0.8578706964554137,-0.139304453605642,1.5397019765273725,-0.0357374401452459,0,1
-0.6586487545104611,-0.0457999999698234,0.2288991837738709,-0.0507649245341224,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,1.1145220770151822,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0337209027856408,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.0639986988038447,-0.0137144814390364,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.0131312448343242,-0.0357374401452459,1,1
0.48306291352604125,0.0126302547067038,-0.7370831369043732,-0.0427484307885978,2.2740293774601694,-1.1618952848668214,-0.0828589450457999,-0.0573658820411373,-0.6009404350399666,-0.5425338016399285,0.6228483451424831,-1.1930677353496213,-0.3851429774717643,0.0766982892026326,-0.0731772514597821,-0.3027775601493574,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,-0.6736182715193956,-0.0251158574193968,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1375658962775106,-0.0357374401452459,0,0
-0.6586487545104611,-0.0159428075554028,0.2288991837738709,-0.0501864841212087,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.5306423344333813,1.843203127578925,-0.540305206503144,-1.1134468128383763,1.4033855843487326,0.0554934396045766,-0.0731772514597821,0.0237946846500685,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1483652771394644,-0.0263284923070892,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1485111665545034,-0.0357374401452459,0,1
-0.6586487545104611,-0.0329795998530291,2.160863825130359,-0.0425439112400949,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0137172024224061,0.5394509748001989,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.6063677575749429,0.0468112206693579,-0.0731772514597821,0.4742047225844449,-0.0542877260053888,-0.0361648889694315,2.000085828794057,0.1105459140095869,-0.0262851948335725,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.04947566625750635,0.1689932541030671,1,1
1.5182599119059246,1.1841947680508043,-0.7370831369043732,-1.1570255071056506,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.0766551458068443,-0.5425338016399285,0.752087628658664,-0.3377849225675429,-0.3851429774717643,-0.29587596291921964,-0.0731772514597821,0.04035221392729692,-0.0542877260053888,-0.0361880157012635,1.53977579204545,0.1809851532381592,-0.0258732473890734,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2078837779722678,-0.0357374401452459,1,0
1.5182599119059246,-0.016847586513542,0.2288991837738709,0.2729785610158789,1.8044251529331632,-1.1618952848668214,0.22833436274171565,-0.0775507462056922,0.7854943269232487,-2.070452637094907,0.6228483451424831,-0.8581032890044943,-0.3851429774717643,0.0548092800972608,-0.0731772514597821,0.3333891674874448,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.173266821057571,-0.0246761180907203,-0.0759257499818793,-1.2069373717449643,0.950805504560488,-0.1865292212719282,-0.0357374401452459,0,0
-0.6586487545104611,-0.1244242790202518,0.2288991837738709,-0.0505610998184951,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,0.7295466230916045,-0.0235452068132728,0.0572961623054389,0.7039038550121758,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.103132971915226,-0.0240469497684982,-0.0752354507104845,0.8285434053253496,-0.139304453605642,-0.1799134205709539,-0.0357374401452459,1,1
