Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
25330,-1.175955775533303,0.2189184333453108,-0.4097795569473711,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,3
28028,-1.404419140989095,0.2189184333453108,-0.6868746440205643,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,3
21439,0.118669962049518,0.2189184333453108,0.1538373585565622,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
8909,0.34713332750531,0.2189184333453108,0.5936573092445183,0.421658072193574,1.353053257753448,0.4550110249662138,0.061527057079318,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.9586091657887111,-0.218673350785262,-0.0780313310622559,0.0952380952380952,1,1
1565,-0.7190290446217191,0.2189184333453108,-0.7360053813569357,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
28804,-0.8713379549255804,0.2189184333453108,0.038250373305959554,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
5133,0.4232877826572406,0.2189184333453108,1.7630370029684053,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,3
6153,-1.4805735961410256,0.2189184333453108,0.8910918211945873,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.29495637243519957,0.2544111761923818,0,3
17902,1.641759065088131,0.3870625662778367,0.4497764637450926,0.2631981637337414,0.344281026291782,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,0.5184458341231053,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
12139,-0.1097934034062738,0.5586592178770949,0.0232448111153653,0.0719512195121951,1.7129127649935427,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.2081470322608505,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
27204,-1.2521102306852336,0.2189184333453108,0.8913189715887451,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,3
12050,1.3371412444804085,0.2189184333453108,-0.6945768784340248,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
25866,-0.4905656791659271,0.2189184333453108,-0.6025450601894973,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
22813,-1.6328825064448869,0.2946298984034833,0.120446250615372,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.5229950766308287,-2.165094522717968,0.2544111761923818,0,3
25447,-1.0236468652294417,0.2189184333453108,-1.0362130210356808,0.2631981637337414,0.344281026291782,0.4550110249662138,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.5091328209310672,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
16645,0.8802145135688246,0.2189184333453108,0.4124102239061417,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4508038202899288,0.2544111761923818,0,0
6904,0.7279056032649632,0.2946298984034833,-1.4228229918921822,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.923759000932486,0.2544111761923818,0,1
9041,-0.1859478585582045,0.2858286629303442,-1.0773548249220808,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.1137828711756881,0.2418898336812784,-0.7648455409586488,-0.0780313310622559,0.2544111761923818,0,3
19155,2.2509947063035765,0.2189184333453108,-0.3302958481916694,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.1483382333640225,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
23988,-0.7951834997736498,0.2189184333453108,-1.307279158063937,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
12811,-1.0998013203813723,0.2189184333453108,1.4870208802674614,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.0544554455445544,0,3
22407,1.3371412444804085,0.2858286629303442,2.018581196395881,0.421658072193574,-0.0480764512627823,0.1073124406457739,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.9911877779995045,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
22843,-0.1859478585582045,0.2189184333453108,-1.059798803629061,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
14718,0.4994422378091713,0.2189184333453108,-1.2897507193147633,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
14371,0.804060058416894,0.2189184333453108,-1.20436110031096,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
9388,-0.8713379549255804,0.2189184333453108,-0.5864457760035663,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.1137828711756881,0.4689661221468513,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
20877,0.4994422378091713,0.2189184333453108,-0.825654070251197,0.2631981637337414,-0.25210796756117226,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3364485981308411,1,1
20938,0.7279056032649632,0.2189184333453108,-0.4402366389640236,0.421658072193574,-0.4404339288173468,0.0967351874244256,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,0
17198,-1.4805735961410256,0.2189184333453108,0.3965002317153422,0.1643278421801911,-0.0480764512627823,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
22006,-0.5667201343178578,0.2689601250977326,0.6104475092126791,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
17787,0.118669962049518,0.2189184333453108,-0.0467364394847367,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.8548097633061699,-0.0780313310622559,0.2544111761923818,0,0
9046,0.4994422378091713,0.2689601250977326,-0.8995252713512507,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.4,0,1
29675,-0.3382567688620658,0.2189184333453108,1.3376411023094668,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.08397932603675383,-0.9128566077245408,0.2544111761923818,0,3
27472,1.9463768856958537,0.2189184333453108,-1.1656698165060888,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,3.6084766170002087,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
26625,-0.9001059802254087,0.2189184333453108,-0.3578189042837843,0.2631981637337414,0.344281026291782,0.4550110249662138,0.305159165751921,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
11850,1.4894501547842698,0.2189184333453108,0.0742684684030514,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.24244155160194136,0.2544111761923818,0,0
20208,-0.2621023137101352,0.2189184333453108,2.350826506250627,0.2631981637337414,-0.9216414770261969,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.34244747672871356,0.2544111761923818,0,1
4829,-1.2521102306852336,0.2689601250977326,-0.12089542568119839,0.421658072193574,-1.079447675479186,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,3
29366,-0.1097934034062738,0.2189184333453108,2.089020393590158,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
18730,-0.1097934034062738,0.2189184333453108,-0.1363378053802151,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
20195,0.6791470712473691,0.2189184333453108,-0.0056032889426696,0.2631981637337414,0.344281026291782,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
24845,0.804060058416894,0.2858286629303442,-1.386062486437652,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,2.4264444989245986,0.2544111761923818,1,2
9605,0.6517511481130326,0.2858286629303442,0.087670341658359,0.7490774907749077,1.91371093651004,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
7400,0.2709788723533793,0.2189184333453108,-1.4372754357204696,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
17847,1.641759065088131,0.2946298984034833,0.3552724351757094,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
28100,0.4994422378091713,0.2189184333453108,0.6418321220054758,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
10867,-0.24022710027957678,0.2189184333453108,1.332388249444569,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,3
5344,1.1848323341765472,0.2189184333453108,-0.6992732697016752,0.1643278421801911,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
13864,-1.0998013203813723,0.2946298984034833,0.018123654873497284,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
4202,-0.8713379549255804,0.2189184333453108,-1.4453108809138002,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14052,-0.7951834997736498,0.2189184333453108,0.0956679284526634,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
22305,-0.3382567688620658,0.2189184333453108,0.1508465450334851,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
12871,1.032523423872686,0.2189184333453108,0.6056300279365834,0.0562977099236641,-1.2251488839264757,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,0
10426,-1.5567280512929562,0.2189184333453108,1.3180304516138472,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,0.9919176694772079,-2.165094522717968,0.2544111761923818,0,3
2268,0.0425155068975874,0.2189184333453108,-0.5870231165887172,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.2713135565198915,-0.218673350785262,0.3062316030518829,0.2544111761923818,1,0
