FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target
1.5182599119059246,-0.0071980417110866,0.2288991837738709,-0.0479983387061576,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0702433741577843,-0.6478058354443571,-0.5425338016399285,0.6228483451424831,-1.285530742136873,-0.3851429774717643,0.0618790079670276,-0.0731772514597821,-0.1794391129544671,-0.0050029122361977,-0.0361881658748468,-1.6823944651947986,0.1741401047147335,-0.026090672019613,0.0112643579896726,0.8285434053253496,-0.139304453605642,-0.1898779203933645,-0.0357374401452459,0
-0.6586487545104611,-0.0290070729645291,1.194881504452115,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0459151382500093,0.0312014795523947,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1375140298698143,-0.0210609726172517,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2142931848907933,-0.0357374401452459,1
-0.6586487545104611,-0.0224728641158089,0.2288991837738709,-0.0506287054660798,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.075744433540225,-1.0813107891849685,-0.5425338016399285,0.8813269121748447,-1.8608561177019944,-0.3851429774717643,0.0506946312486931,-0.0731772514597821,-0.0201477580752364,-0.0542777324642393,-0.0361881658748468,-1.912549483569102,0.1311857140528424,-0.0263597887397111,-0.0759080500005614,0.8285434053253496,-0.139304453605642,-0.119276847229666,-0.0357374401452459,0
1.5182599119059246,-0.0173874306492935,0.2288991837738709,-0.0379193635187952,0.1138499446359411,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.7552057113710852,-0.5425338016399285,0.6228483451424831,-1.4216568354625487,-0.3851429774717643,0.0547074137699794,-0.0731772514597821,0.066738435495253,-0.0479018532108272,-0.0361881658748468,0.3890007001739327,0.1727155358265084,-0.0254866264196713,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1875915892684087,-0.0357374401452459,0
1.5182599119059246,-0.0262000794093058,0.2288991837738709,-0.0493503190561579,1.0530583936899534,0.4774247681734496,-0.0828589450457999,-0.0628288328065272,0.2641167474244054,-0.5425338016399285,0.6228483451424831,-0.0912169044682058,-0.3851429774717643,0.047971507144255,0.0071140800880462,-0.0476117847785521,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1259280679251314,-0.0191644617760936,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1764991234256385,-0.0357374401452459,0
-0.6586487545104611,-0.0181926479977453,0.2288991837738709,-0.0351469432163017,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0201538437605303,0.4574365240925161,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0540071126302334,-0.0731772514597821,0.386319837133835,-0.0240672575691535,-0.0031451719887988,-0.0713093365746742,0.1210681845590731,-0.0254690833021664,-0.001768728254011,0.8285434053253496,-0.139304453605642,-0.1047012863140975,-0.0357374401452459,0
-0.6586487545104611,0.0065750986266204,0.2288991837738709,-0.0460289754777983,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0679303779078675,-0.4857296590458403,-0.5425338016399285,-0.6695444900193247,-1.074920560010355,-0.3851429774717643,0.0719510794688092,-0.0731772514597821,-0.2788089550264637,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1735928070802789,-0.0263554691800003,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1889995468541058,-0.0357374401452459,0
1.5182599119059246,-0.0157741033470476,0.2288991837738709,-0.0503903618775135,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.076022644336065,-0.1010428307264691,-0.5425338016399285,0.6228483451424831,-0.4559320979068091,-0.3851429774717643,0.0556494298833047,-0.0731772514597821,0.0297868359307919,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1875503921075983,-0.0263589533531633,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2114004720329066,-0.0357374401452459,0
-0.6586487545104611,-0.0244117028289215,1.194881504452115,-0.0397887079415288,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0764327145251747,0.7835416019063988,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0493038572781649,-0.0731772514597821,0.4791981819850479,-0.0409896539157226,-0.0361881658748468,0.1588456817996292,0.1583083492816316,-0.0262326673574661,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1644690858269382,-0.0357374401452459,1
-0.6586487545104611,-0.0225156466819211,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.2074877219357671,-0.5425338016399285,-1.5742194746325902,0.5842767284497723,-0.3851429774717643,0.0512847392993967,-0.0731772514597821,-0.5194936981355208,-0.0530918322478261,-0.0361881658748468,0.6191557185482361,0.1479256446134271,-0.0256887492136881,-0.0738135522112868,-1.2069373717449643,-0.139304453605642,-0.1478055878098529,-0.0357374401452459,1
-0.6586487545104611,-0.0158487978817757,0.2288991837738709,-0.0498321299627403,-0.4496751247964661,-1.1618952848668214,0.146926793958082,-0.0775507462056922,-1.8877862211438523,1.843203127578925,-0.540305206503144,-2.921612278900187,-0.3851429774717643,0.0555398510635725,-0.0731772514597821,-0.2658259605848964,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1889121563492466,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.8180915132363887,-0.2137140023384952,-0.0357374401452459,0
-0.6586487545104611,-0.0171114201137213,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,-1.1618952848668214,1.08446835887586,-0.0772489188021023,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0546162971556272,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1854579007875252,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.1850495559185614,-0.2080421732006587,-0.0357374401452459,0
1.5182599119059246,-0.0165030398933255,0.2288991837738709,-0.0503345577806801,1.0530583936899534,-1.1618952848668214,0.0650637228307546,-0.0754322291423208,-0.2845989823103317,-0.5425338016399285,0.6228483451424831,-0.7975315396486,-0.3851429774717643,0.0550730746399359,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1868146805334135,-0.0261387984348819,-0.0759257499818793,-1.2069373717449643,0.3091479312588406,-0.2102197076030834,-0.0357374401452459,0
1.5182599119059246,0.014696274745031,0.2288991837738709,-0.0409421782517907,0.3016916344467436,-1.1618952848668214,-0.0828589450457999,-0.0597819325794167,-1.481619417639136,-0.5425338016399285,0.6228483451424831,-2.3591289876110726,-0.3851429774717643,0.0784122712085653,-0.0731772514597821,-0.2848011063071871,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1356328811699677,-0.0262857245908955,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1280749821884708,-0.0357374401452459,0
-0.6586487545104611,2.6633213203958395,0.2288991837738709,0.6907988533651875,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.7237573197284863,-0.5425338016399285,0.4936090616263023,0.4764032205313115,2.5964383579428296,-0.0522639692445445,-0.0731772514597821,-0.3267461652722511,0.1595907104968698,0.1046736040684152,-0.7617743916975847,-0.5192156768730147,0.077882311986701,6.099349932064989,0.8285434053253496,-0.139304453605642,0.9229077572695236,-0.0357374401452459,0
1.5182599119059246,-0.0222279724151297,-0.7370831369043732,-0.0481075865896742,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0558755309611708,0.6702835509291224,-0.5425338016399285,0.6228483451424831,0.591981979015376,-0.3851429774717643,0.0514913044180012,-0.0731772514597821,0.4786988360449875,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1701096414431492,-0.0190470186526347,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1834093152581676,-0.0357374401452459,0
-0.6586487545104611,-0.0216102612097585,0.2288991837738709,-0.0483759140732504,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.6136545254404842,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0521718124355284,-0.0731772514597821,0.4796975279251082,0.0399713541171547,-0.0348366036249267,1.7699308104197535,0.153419555840165,-0.0156283927707277,0.0445639228422534,0.8285434053253496,-0.139304453605642,-0.1566229221902809,-0.0357374401452459,0
1.5182599119059246,0.0126408920295758,0.2288991837738709,-0.0427665813084499,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.6351345006258297,-0.5425338016399285,0.6228483451424831,0.591981979015376,-0.3851429774717643,0.0464426249571413,-0.0731772514597821,-0.1220143298475344,-0.0339342138641412,-0.036179455807014,-0.7617743916975847,0.1568429075281741,-0.0249730266949958,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1621171566781033,-0.0357374401452459,0
-0.6586487545104611,-0.020537197937588,0.2288991837738709,-0.0481034441127588,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0590118880358182,0.3168403228793451,1.843203127578925,-0.540305206503144,-0.0193012325225653,-0.3851429774717643,0.0521574112328105,-0.0731772514597821,0.4052949828561257,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.0884406722128738,-0.0228228843477973,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0523364637887799,-0.0357374401452459,0
1.5182599119059246,-0.0160551059595817,0.2288991837738709,-0.0506431696588433,1.0530583936899534,-1.1618952848668214,0.1841714487495049,-0.0772814810946058,-0.9817218133256388,-0.5425338016399285,0.6228483451424831,-1.7298668580867211,-0.3851429774717643,0.0553889455696903,-0.0731772514597821,-0.2718181118656197,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1899140399970187,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.0371002836630736,-0.2150115632498592,-0.0357374401452459,0
1.5182599119059246,-0.0162869342812954,-0.7370831369043732,-0.0501505543662473,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.4388642586414499,-0.5425338016399285,0.752087628658664,-0.4225426787891907,-0.3851429774717643,0.0557680521123266,-0.0731772514597821,-0.0021713042330662,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1865883844259068,-0.0260757165628783,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2098549185922437,-0.0357374401452459,0
-0.6586487545104611,-0.0350235521118894,1.194881504452115,-0.0507834887712593,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.750345276619956,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0416353192091328,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-0.9919294100718882,0.1125088084398984,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0909641001427395,0.7678305347793828,1
1.5182599119059246,-0.0166082000939982,0.2288991837738709,-0.0504232333600491,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.3793275234185324,-0.5425338016399285,0.6228483451424831,0.0680249405542834,-0.3851429774717643,0.0549837667074417,-0.0731772514597821,0.015805149609104,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1807817858111488,-0.0263585254722485,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2077157830330653,-0.0357374401452459,0
-0.6586487545104611,-0.0162966385056698,-0.7370831369043732,-0.050589084079962,-0.4496751247964661,-1.1618952848668214,0.0164541685715021,-0.07679608823987,-0.2924098823777299,-0.5425338016399285,-0.7987837735355054,-0.3223744214363346,-0.3851429774717643,0.0553250274353526,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1839794993450915,-0.0263523110113438,-0.0759257499818793,-1.2069373717449643,0.0684419800308813,-0.2056694446783987,-0.0357374401452459,0
-0.6586487545104611,-0.0178832325359611,-2.669047778260861,-0.0497940192281593,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,1.915241180304291,0.5945503958705778,-0.3851429774717643,0.0535711861763999,-0.0731772514597821,0.4042962909760052,-0.0542710701034729,-0.0361881658748468,0.3890007001739327,0.1822439677043793,-0.0260901218870083,-0.0757723501437915,0.8285434053253496,-0.139304453605642,-0.2089269465471251,-0.0357374401452459,0
-0.6586487545104611,-0.0157848339797693,-2.669047778260861,-0.0504265780521337,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.307076697795097,-0.5425338016399285,0.3643697781101215,0.0243618540158595,-0.3851429774717643,0.0556083420916642,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1863252030497756,-0.0263230928574506,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.20935413367824,-0.0357374401452459,0
-0.6586487545104611,-0.016906371718887,1.194881504452115,-0.0503773305256129,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7620616267210534,-0.5425338016399285,0.8813269121748447,0.5842767284497723,-0.3851429774717643,0.0547773039670555,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.1893216924898847,-0.0263432236357257,-0.0759257499818793,-1.2069373717449643,0.2343978896925529,-0.2147939698047969,-0.0357374401452459,0
1.5182599119059246,-0.0167853021888312,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.2297178904655377,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0548802964547391,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.1898921082156744,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2151587588156366,-0.0357374401452459,0
1.5182599119059246,-0.0133650296461,0.2288991837738709,-0.0502161871658311,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0573566208007519,0.0274779690518641,-0.319755322111407,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.0923733795536119,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2146659736606426,-0.0357374401452459,0
-0.6586487545104611,-0.0150487125750604,0.2288991837738709,-0.0502253666506885,-0.4496751247964661,-1.1618952848668214,0.1020041204710703,-0.0775507462056922,-0.0815155805579732,-0.5425338016399285,-1.4449801911164095,-0.5458266878388592,-0.3851429774717643,0.056125079085867,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.187771972882116,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.4795265237922066,-0.2135092085078483,-0.0357374401452459,0
-0.6586487545104611,0.0045819069260262,0.2288991837738709,-0.0306558283362537,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-2.3915892754910493,-0.5425338016399285,0.4936090616263023,-3.448137734216481,2.5964383579428296,-0.040530231006419,-0.0089301352384985,-0.513002200914737,-0.0542877260053888,-0.0329935232367855,0.1588456817996292,0.0697387843071804,-0.0260874527251115,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1668850130478502,-0.0357374401452459,0
1.5182599119059246,0.0528834707216115,0.2288991837738709,-0.017116099044922,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0842965504089042,0.5179709996148534,-0.5425338016399285,0.752087628658664,0.5406136419113474,-0.3851429774717643,0.027859681531625,-0.0731772514597821,0.0752273164762778,0.3942357255078907,-0.0358636407612827,-1.452239446820495,0.1641003333548211,-0.0120729264972263,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1737648057961427,-0.0357374401452459,0
1.5182599119059246,0.0309536965225874,0.2288991837738709,-0.0276552498465007,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.0055818177936957,-0.7239621111014916,-0.5425338016399285,0.6228483451424831,0.5329083913457437,2.5964383579428296,0.0260567328539259,-0.0731772514597821,-0.2398599717017616,-0.0542877260053888,-0.0358866173195313,-0.9919294100718882,0.0954867554192943,-0.0254693889313912,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0636449231248105,-0.0234535984903471,0
1.5182599119059246,-0.2069835277446542,-0.7370831369043732,-0.0142886490394871,1.240900083500756,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.5443114095513285,-0.5425338016399285,0.6228483451424831,0.5945503958705778,2.5964383579428296,-0.1561029882897196,-0.0731772514597821,-0.3676925323571943,0.019561211909393,-0.0073787154762987,-0.9919294100718882,-1.0234627597734836,-0.0239850496628305,0.0572725094284439,0.8285434053253496,-0.139304453605642,1.7323169740579394,-0.0357374401452459,0
-0.6586487545104611,-0.0624520291019893,1.194881504452115,-0.0474236535732133,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.021309941813957,0.6800471760133705,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0229367566490002,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.0010973530093464,-0.0263166542684477,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.0878433133371847,-0.0357374401452459,1
-0.6586487545104611,-0.0641072525267747,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7796361518726997,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0202980604486473,0.1953209758027332,-0.5194936981355208,-0.0540145692139678,-0.0361881658748468,-0.7617743916975847,-0.0286979688459868,-0.009249666345276,-0.0757133502060655,0.8285434053253496,-0.139304453605642,-0.0783500801363352,-0.0357374401452459,1
-0.6586487545104611,-0.0266964878099968,1.194881504452115,0.0077422790443823,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7737779768221513,-0.5425338016399285,0.8813269121748447,0.591981979015376,-0.3851429774717643,-0.0616048555107041,-0.0731772514597821,0.1870808070497815,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,-0.597945328829549,-0.0215943159898508,-0.0759257499818793,0.8285434053253496,-0.139304453605642,1.159527829160332,-0.0357374401452459,1
-0.6586487545104611,0.2778016382019327,1.194881504452115,0.0076047498716047,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,0.0903500952817334,0.7815888768895496,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.1039963996360913,-0.0731772514597821,-0.5159982765550988,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1883728339080082,-0.0262977867576352,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2127204322694976,-0.0357374401452459,1
-0.6586487545104611,-0.0210078994746718,0.2288991837738709,-0.0507481795922249,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0750851365738772,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0517661899343334,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,2.000085828794057,0.1717006924897602,-0.0263657179466727,-0.0759257499818793,-1.2069373717449643,0.0672645125130925,-0.1859628383340455,-0.0357374401452459,0
-0.6586487545104611,-0.0125124575488982,0.2288991837738709,-0.0455263726256226,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0589447954001654,-0.7610638864216339,-0.5425338016399285,-1.4449801911164095,-1.4370673365937574,-0.3851429774717643,0.0582285419605644,-0.0731772514597821,-0.3127644789505631,-0.0385678857771487,-0.0361881658748468,-1.6823944651947986,0.1667959486618614,-0.0253110933682142,-0.0480836793689578,0.8285434053253496,-0.139304453605642,-0.1780910754685573,-0.0357374401452459,0
-0.6586487545104611,-0.0141677742835333,-2.669047778260861,-0.0501015848789582,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.9875799883761874,-0.5425338016399285,1.915241180304291,-1.6553827692858794,-0.3851429774717643,0.0568485859551109,-0.0731772514597821,-0.3177579383511659,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.187797712818221,-0.0261891050052879,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2117972600797849,-0.0357374401452459,0
1.5182599119059246,-0.0128640957176959,0.2288991837738709,-0.0497944551694879,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.5570254999518452,-0.5425338016399285,0.6228483451424831,0.4815400542417143,-0.3851429774717643,0.0539369152985021,-0.0731772514597821,-0.1310025567686195,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.182022586309692,-0.0262408582206914,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2025271393394112,-0.0357374401452459,0
-0.6586487545104611,-0.0488520718454255,0.2288991837738709,-0.0244490681872028,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775511040330823,-1.4347540172347455,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0524301126804841,-0.0731772514597821,-0.0431176713180095,-0.0542877260053888,0.4452467172673795,-0.0713093365746742,0.1631273597824574,-0.0260805047540672,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1722032528374605,-0.0357374401452459,1
