FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target
-0.6586487545104611,-0.0122248299370316,0.2288991837738709,0.067072742891094,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7796361518726997,1.843203127578925,-0.4110659229869631,0.5945503958705778,-0.3851429774717643,0.0547202451733488,-0.0731772514597821,0.4727066847642642,-0.0542877260053888,-0.0361881658748468,-0.0713093365746742,0.1889570168110872,-0.0253702631861401,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2136580040254277,-0.0357374401452459,1
1.5182599119059246,-0.0119693009134804,0.2288991837738709,-0.0494802634120482,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0739526128840587,-0.419337008472954,-0.5425338016399285,0.6228483451424831,-0.9901628037887076,-0.3851429774717643,0.0583775363943703,-0.0731772514597821,-0.2788089550264637,-0.0172083571601798,-0.0361881658748468,-0.3014643549489777,0.082201080420431,-0.0263597887397111,0.0074116620561617,0.8285434053253496,-0.139304453605642,-0.0423223654605095,-0.0357374401452459,0
1.5182599119059246,-0.0174605855715006,0.2288991837738709,-0.0506744210138836,1.0530583936899534,-1.1618952848668214,0.007433838915146,-0.0775507462056922,0.051269720587799,-0.5425338016399285,0.6228483451424831,-0.3711743416851621,-0.3851429774717643,0.0543608976268586,-0.0731772514597821,0.0777240461765793,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1843955552061837,-0.0263326896151101,-0.0759257499818793,-1.2069373717449643,-0.0087635120907951,-0.2107108928062754,-0.0357374401452459,0
1.5182599119059246,-0.0603791507897052,0.2288991837738709,-0.0507551014006431,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.1865016240840478,0.5945503958705778,-0.3851429774717643,0.0229678113752401,-0.0731772514597821,-0.0201477580752364,-0.047425494416032,-0.0361881658748468,1.53977579204545,0.0027621745932064,-0.0107753266850329,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0851713938279641,-0.0357374401452459,1
1.5182599119059246,-0.0179444437973997,-0.7370831369043732,-0.0461936137408635,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.0689671827708214,-2.071342372727715,-0.5425338016399285,0.6228483451424831,-3.1630434632891213,-0.3851429774717643,0.0540034952665175,-0.0731772514597821,-0.27231745780568,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1712221808967945,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1851964614209218,-0.0357374401452459,0
-0.6586487545104611,-0.0949110267120243,0.2288991837738709,-0.0385916425436696,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7679198017716024,1.843203127578925,-0.540305206503144,0.591981979015376,-0.3851429774717643,-0.0017517165856432,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,-0.140786627839492,-0.023908438603808,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.3155564535466571,-0.0357374401452459,0
-0.6586487545104611,-0.0568858632895415,-2.669047778260861,-0.0507914448728893,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.5355455247664997,-0.5425338016399285,1.915241180304291,0.2734982889703984,-0.3851429774717643,0.025584291502206,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,-0.1136706618660297,-0.0098391843693977,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.2720377645342022,-0.0357374401452459,0
1.5182599119059246,-0.0169987484701434,-0.7370831369043732,-0.0507457885715224,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7718252518053015,1.843203127578925,-0.2818266394707823,0.5945503958705778,-0.3851429774717643,0.054700281420766,-0.0731772514597821,0.4786988360449875,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1832525704524359,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2045030798147929,-0.0357374401452459,0
1.5182599119059246,-0.0184645995548532,0.2288991837738709,-0.0505737234997482,1.3348209284061572,-1.1618952848668214,1.6352990847363225,-0.0748300056447017,0.7601089017042041,-0.5425338016399285,0.6228483451424831,0.5791398947393696,-0.3851429774717643,0.05363537731932,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1803338391461838,-0.026209704415041,-0.0759257499818793,-1.2069373717449643,0.6947733297879777,-0.1998168209869443,-0.0357374401452459,0
-0.6586487545104611,0.0060743513179158,0.2288991837738709,-0.0438714981824973,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0491866635571338,0.6741890009628215,-0.5425338016399285,-1.5742194746325902,0.5457504756217502,-0.3851429774717643,0.0472517882690909,-0.0731772514597821,-0.0785712330622897,-0.0542877260053888,-0.0362003299350961,-0.7617743916975847,0.1745767465433147,-0.0257396059166988,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1460280413579104,-0.0357374401452459,0
-0.6586487545104611,-0.0143030735656765,1.194881504452115,-0.0471503074337695,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7815888768895496,-0.5425338016399285,0.8813269121748447,0.589413562160175,-0.3851429774717643,0.0363580633127181,-0.0731772514597821,-0.3871670240195454,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.0817817746681032,-0.0263540021597211,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0221213740093604,-0.0357374401452459,1
-0.6586487545104611,-0.0264262624851093,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.5941272752719879,-0.5425338016399285,-1.4449801911164095,0.591981979015376,-0.3851429774717643,0.0481474953016387,0.0070980218217366,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.150163683209694,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,1
1.5182599119059246,-0.0129734082066827,0.2288991837738709,-0.049229656818836,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0721550669896501,-0.370518883051714,-0.5425338016399285,0.6228483451424831,-0.9259523824086716,-0.3851429774717643,0.0576430750557604,-0.0731772514597821,-0.0201477580752364,-0.0540145692139678,-0.0361881658748468,0.6191557185482361,0.1885991300155149,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2130836213285354,-0.0357374401452459,0
-0.6586487545104611,-0.0212895552561541,0.2288991837738709,-0.0422502037923187,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0380936566351549,-0.1615773062488068,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0500798500473616,-0.0731772514597821,0.1950703420907461,-0.0542877260053888,0.0251407732982801,-0.0713093365746742,0.1619041645229388,-0.0262911036652524,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1702401119764942,-0.0357374401452459,0
-0.6586487545104611,-0.0146027848030862,0.2288991837738709,-0.0500542218877102,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7776834268558505,1.843203127578925,-0.4110659229869631,0.5842767284497723,-0.3851429774717643,0.0564512560896042,-0.0731772514597821,0.1021919972395331,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.173679537306504,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1891387426608736,-0.0357374401452459,0
1.5182599119059246,0.1762388121667902,-1.7030654575826174,0.0691473282155451,2.9314752917979776,0.4774247681734496,-0.0828589450457999,0.5734231550471967,0.7249598514009113,-0.5425338016399285,0.6228483451424831,0.5611609767529594,-0.3851429774717643,0.0031900800152349,-0.0731772514597821,0.2070546446521929,0.598670265623826,-0.0327230606132182,-0.9919294100718882,0.0469935930688248,-0.0053052359449822,1.2349289664216556,0.8285434053253496,-0.139304453605642,0.0109320302666802,-0.0357374401452459,0
-0.6586487545104611,0.0212334695089433,0.2288991837738709,-0.0427176512834249,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0575725273589478,-0.0405083552041318,-0.5425338016399285,-1.4449801911164095,-0.4841846833140247,-0.3851429774717643,0.0827807839126259,-0.0731772514597821,-0.2303723988406161,-0.0304198185598833,-0.0361881658748468,-0.3014643549489777,0.1403970622174329,-0.0262238041099462,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.135722751801689,-0.0357374401452459,0
1.5182599119059246,-0.0278447121661441,0.2288991837738709,-0.0498013239372286,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0650641805127819,0.2777858225423526,-0.5425338016399285,0.752087628658664,-0.068101152771392,-0.3851429774717643,0.0467763779490382,0.0412378959958732,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1310900117342492,-0.0198897403018821,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2119812545370066,-0.0357374401452459,0
-0.6586487545104611,-0.0170900055032028,0.2288991837738709,-0.0423983007896882,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-1.5909720185827136,-0.5425338016399285,-1.4449801911164095,-2.528644500054367,-0.3851429774717643,0.0542400913291781,-0.005371221967641,-0.3217527058716482,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1248262650753532,-0.023019403939359,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0
-0.6586487545104611,-0.0175999438321081,0.2288991837738709,-0.050412978422414,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7210544013672123,1.843203127578925,-0.4110659229869631,0.589413562160175,-0.3851429774717643,0.0525901639618744,-0.0731772514597821,-0.224879593499953,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.1763063665720555,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.4774204843294951,-0.1933546156589551,-0.0357374401452459,0
-0.6586487545104611,-0.0170562273375919,0.2288991837738709,-0.0505744395488949,-0.4496751247964661,-1.1618952848668214,0.380363618775251,-0.0764345036621254,-0.5911768099557189,1.843203127578925,-0.1525873559546015,-1.0595100588791462,-0.3851429774717643,0.054730346490895,-0.0731772514597821,-0.017651028374935,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1853283038977637,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.2614461374284236,-0.207834179466408,-0.0357374401452459,0
-0.6586487545104611,-0.0146085233588461,-2.669047778260861,-0.049689238377464,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0740737374556238,-0.7864493116406788,-0.5425338016399285,0.3643697781101215,-1.4627515051457716,-0.3851429774717643,0.0564621081807518,-0.0330315856858679,-0.3052742898496588,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1628272931377018,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2037207033836498,-0.0357374401452459,0
-0.6586487545104611,0.0164983212184042,0.2288991837738709,-0.0322105105307379,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,0.018207262758125,0.7230071263840615,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0546283777853952,-0.0731772514597821,0.2609840061787036,-0.0542877260053888,-0.0348366036249267,-0.0713093365746742,0.0828550462641508,-0.0256862634293262,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.0433719338425746,-0.0357374401452459,0
-0.6586487545104611,1.0313500570001772,-0.7370831369043732,0.3495163981292462,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.9962667085029449,-0.9094709877022034,-0.5425338016399285,-1.5742194746325902,0.5431820587665492,2.5964383579428296,-0.6234171023291888,-0.0731772514597821,-0.3816742186788823,1.033302694939233,0.0072851342410016,-0.9919294100718882,-0.7271265116447141,0.0967687310605302,5.302425973211729,-1.2069373717449643,-0.139304453605642,1.2565905051761257,-0.0357374401452459,0
-0.6586487545104611,-0.0184275555445008,1.194881504452115,-0.050569526868301,-0.4496751247964661,-1.1618952848668214,-0.0340525185123014,-0.0775507462056922,0.7386289265188586,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0536862592938515,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1829410893123897,-0.0263585865980935,-0.0759257499818793,-1.2069373717449643,0.22927159818218,-0.2040022949007892,-0.0357374401452459,0
1.5182599119059246,0.2304087723781763,0.2288991837738709,0.079448146036693,1.3348209284061572,0.4774247681734496,-0.0828589450457999,0.4170804960889422,-0.3158425825799253,-0.5425338016399285,0.6228483451424831,0.5020873890833263,2.5964383579428296,0.0016068691202377,-0.0731772514597821,-0.010660185214091,-0.0343872543962541,0.0222314604685353,-0.7617743916975847,-0.120113621085483,-0.010247342011509,-0.0636065629846807,0.8285434053253496,-0.139304453605642,0.282378253030066,-0.0357374401452459,0
-0.6586487545104611,-0.036042355706428,1.194881504452115,-0.0177538746316946,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0407691312295492,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.1062126924655365,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1344763893479867,-0.0357374401452459,1
-0.6586487545104611,0.0314898082643487,0.2288991837738709,-0.0368568526664362,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0522770398121472,-1.3898413418472049,-0.5425338016399285,0.4936090616263023,0.2940456238120094,-0.3851429774717643,0.0770669872930676,-0.0731772514597821,-0.2803069928466446,-0.0542710701034729,-0.012311316994174,-1.452239446820495,0.1777478827458647,-0.0242536977514506,-0.0757074502122929,-1.2069373717449643,-0.139304453605642,-0.1956681459645437,-0.0357374401452459,0
1.5182599119059246,-0.0179262483766977,0.2288991837738709,-0.0486450424710574,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7151962263166632,-0.5425338016399285,0.6228483451424831,0.591981979015376,-0.3851429774717643,0.0542795069432519,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1678127857969136,-0.0258876323379217,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1797230263065244,-0.0357374401452459,0
1.5182599119059246,-0.016854398132574,0.2288991837738709,-0.0507120045241299,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0548042976906333,-0.0630183907356931,0.4791981819850479,-0.0542710701034729,-0.0361881658748468,1.53977579204545,0.1767947374976346,-0.0259949896969615,-0.0759198499881066,0.8285434053253496,-0.139304453605642,-0.2022359481114602,-0.0357374401452459,0
-0.6586487545104611,-0.0187958495214797,-1.7030654575826174,-0.0481835085911708,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-2.030335147373873,1.843203127578925,-0.540305206503144,-3.0140752856874387,2.5964383579428296,0.0518059126830623,-0.0731772514597821,-0.340727851593939,-0.0539246273436219,-0.036156779595932,-1.912549483569102,0.1457813942893816,-0.0262671830845895,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1734336157731435,-0.0357374401452459,0
-0.6586487545104611,0.0524304980559809,1.194881504452115,0.1127340459939355,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.8628861909978792,0.398854773587028,1.843203127578925,-0.2818266394707823,0.5945503958705778,2.5964383579428296,-0.1946603316327362,-0.0731772514597821,0.100194613479292,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,-1.5598403609169076,-0.0258721674991456,-0.0631168635015545,-1.2069373717449643,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,1
1.5182599119059246,-0.0166538752654528,0.2288991837738709,-0.0498247489811767,1.8044251529331632,-1.1618952848668214,0.2635825651884974,-0.0775507462056922,0.7835416019063988,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0548282883198054,-0.0731772514597821,0.4592243443826366,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.185222413269837,-0.0263199550640758,-0.0759257499818793,-1.2069373717449643,2.242970803360496,-0.2076645845754036,-0.0357374401452459,0
-0.6586487545104611,0.0520336512649774,-0.7370831369043732,0.0467452639028354,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7620616267210534,-0.5425338016399285,0.4936090616263023,0.591981979015376,-0.3851429774717643,0.0139679469544819,-0.0731772514597821,0.3273970162067214,-0.0540312251158837,-0.0351132233654103,0.1588456817996292,-0.1420792970009144,-0.0243888062441044,-0.0752413507042571,0.8285434053253496,-0.139304453605642,0.3176315910337584,-0.0357374401452459,0
-0.6586487545104611,0.1661191256863494,0.2288991837738709,0.0452039251515985,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.3820304417798064,-0.5425338016399285,0.8813269121748447,0.5662978104633621,2.5964383579428296,0.0045048210955845,-0.0731772514597821,-0.2508455823830878,-0.0542877260053888,-0.0120446087101897,-1.452239446820495,0.1481785579282926,0.0164489225206499,0.0032167664838398,0.8285434053253496,-0.139304453605642,-0.1482119755675428,-0.0357374401452459,0
1.5182599119059246,-0.0226276185016258,0.2288991837738709,-0.0406016040613456,3.11931698160878,0.4774247681734496,-0.0828589450457999,-0.0109839379027604,0.4320510988734715,-0.5425338016399285,0.6228483451424831,0.1399406124999239,-0.3851429774717643,0.0507492670912316,-0.0731772514597821,0.3498675835094342,0.4022005778040811,-0.0361881658748468,-0.3014643549489777,0.0946872422993807,-0.0263597887397111,1.3674192265792662,0.8285434053253496,-0.139304453605642,-0.0623601618278619,-0.0357374401452459,0
-0.6586487545104611,-0.0167681798314014,0.2288991837738709,-0.0507555624832529,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.3002207824451285,-0.5425338016399285,0.8813269121748447,-0.8334893756214202,-0.3851429774717643,0.0548673626731512,-0.0731772514597821,-0.0191490661951159,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1892331379382115,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2147203720219082,-0.0357374401452459,0
-0.6586487545104611,-0.0166129122414108,-1.7030654575826174,-0.0501220914657063,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.1703859466156252,-0.5425338016399285,0.8813269121748447,-0.2016588292418674,-0.3851429774717643,0.0549922299734938,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1804275576354644,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.4647794610999013,-0.1974232930912593,-0.0357374401452459,0
1.5182599119059246,0.0475093365799574,0.2288991837738709,-0.0128775760706463,2.2740293774601694,0.4774247681734496,-0.0828589450457999,0.1034362007668368,0.307076697795097,-0.5425338016399285,0.6228483451424831,0.0372039382918659,-0.3851429774717643,0.1049758015127155,-0.0731772514597821,0.035279641271455,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1412514047907071,-0.0252274935875841,-0.0274868011087948,0.8285434053253496,-0.139304453605642,-0.1370955104477436,-0.0357374401452459,0
-0.6586487545104611,-0.0179465899239441,1.194881504452115,-0.0506969902995404,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.4398619989408697,-0.5425338016399285,0.8813269121748447,0.137372195644722,-0.3851429774717643,0.0540054063265938,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1837833893439077,-0.0263510273685995,-0.0759257499818793,-1.2069373717449643,-0.0288522566930688,-0.2102037080850641,-0.0357374401452459,0
1.5182599119059246,-0.0171720715160614,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0545719332609987,-0.0731772514597821,-0.5194936981355208,-0.0529086173267511,-0.0361881658748468,1.3096207736711465,0.1875598526805509,-0.0263597887397111,-0.074332751663276,0.8285434053253496,-0.139304453605642,-0.2114148715991239,-0.0357374401452459,1
-0.6586487545104611,-0.0251220707150983,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.4110659229869631,0.5945503958705778,-0.3851429774717643,0.0487568504573965,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.1541163883474214,-0.022692238041826,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1577412884998289,-0.0357374401452459,1
-0.6586487545104611,-0.0347071384113738,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.1879604717672716,1.843203127578925,-0.540305206503144,-0.191385161821061,-0.3851429774717643,0.0417457853067575,0.0539158972472753,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1249182090841432,-0.0187080350917418,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2121828484640496,-0.0357374401452459,1
