Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
19597,-0.1859478585582045,0.2189184333453108,-0.2590558058239431,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
12718,1.870222430543923,0.2858286629303442,-0.7428672161804514,0.2631981637337414,-2.4022213165901687,0.0967351874244256,0.116514690982776,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,1
6402,-0.4144112240139965,0.2189184333453108,-0.7423277339943266,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
16078,-0.6428745894697885,0.2189184333453108,-0.8154039087148283,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8763,1.7940679753919924,0.2189184333453108,-0.9629286251205346,0.421658072193574,1.128995981400911,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26891,0.4994422378091713,0.2189184333453108,-0.0416255556161872,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27388,2.098685795999715,0.2946298984034833,-0.0994731893283625,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.3157190831891746,-0.17635331778475827,-1.7476818843868256,0.2544111761923818,0,1
23669,0.7309987125163472,0.2189184333453108,-0.5703938148164182,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5186,-0.4144112240139965,0.2189184333453108,0.6718632970330826,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.0054511966039725,0.2544111761923818,1,1
18405,2.9363848026709523,0.2189184333453108,1.4635108144721336,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.0070921985815602,0.4935988620199146,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,1
19762,-1.175955775533303,0.2189184333453108,1.2576463051669102,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22106,-0.9474924100775112,0.2189184333453108,-0.728282267955572,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10360,-0.1859478585582045,0.3870625662778367,0.3099212566462351,0.7466666666666667,2.306068414064604,0.0702875399361022,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.3364485981308411,0,1
24335,-0.8713379549255804,0.2189184333453108,1.9414920313785928,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
9508,1.5656046099362004,0.2189184333453108,0.5243480452271329,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
17286,1.3371412444804085,0.2189184333453108,-0.6970869471579069,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5513788083094429,-0.218673350785262,0.255898779602658,0.2544111761923818,1,1
29094,0.4232877826572406,0.2189184333453108,0.9216944778135966,0.5645756457564576,-1.2617139993128808,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.5275862349379569,0.088933724270201,0.2544111761923818,1,1
27155,-0.7190290446217191,0.2189184333453108,-0.30619515186218216,0.5645756457564576,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8961,-0.6428745894697885,0.2189184333453108,0.1902855322191255,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24853,1.7940679753919924,0.2189184333453108,0.1748203762168849,0.2631981637337414,0.344281026291782,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22434,0.118669962049518,0.2858286629303442,0.4495493133509349,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.5619404655581176,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
11879,-1.0998013203813723,0.2189184333453108,2.4693138306031663,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
4873,-0.1097934034062738,0.2189184333453108,0.3533416568253684,0.0418118466898954,-2.794578794144733,0.1073124406457739,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24291,-1.3282646858371645,0.2189184333453108,-0.6757158809075645,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
8185,-0.4144112240139965,0.2858286629303442,0.1224148873647392,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
14652,0.3539127277761867,0.2189184333453108,-0.6294339880979216,0.1643278421801911,1.0535263507390313,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2043,-1.175955775533303,0.2189184333453108,1.387178817435371,0.0629496402877697,1.4826011737987779,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-1.3812727911020655,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8823,0.5755966929611019,0.3870625662778367,-0.6616230918700271,0.2631981637337414,0.344281026291782,0.0702875399361022,0.305159165751921,0.1066891366346901,0.0909090909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
28249,-0.6428745894697885,0.2189184333453108,1.3565040496243173,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.08940757653147015,-0.0780313310622559,0.2544111761923818,0,1
29301,-0.7190290446217191,0.2189184333453108,0.5407880550043005,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5665851391923624,0.0544554455445544,0,1
3107,0.6517511481130326,0.2189184333453108,-0.3646523453080301,0.421658072193574,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.1299715909090909,0.1137828711756881,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
5566,0.2709788723533793,0.5586592178770949,-0.9650521990205179,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,1
25695,-0.1859478585582045,0.2858286629303442,0.4696331940343832,0.1643278421801911,0.15633331097756126,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.5290452885143646,0.2544111761923818,0,1
13387,-0.9474924100775112,0.2189184333453108,-0.4515941586719114,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
9985,0.34713332750531,0.2689601250977326,0.0867901338809977,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
23500,-1.2521102306852336,0.2189184333453108,1.1054460764814569,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
20924,0.10479707412478151,0.2189184333453108,-1.2707931260023473,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2255900621118012,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
5415,-0.6428745894697885,0.2858286629303442,0.5098577429998192,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.5757143867586756,0.2544111761923818,0,1
22233,-0.7190290446217191,0.2689601250977326,0.2317783375519424,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.3024946517076788,0.4523809523809524,0,1
23356,-0.08681981213848683,0.2946298984034833,-0.2802281154793973,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.06739441391358096,-0.0780313310622559,0.2544111761923818,0,1
1351,1.3107954169598646,0.2946298984034833,0.2525720632171337,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
868,-1.5567280512929562,0.2189184333453108,0.9789422361350996,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
7133,-0.1097934034062738,0.2189184333453108,0.2001760389647445,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.1895125341034376,-1.4137517737219116,0.2544111761923818,0,1
14670,-0.44942869472807345,0.2189184333453108,0.6325473496442775,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,1
26347,0.5860534447794956,0.3870625662778367,0.3042677070875365,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,1.119337641818085,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
2800,0.0425155068975874,0.5586592178770949,-0.6346300533642804,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
2317,1.032523423872686,0.2189184333453108,0.0854556253153209,0.2631981637337414,-0.4339298457733209,0.4550110249662138,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
29315,-1.6328825064448869,0.2189184333453108,1.1329975263728411,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
16168,-0.3382567688620658,0.2689601250977326,-0.17672896703421398,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
18683,0.1948244172014487,0.2189184333453108,-0.1720666694612789,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.8623349656208158,0.3393813072688865,0.2544111761923818,1,1
1061,0.118669962049518,0.2189184333453108,-0.5339240451255404,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0.8503645076852892,-0.218673350785262,-0.1615138587284844,0.2544111761923818,0,1
26673,-0.03773966664856112,0.2189184333453108,-0.3828243768406507,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,1
15156,0.1948244172014487,0.2189184333453108,-0.1720666694612789,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.2330194506587273,-0.5502081895584994,0.589828890267572,0.2544111761923818,0,1
16197,2.327149161455507,0.2189184333453108,-0.6139215090968982,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.4423177847010924,5.386628412564031,-0.0780313310622559,0.2544111761923818,0,0
19199,0.118669962049518,0.2189184333453108,0.1237683251299292,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.6268306779256173,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
14427,-0.1859478585582045,0.2189184333453108,-1.5141563795431137,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5551,0.2709788723533793,0.2189184333453108,-0.6088958066261578,0.421658072193574,0.6091088195111602,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24059,1.870222430543923,0.2189184333453108,0.0655894304262738,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
20845,0.5755966929611019,0.2189184333453108,1.0918833050302874,0.0402684563758389,-3.186936271699297,0.4550110249662138,0.061527057079318,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.9865859409799932,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
9737,0.804060058416894,0.2689601250977326,-0.8280296847900969,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,1,1
6977,-0.3382567688620658,0.2189184333453108,-1.299092279274501,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
18378,1.4894501547842698,0.2189184333453108,-0.0558603136500733,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
6381,0.4994422378091713,0.2189184333453108,-0.019544644384102,0.2001799370220423,1.128995981400911,0.0483987230975182,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7571,2.098685795999715,0.2189184333453108,0.2593581812425967,0.421658072193574,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,1
5074,1.1848323341765472,0.2946298984034833,-0.0275516957781629,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
16502,0.0425155068975874,0.2189184333453108,0.2492405241028199,0.2539682539682539,-0.13773181030846365,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
8997,-0.8713379549255804,0.2189184333453108,0.8074720823452631,0.2631981637337414,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.261269775586884,0.2544111761923818,1,1
8720,-1.6444164966138455,0.2189184333453108,0.2623016717668909,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.0070921985815602,0.1066891366346901,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-2.00686873809395,0.3393813072688865,0.1764705964025895,0,1
11837,1.032523423872686,0.2189184333453108,0.9137784668110932,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.8256386999706214,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
15777,1.641759065088131,0.2689601250977326,-0.5002611306202108,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-1.2843990787945447,-0.04652207952333164,0.2544111761923818,0,1
3438,-1.6664963077459587,0.2189184333453108,-0.1528346027559222,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2029262086513995,0.4935988620199146,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26458,-0.5667201343178578,0.2189184333453108,0.5361125427245533,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
10030,-1.0236468652294417,0.2189184333453108,-0.2946616301081714,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.0356611048468418,0.2544111761923818,1,1
8962,-0.9474924100775112,0.2189184333453108,0.7873692724623017,0.0562977099236641,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.749472216381568,0.2544111761923818,0,1
29730,-1.2331197990184413,0.3870625662778367,1.15678206556111,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2743,0.5755966929611019,0.2189184333453108,-0.3230365001783778,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14521,0.9563689687207552,0.2189184333453108,-0.121393202364586,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.5302913898878276,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
8947,-0.1097934034062738,0.2189184333453108,0.1328164824972131,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,1
22868,0.34713332750531,0.3870625662778367,-0.8886599108307047,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.026173353717393075,-0.0780313310622559,0.2544111761923818,0,1
21734,-0.01869095031696842,0.2189184333453108,1.3257914234142372,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15183,-1.0998013203813723,0.2189184333453108,-1.06126581659133,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,1
24530,-0.2621023137101352,0.2189184333453108,-0.7355700097681334,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5291085593719604,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12284,-1.175955775533303,0.2189184333453108,1.8836065392673915,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.1299715909090909,0.1137828711756881,1.5812439085428185,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
